document,comment_id,flausch
NDY-208,1179,yes
NDY-186,4025,no
NDY-186,4673,yes
NDY-250,2261,yes
NDY-179,4945,yes
NDY-208,4804,yes
NDY-186,2512,yes
NDY-179,4937,yes
NDY-020,488,no
NDY-186,1225,yes
NDY-003,2345,no
NDY-020,82,no
NDY-208,5352,yes
NDY-250,129,yes
NDY-208,4903,yes
NDY-208,11174,yes
NDY-208,2190,yes
NDY-003,1049,yes
NDY-250,2898,yes
NDY-179,437,yes
NDY-003,1514,yes
NDY-003,1119,yes
NDY-208,3473,yes
NDY-208,8312,yes
NDY-186,635,yes
NDY-208,4196,yes
NDY-208,1854,no
NDY-247,1112,yes
NDY-186,2140,yes
NDY-208,1288,yes
NDY-186,4509,yes
NDY-208,7601,yes
NDY-003,656,no
NDY-003,267,no
NDY-020,1379,yes
NDY-186,113,yes
NDY-208,4082,yes
NDY-003,1398,yes
NDY-003,362,yes
NDY-208,11488,yes
NDY-247,1674,yes
NDY-186,5055,yes
NDY-186,2440,yes
NDY-179,1668,yes
NDY-003,1397,yes
NDY-208,10074,no
NDY-208,9657,yes
NDY-179,4095,no
NDY-186,660,yes
NDY-186,6751,yes
NDY-250,820,yes
NDY-186,5805,yes
NDY-179,3964,yes
NDY-003,1697,yes
NDY-003,2347,yes
NDY-208,8494,yes
NDY-250,2815,yes
NDY-020,830,yes
NDY-186,1226,yes
NDY-186,5964,yes
NDY-179,3089,yes
NDY-247,1011,yes
NDY-208,2711,yes
NDY-208,12306,yes
NDY-247,649,yes
NDY-208,6396,yes
NDY-247,1535,yes
NDY-186,6878,yes
NDY-186,5485,yes
NDY-179,1192,no
NDY-247,1302,yes
NDY-179,2406,yes
NDY-186,3935,yes
NDY-247,1584,yes
NDY-252,132,yes
NDY-208,10849,yes
NDY-186,4090,yes
NDY-252,104,yes
NDY-186,5779,no
NDY-020,1544,yes
NDY-208,5969,yes
NDY-250,1288,yes
NDY-247,618,yes
NDY-208,3993,no
NDY-003,597,no
NDY-186,3049,yes
NDY-252,158,yes
NDY-179,2148,yes
NDY-208,10111,yes
