document,comment_id,type,start,end,text
NDY-179,2373,,0,42,Hey ich hab die gleiche Parodie gemacht ?!
NDY-179,2373,,43,45,:D
NDY-179,2654,,0,6,No - .
NDY-179,2654,,7,30,- what do you thought ?
NDY-179,2654,,31,52,That they are twins ?
NDY-179,2654,,53,59,Nonono
NDY-208,6512,,0,22,ich schlafe im Bad ein
NDY-186,4797,,0,10,Hey Lochis
NDY-186,4797,,11,23,wie wärs ihr
NDY-186,4797,,24,59,macht mal bei bevois of germeny mit
NDY-186,4797,,60,91,und singt einen Song eurer Wahl
NDY-186,4797,,92,113,wer mega Nice ♡ ♡ :-)
NDY-252,380,,0,18,Super tolles video
NDY-179,4471,,0,21,ihr seid die besten 😍
NDY-186,4154,,0,20,Macht doch Gameplays
NDY-186,4154,,21,25,dass
NDY-186,4154,,26,36,wer Hammer
NDY-274,268,,0,17,Schönes Make-Up !
NDY-274,268,,17,18,!
NDY-274,268,,20,23,Und
NDY-274,268,,24,77,ich bin ein großer Fan von Daniele Katzenberger !!! ;
NDY-274,268,,77,79,DD
NDY-208,10335,,0,3,Ich
NDY-208,10335,,4,6,ab
NDY-208,10335,,7,13,und zu
NDY-179,144,,0,14,+ Horst Dudler
NDY-179,144,,15,39,Das lied spricht von dir
NDY-179,3657,,0,17,Joa Jungs Wolke 4
NDY-208,5517,,0,5,5 min
NDY-208,5517,,6,15,höchstens
NDY-179,1442,,0,31,Isch schwör einfach Media Markt
NDY-179,1442,,32,41,und neues
NDY-179,1442,,42,48,kaufen
NDY-179,1442,,49,60,Isch schwör
NDY-208,9116,,0,10,45 Minuten
NDY-250,2186,,0,51,weiß zufälliqjemand wie ds lied der werbunq heißt ?
NDY-250,2186,,52,55,( :
NDY-250,1126,,0,65,"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil"
NDY-250,1126,,66,94,und einer Blume in der Mitte
NDY-250,1126,,95,121,und mit einer braunen Hose
NDY-250,1126,,122,124,:D
NDY-250,1126,,125,152,Eine Mischung aus Nachthemd
NDY-250,1126,,153,163,und Pyjama
NDY-250,1126,,164,246,:D also so ein Oberteil was etwas länger ist in schwarz mit dünnen weißen Streifen
NDY-250,1126,,247,272,und mit schwarzer Leggins
NDY-250,1126,,273,314,oder ich habe auch paar Schlabber-Tshirts
NDY-250,1126,,315,369,die ich mit Schlabber-Hosen kombiniere xD geiles Thema
NDY-250,1126,,370,372,:)
NDY-250,1126,,373,427,ich hoffe für dich das du so einen Einteiler findest !
NDY-250,1126,,428,432,:) 3
NDY-208,5190,,0,93,wikinglego habe nie behauptet dass ich Rechtschreibung kann immerhin habe ich 'ne 5 im Diktat
NDY-274,203,,0,30,Ich fand deine Rezi gelungen !
NDY-274,203,,31,109,"Von Daniela Katzenberger , naja , halte ich nicht viel aber auch nicht wenig ."
NDY-274,203,,110,113,( :
NDY-208,7911,,0,5,2 min
NDY-186,193,,0,5,super
NDY-179,2728,,0,79,Roman <del> deine stimme </del> hört sich besser als das Original an <b> - </b>
NDY-247,506,,0,25,@oRiGiNaLMrTOM ist soO ..
NDY-247,506,,26,35,aber mich
NDY-247,506,,36,155,stört es nicht mir ist das scheiß egal lass ihn doch ist doch seine sache ich geb trotzdem dem entsprechend daumen hoch
NDY-247,506,,156,167,oder runter
NDY-179,4548,,0,19,sooooooo cooooooool
NDY-208,2839,,0,10,10 Minuten
NDY-208,8895,,0,3,Ich
NDY-208,8895,,4,10,15 min
NDY-208,829,,0,19,ich bin ein Mädchen
NDY-208,829,,20,65,und habe einfach die morgenroutine von Boys ❤
NDY-020,1047,,0,54,Wieso loeschst du alle negative kommentare mein gott ?
NDY-208,12174,,0,14,Ich bin Janina
NDY-208,12174,,15,41,und bin immer 6 min in bad
NDY-179,1605,,0,18,21. Albertoson 22.
NDY-179,1605,,19,48,Majestic Casual 23. Kontor 22
NDY-179,1605,,49,55,und 23
NDY-179,1605,,56,198,"machen zu großen Teilen englische Videos , werden aber zu den deutschen Kanälen gezählt , weil sie halt als Land Deutschland angegeben haben ."
NDY-208,10786,,0,61,Also ich kann morgens nur 3 min brauchen 😂 ( ohne Zähneputzen
NDY-208,10786,,62,75,und so weiter
NDY-208,10786,,76,81,... )
NDY-208,10786,,82,104,Also ich ziehe mich an
NDY-208,10786,,105,114,und Haare
NDY-208,10786,,115,121,kämmen
NDY-208,10786,,122,123,=
NDY-208,10786,,124,135,Fertig hihi
NDY-252,475,,0,49,Auch sehr tolle Ideen von den anderen Youtubern !
NDY-252,475,,50,52,:)
NDY-186,4129,,0,42,Meine Augenringe größer Alls Mondeferris .
NDY-186,4129,,43,62,jeck nichts mehr ..
NDY-186,4129,,63,95,alles Was ich brauch ist schlaff
NDY-186,7395,,0,33,ich habe heute die schule verpent
NDY-285,89,,0,64,"Wow toll das ihr euch dafür einsetzt meine Eltern , meine Klasse"
NDY-285,89,,65,71,und ih
NDY-285,89,,72,93,haben schon gespendet
NDY-285,89,,94,144,aber leider bevor ich von eurer Aktion gehört habe
NDY-285,89,,145,146,.
NDY-285,89,,147,251,Ich finde wenn jeder Mensch ein bisschen hilft dann kann man die Welt schon ein bisschen besser machen .
NDY-285,89,,252,279,Viel Glück mit der Aktion .
NDY-208,3028,,0,38,ich brauche nur 4 bis10 Minuten im bad
NDY-247,1487,,0,21,Wer guckt das Video ?
NDY-186,4952,,0,21,ich liebe euch lochis
NDY-208,4932,,0,50,Wer putzt sich bitte die Zähne vor dem Frühstück ?
NDY-208,4932,,51,72,Das bringt doch nix !
NDY-179,2586,,0,113,Meine Eltern mögen euch einglich nicht aber bei diesem Lied hatt meine Mutter sich so totgelacht also cooles lied
NDY-208,9398,,0,11,ICH BRAUCHE
NDY-208,9398,,12,29,UNGEFÄHR 1 STUNDE
NDY-250,1189,,0,27,Ich habe eine Pyjamahose an
NDY-250,1189,,28,47,und ein XXL T-Shirt
NDY-250,1189,,48,74,", sei es von meinem Freund"
NDY-250,1189,,75,95,oder einfach so eins
NDY-250,1189,,96,116,was ich super fand .
NDY-250,2733,,0,28,Ich habe eine mega hässliche
NDY-250,2733,,29,33,aber
NDY-250,2733,,34,109,extreeeeeem chillige Schlafanzughose mit einem ganz bunten komischen Muster
NDY-250,2733,,110,146,und ein großes T-Shirt mit einem Bär
NDY-250,2733,,147,154,"drauf ,"
NDY-250,2733,,215,241,aber das ist mein Liebling
NDY-250,2733,,242,243,.
NDY-250,2733,,244,294,"Ist mir auch nicht peinlich , dass es mega alt ist"
NDY-250,2733,,295,317,und total ausgelatscht
NDY-250,2733,,318,319,.
NDY-250,2733,,320,333,Ich steh dazu
NDY-250,2733,,334,369,und ich zeigs auch jedem ganz stolz
NDY-250,2733,,370,371,:
NDY-208,11152,,0,9,1 Stunden
NDY-003,3068,,0,9,ja man :D
NDY-179,2152,,0,70,chillt doch das ist doch meinungs sache manche hassen sie manche mögen
NDY-179,2152,,71,100,sie kann man nix gegen machen
NDY-179,2152,,101,271,und ich glaube das der dezztroy auf einer weise recht hat aber das heist nicht das er zumbeispiel ein hater ist also müsst ihr noch mehr überlegen bervor ihr was schreibt
NDY-179,2152,,272,274,;D
NDY-208,12122,,0,23,Jolyn sagt schwifworter
NDY-208,12122,,24,28,nein
NDY-208,12122,,29,47,die mag dich nicht
NDY-208,12201,,0,35,Mein bruder brsucht 10000 jahre man
NDY-208,6957,,0,9,20minuten
NDY-186,1628,,0,6,luca ?
NDY-208,7499,,0,18,Ich esse gar nicht
NDY-208,7499,,19,38,und bin ein Mädchen
NDY-250,1486,,0,3,Hab
NDY-250,1486,,4,38,"einen zu hause , richtig gemütlich"
NDY-250,1486,,39,53,und sau bequem
NDY-250,1486,,54,56,=)
NDY-179,834,,0,36,Don' Stop von 5 seconds of summer :)
NDY-179,4013,,0,10,@DieLochis
NDY-179,4013,,11,77,Ich weiß der nächste song parodie bitte The Rasmus int the shadows
NDY-208,7899,,0,43,oh lol ich bin ein junge 😂 😂 😂 mal im ernst
NDY-208,7899,,44,82,wer hat morgens so ekelhaft gute Laune
NDY-208,1969,,0,20,ich brauche früs ca.
NDY-208,1969,,29,35,im bad
NDY-186,4845,,0,39,Hat wer von den beiden löchern n Freund
NDY-208,8374,,0,33,10 Minuten inklusive Zähne putzen
NDY-252,889,,0,25,Das Video war voll toll !
NDY-252,889,,26,73,:D grade mit den Videos von anderen Leutchen :)
NDY-186,4478,,0,5,bitte
NDY-186,6718,,0,5,HIIII
NDY-003,3452,,0,67,"0:05 das Grauen , zwei kleine Kinder die wie Justin Bieber aussehen"
NDY-003,3452,,68,86,und komisch gucken
NDY-003,3452,,87,90,...
NDY-186,5724,,0,15,hab ich grmacht
NDY-208,5740,,0,5,4 min
NDY-208,6045,,0,3,ich
NDY-208,6045,,4,14,auch nicht
NDY-247,224,,0,94,"Guck dir die Videos halt nicht an , wenn sie dir nich gefallen Lass die unnötigen Kommentare ."
NDY-208,646,,0,19,table tennis foreve
NDY-186,3994,,0,18,Wieso sollte ich ?
NDY-274,101,,0,35,vielleicht noch ne Leseprobe :) ...
NDY-179,3533,,0,13,Gutes Video !
NDY-208,7589,,0,23,Ich bin im bat 4minuten
NDY-208,6980,,0,66,Laura Helfer nur weil du nicht so lange brauchst stimmt dass nicht
NDY-250,95,,0,24,Primark hat tolle PJs :)
NDY-186,5203,,0,34,bitte setz deinem leben ein ende .
NDY-186,5203,,35,43,danke :)
NDY-208,8186,,0,10,21 minuten
NDY-003,992,,0,28,geiles lied auch auf deutsch
NDY-186,815,,0,4,geil
NDY-208,5903,,0,42,ich brauche im bad höchstens eine 1 Stunde
NDY-186,5239,,0,16,ihr scheiß noobs
NDY-186,2443,,0,66,hahahah nur ich meine wenn die zsm sind weil die ist pott hässlich
NDY-208,261,,0,13,Marie Schmidt
NDY-208,261,,14,63,das mach ich dauernd wenn ich keine Schule habe 😂
NDY-208,261,,64,69,😂 😂 😂
NDY-003,2313,,0,80,"schlechte übersetzung , ihr seht so aus wie meine kackwurst die aus dem ofen kam"
NDY-179,2399,,0,10,+ Miene Mu
NDY-179,2399,,11,36,bist ja n ganz harter boi
NDY-186,2007,,0,8,scheisse
NDY-208,10053,,0,6,30 min
NDY-247,1497,,0,7,+ Rahma
NDY-247,1497,,14,17,ich
NDY-208,3959,,0,31,Mädchen Morgenroutine äää neeee
NDY-208,5892,,0,6,COOLES
NDY-208,5892,,7,12,VIDEO
NDY-179,97,,0,7,OFFLINE
NDY-179,97,,8,15,OFFLINE
NDY-179,97,,16,27,DURCHGEHEND
NDY-179,97,,28,35,OFFLINE
NDY-020,437,,0,13,Ich hab' grad
NDY-020,437,,14,23,gegooglet
NDY-020,437,,24,63,"wer das ist , ich kenn den gar nicht xD"
NDY-186,1819,,0,13,#SnapchatArmy
NDY-186,1819,,14,41,@heikolochmann @lochigurl .
NDY-186,1819,,42,56,internetfriend
NDY-179,4373,,0,55,Ich hätte am Anfang gedacht das er sein verwanden sucht
NDY-003,3781,,0,15,Wer schaut 2018
NDY-003,500,,0,7,Respekt
NDY-003,500,,8,42,das ihr euch das ÜBERHAUPT traut !
NDY-003,500,,43,87,macht es doch ersma nach bevor ihr meckert ?
NDY-003,500,,87,116,! seid doch einfach mal leise
NDY-003,500,,117,131,und wenns euch
NDY-003,500,,132,178,ned gefällt hört es euch ned an so einfach - .
NDY-003,500,,179,180,-
NDY-208,8495,,0,16,halbe Stunde 😂 ❤
NDY-252,900,,0,12,Tolles Video
NDY-003,3567,,0,55,warum hast du ( Roman ) immer nach links geckuckt ?????
NDY-208,11497,,0,14,Ich 25 minutes
NDY-274,247,,0,25,Find das Video voll gut .
NDY-274,247,,26,51,:) Daniela Katzenberger .
NDY-274,247,,52,121,* - * Würe mir wünschen wenn du noch mehr Buchreviws machen würdest .
NDY-274,247,,122,124,;)
NDY-003,1306,,0,17,Lass sie doch - .
NDY-003,1306,,18,24,- blöd
NDY-003,1306,,25,32,oder so
NDY-003,1348,,0,15,fantastic job !
NDY-250,930,,0,38,Die schönsten perlen sind die Tränen 3
NDY-003,1982,,0,36,das ist kein geiles lied auf deutsch
NDY-179,3742,,0,17,GTA5 edelgarte1 N
NDY-186,6002,,0,67,Ich auch ich bin aber ein junge ich habe meine Schwester als Profil
NDY-186,6002,,68,81,und den Namen
NDY-186,6002,,82,83,😎
NDY-186,6002,,84,85,😎
NDY-186,6002,,86,87,😎
NDY-186,6002,,88,89,😎
NDY-186,6002,,90,91,😎
NDY-186,6002,,92,93,😎
NDY-208,522,,0,30,ich brauche ich bad 10 Minuten
NDY-186,1736,,0,45,"#snapchatarmy @heikolochmann , @ maurice-komo"
NDY-186,1736,,46,47,😂
NDY-186,1736,,48,49,👌
NDY-186,1736,,50,61,Funny Video
NDY-250,2466,,0,32,also ich hab auch 2 einteiler ..
NDY-250,2466,,33,60,hab sie schon seit 2 jahren
NDY-250,2466,,61,111,und die waren damal von ebay soweit ich weiß .. :D
NDY-208,12281,,0,61,"Also morgens im Bad , also Zähne putzen , Toilette 10 min ..."
NDY-208,12281,,62,65,Und
NDY-208,12281,,66,86,"schminken , anziehen"
NDY-208,12281,,87,94,und Deo
NDY-208,12281,,95,108,und so 30 min
NDY-208,12281,,109,110,🤐
NDY-208,10181,,0,44,Im bad brauch ich 2 minuten zum zähne putzen
NDY-252,287,,0,24,Sehr hilfreiches Video !
NDY-252,287,,25,28,Und
NDY-252,287,,29,57,du bist auch so bezaubernd !
NDY-252,287,,58,61,( :
NDY-208,331,,0,3,ca.
NDY-208,331,,18,36,brauche ich im Bad
NDY-179,318,,0,67,Ihr seid einfach beste mein traum ist es mit euch mal zu singen :-)
NDY-247,1322,,0,23,Wow wie süß er aussah 😂
NDY-179,933,,0,12,eigener song
NDY-247,2,,0,36,Artimes Papadopulos erster komnentar
NDY-208,7760,,0,19,ca. 25 Minuten aber
NDY-208,7760,,20,54,ich schlafe auch nochmal 10Minuten
NDY-208,7760,,55,95,oder so auf meinem Teppich im Badezimmer
NDY-208,7760,,96,101,ein 😂
NDY-208,7760,,102,103,😂
NDY-186,3385,,0,2,hi
NDY-274,71,,0,47,"es heißt halt die fresse , ich will schlafen :D"
NDY-186,591,,0,15,Happy Halloween
NDY-179,926,,0,17,take me to church
NDY-208,8399,,0,18,stimmt irgendwie 0
NDY-208,8399,,19,20,😂
NDY-186,4355,,0,4,nimm
NDY-186,4355,,5,15,das zurück
NDY-208,11055,,0,10,100sikunde
NDY-179,1877,,0,10,Nerv nicht
NDY-179,1877,,11,13,OK
NDY-179,1877,,14,62,du bist nicht meine Mutter du behindertes Kind .
NDY-179,1877,,63,66,Und
NDY-179,1877,,67,87,misch dich nicht ein
NDY-274,293,,0,3,und
NDY-274,293,,4,26,wie ist sie dann .. ??
NDY-186,6176,,0,9,mega cool
NDY-186,6176,,10,19,wie immer
NDY-186,1694,,0,19,ihr singt so GEIL !
NDY-186,1694,,19,20,!
NDY-186,1694,,24,61,macht weiter so 3 ihr seid die besten
NDY-208,710,,0,33,Im Bad brauche ich 5 - 10 min :-D
NDY-208,3102,,0,3,ich
NDY-020,126,,0,33,Das ist ein wunderschönes Video !
NDY-020,126,,34,35,♥
NDY-020,126,,36,119,"Du bist eine so schöne Frau , die mich mit solchen Videos immer wieder inspiriert !"
NDY-020,126,,120,123,:-*
NDY-208,3727,,0,46,ich brauche ohne Duschen Morgens 30 - 40 min ♥
NDY-208,3727,,47,50,😂 😂
NDY-208,2584,,0,25,Ich brauch Nur 5 - 10 min
NDY-208,2584,,26,53,weil ich Morgens keine Zeit
NDY-208,2584,,54,62,und Lust
NDY-208,2584,,63,80,habe zu Duschen .
NDY-208,2584,,81,82,♥
NDY-250,516,,0,23,boxershorts mit T-shirt
NDY-020,1170,,0,17,Das ist perfekt 💜
NDY-208,5923,,0,23,Ihr seid sehr behindert
NDY-179,3930,,0,6,WO IST
NDY-179,3930,,7,11,MEIN
NDY-179,3930,,12,22,HAAR HIN .
NDY-179,796,,0,1,+
NDY-179,796,,2,18,Matorum Q * seid
NDY-208,6998,,0,22,Also ich glaube Männer
NDY-208,6998,,23,33,und Frauen
NDY-208,6998,,34,122,"brauchen gleich lange im Bad , Bei Haaren z. B. sind Männer ja auch ziemlich pingelig ;)"
NDY-208,6998,,123,125,:)
NDY-186,7368,,0,3,<i>
NDY-186,7368,,4,13,cool </i>
NDY-250,1678,,0,91,die einteiler sind blöd man muss sich komplett oben ausziehen wenn man mal auf wc muss :)))
NDY-179,2659,,0,4,Cool
NDY-186,3211,,0,23,ihr seid die Cool stehn
NDY-250,491,,0,11,One Piece 3
NDY-208,1240,,0,19,Ich bin ein Mädchen
NDY-208,1240,,20,30,und brauch
NDY-208,1240,,31,44,15 min im Bad
NDY-208,1240,,45,97,und hab immer was zum anziehn was einigermaßen ok is
NDY-208,1240,,98,99,😂
NDY-208,1240,,100,101,😂
NDY-208,10440,,0,27,Ich brauche immer 40 minu !
NDY-250,512,,0,10,ich bin 15
NDY-250,512,,11,23,und liiiiebe
NDY-250,512,,24,33,pyjamas !
NDY-250,512,,34,80,Ich möchte auch unbedingt so einen Einteiler !
NDY-250,512,,81,84,Und
NDY-250,512,,85,169,ich mags auch nicht wenn mir beim schlafen zu warm wird :) superdupertolles Thema !!
NDY-208,9665,,0,25,Ich brauche 20 min im Bad
NDY-247,1063,,0,7,Sami :D
NDY-247,1063,,19,36,Vor über 2 Jahren
NDY-247,1063,,37,62,wurde ich ein Fan von dir
NDY-247,1063,,63,130,"und ich liebe dich bis heute , obwohl du dich so verändert hast ..."
NDY-247,1063,,131,133,:/
NDY-247,1063,,134,136,:*
NDY-020,1310,,0,25,Gänsehaut 😢 so bewegend !
NDY-208,5427,,0,2,10
NDY-208,5427,,3,9,bis 20
NDY-208,5427,,10,17,Minuten
NDY-208,4565,,0,52,Machen das manche echt in die Hose also das Parfüm ?
NDY-208,4565,,53,54,😳
NDY-250,1688,,0,30,Bei Amazon gibt es Einteiler .
NDY-250,1688,,31,53,Die kosten aber 40 € :
NDY-250,1688,,54,55,o
NDY-208,1879,,0,33,Heute wird Brooklyn Beckham 18 !!
NDY-186,977,,0,12,sehr geil :P
NDY-186,977,,13,24,Daumen hoch
NDY-186,7016,,0,3,A W
NDY-186,5985,,0,51,Ich finde mich selbst wida i bin auch immer so müde
NDY-003,539,,0,39,@SelenaGomez6959 denk mal 100000000000.
NDY-003,539,,40,44,....
NDY-003,539,,45,60,mal mehr als du
NDY-208,4271,,0,87,Mit duschen brauche ich morgens ca 30 min im Bad 😅 😅 dann novh 15 min für Umziehen usw.
NDY-186,2216,,0,23,Multi ist der Süßeste .
NDY-186,2216,,24,25,😃
NDY-179,1432,,0,42,"Äääh kein Bock , ich hab besseres zu tun ."
NDY-252,252,,0,31,Wow ich finde das video super !
NDY-252,252,,32,100,Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen
NDY-252,252,,101,120,und die quark maske
NDY-252,252,,121,122,.
NDY-252,252,,123,130,DANKE !
NDY-252,252,,131,133,:)
NDY-003,1992,,0,18,Ich liebe es * - *
NDY-285,31,,0,63,Meine Schule spendet die gesamten Einnahmen der Weihnachtsfeier
NDY-208,5915,,0,52,Brauche morgens 30 Minuten im bad ➡️ bin ein mädchen
NDY-003,1030,,0,45,naja es sind Anfänger ich hab nicht gesagt :D
NDY-208,3624,,0,37,Mädchen brauchen mer im Bad als Jungs
NDY-179,5026,,0,37,vielleicht die melodie von tim benzko
NDY-179,5026,,38,58,und ein anderen text
NDY-179,5026,,59,75,oder was anderes
NDY-179,3633,,0,4,Cool
NDY-020,230,,0,24,Luna du siehst so toll !
NDY-020,230,,25,28,😳 😍
NDY-020,230,,29,31,❤️
NDY-208,6497,,0,32,Ich brauche ca 50 Minuten im Bad
NDY-186,2748,,0,20,@yolokind_3009 insta
NDY-186,2748,,21,41,@ YOLOKIND_3009 SNAP
NDY-003,3243,,0,44,Der mit den langen haren hört sich besser an
NDY-208,473,,0,35,also ich brauche 10 - 15 min im bad
NDY-179,4265,,0,33,ich würde die so gern mal treffen
NDY-179,4265,,34,38,aber
NDY-179,4265,,39,83,ich weiß ganz genau sowas wird nie passieren
NDY-208,441,,0,67,sagen wir mal bis die playlist eigene Songs von en lochis durch ist
NDY-179,5056,,0,40,Ich musste auch mein ladekabel gesucht 😈
NDY-179,5056,,41,42,😈
NDY-179,5056,,43,44,😈
NDY-179,5056,,45,46,😈
NDY-179,1505,,0,35,Macht mal eine Parodie von apecrime
NDY-208,3836,,0,2,ha
NDY-208,3836,,3,20,ha brauche 20 min
NDY-208,3836,,21,22,😂
NDY-208,11134,,0,19,30 min bis 1 Stunde
NDY-208,5367,,0,23,wenn das stimmt bin ich
NDY-208,5367,,24,33,ein junge
NDY-208,1066,,0,28,Pia- Sophie ich auch nicht 😂
NDY-208,1066,,29,30,😂
NDY-208,1066,,31,32,😂
NDY-247,1307,,0,40,"Samii , du bist mein Lieblingsyoutuber ★"
NDY-179,4789,,0,17,"Emilia Chan R , H"
NDY-179,4789,,18,75,🐏 🐮 🐽 🐪 🐽 🐂 🐴 🐪 🐴 🐂 🐽 🐪 🐆 🐱 🐽 🐐 🐮 🐴 😆 😑 😶 😣 😶 😶 ☺ 😶 ☺ 😚 😙
NDY-179,4789,,76,81,🙄 🙂 😙
NDY-179,4789,,84,91,😏 🙂 😙 😏
NDY-208,4247,,0,4,Xbox
NDY-208,4247,,5,35,Gamer Hd echt nett geantwortet
NDY-208,4247,,36,38,xD
NDY-186,1162,,0,1,+
NDY-186,1162,,2,35,Felix Weinert sei einfach leise .
NDY-186,1162,,36,50,du behinderter
NDY-020,601,,0,18,Wow tolles video !
NDY-020,601,,19,20,♡
NDY-208,6254,,0,35,im bad brauche ich höhchstens 3 min
NDY-020,1539,,0,33,Ich bin so gerne auf deinem Kanal
NDY-020,1539,,34,64,und schaue mir deine Videos an
NDY-020,1539,,65,66,.
NDY-020,1539,,67,126,Jetzt ist es das erste mal wo ich angefangen habe zu weinen
NDY-247,1239,,0,32,Wer is auch wegen dem tweet hier
NDY-186,2292,,0,13,#snapchatarmy
NDY-186,2292,,14,56,♥ @heikolochmann @roman_lochi @celli2 .026
NDY-186,2292,,57,58,♡
NDY-208,6796,,0,17,Ich brauch 30 min
NDY-003,2800,,0,3,LOL
NDY-208,9696,,0,6,2minut
NDY-208,2898,,0,54,Meine Morgenroutine ist ganz easy : 6:55 Uhr zum Bus 💞
NDY-208,4865,,0,6,im bad
NDY-208,7699,,0,1,I
NDY-208,7699,,2,12,LOVE CAT'S
NDY-208,10978,,0,13,Bin 1 Mädchen
NDY-208,10978,,14,49,und brauche mindestens 10 Minuten 😂
NDY-208,10978,,50,53,😂 😂
NDY-247,886,,0,23,Wie süüüüüüüß samiiii :
NDY-247,886,,23,26,DDD
NDY-003,2009,,0,46,Das zurseite gucken ist sehr unprofessionell .
NDY-003,2009,,47,71,Solltet ihr verbessern .
NDY-003,2009,,72,98,Sonst find ich es ganz gut
NDY-208,9882,,0,10,30 Minuten
NDY-208,4872,,0,9,5 minuten
NDY-208,1444,,0,35,Warum war Roman nicht das Mädchen ?
NDY-208,1444,,36,41,; - ;
NDY-179,1261,,0,20,voll die schwuchteln
NDY-250,1137,,0,12,onepiece.com
NDY-250,1137,,13,104,Das gibt es eine ganze Kollektion von Jumpsuits ( Einteilern ) mit verschiedenen Motiven :)
NDY-179,3875,,0,10,super cool
NDY-179,3875,,11,45,danke lochis für das coole Video 😊
NDY-179,1440,,0,22,Die Parodie ist geil 👍
NDY-186,7687,,0,20,Dillan White 😍 😍 😍 😍
NDY-179,3240,,0,17,cool cooooooooool
NDY-020,364,,0,7,Du auch
NDY-208,12334,,0,1,2
NDY-208,12334,,2,7,bis 5
NDY-208,12334,,8,40,Minuten dann ich bin ein Mädchen
NDY-208,6451,,0,53,Ich brauche im Bad nur 10 Minuten weil ich nicht Bade
NDY-208,6451,,54,72,und beim schminken
NDY-208,6451,,73,96,auch sehr schnell bin .
NDY-208,6639,,0,2,Ja
NDY-179,2453,,0,30,Kwabs- Walk Maroon 5 - Animals
NDY-186,7219,,0,18,des bast so zu mir
NDY-208,7614,,0,31,Die Brille hat keine Glässer :)
NDY-186,3968,,0,20,+ Chady2the Westside
NDY-186,3968,,21,26,46 xD
NDY-003,1093,,0,3,UND
NDY-003,1093,,4,9,JETZT
NDY-003,1093,,10,13,MIT
NDY-003,1093,,14,27,MEHR GEFÜHL :
NDY-003,1093,,27,31,DDDD
NDY-003,1093,,32,41,UND JETZT
NDY-003,1093,,42,45,MIT
NDY-003,1093,,46,59,MEHR GEFÜHL :
NDY-003,1093,,59,63,DDDD
NDY-003,1093,,64,73,UND JETZT
NDY-003,1093,,74,77,MIT
NDY-003,1093,,78,91,MEHR GEFÜHL :
NDY-003,1093,,91,95,DDDD
NDY-003,1093,,96,105,UND JETZT
NDY-003,1093,,106,109,MIT
NDY-003,1093,,110,123,MEHR GEFÜHL :
NDY-003,1093,,123,127,DDDD
NDY-003,1093,,128,137,UND JETZT
NDY-003,1093,,138,141,MIT
NDY-003,1093,,142,155,MEHR GEFÜHL :
NDY-003,1093,,155,159,DDDD
NDY-003,1093,,160,169,UND JETZT
NDY-003,1093,,170,173,MIT
NDY-003,1093,,174,187,MEHR GEFÜHL :
NDY-003,1093,,187,191,DDDD
NDY-003,1093,,192,201,UND JETZT
NDY-003,1093,,202,205,MIT
NDY-003,1093,,206,219,MEHR GEFÜHL :
NDY-003,1093,,219,223,DDDD
NDY-003,1093,,224,233,UND JETZT
NDY-003,1093,,234,237,MIT
NDY-003,1093,,238,251,MEHR GEFÜHL :
NDY-003,1093,,251,255,DDDD
NDY-003,1093,,256,265,UND JETZT
NDY-003,1093,,266,269,MIT
NDY-003,1093,,270,283,MEHR GEFÜHL :
NDY-003,1093,,283,287,DDDD
NDY-003,1093,,288,297,UND JETZT
NDY-003,1093,,298,301,MIT
NDY-003,1093,,302,315,MEHR GEFÜHL :
NDY-003,1093,,315,319,DDDD
NDY-003,1093,,320,329,UND JETZT
NDY-003,1093,,330,333,MIT
NDY-003,1093,,334,347,MEHR GEFÜHL :
NDY-003,1093,,347,351,DDDD
NDY-003,1093,,352,361,UND JETZT
NDY-003,1093,,362,365,MIT
NDY-003,1093,,366,379,MEHR GEFÜHL :
NDY-003,1093,,379,383,DDDD
NDY-003,1093,,384,393,UND JETZT
NDY-003,1093,,394,397,MIT
NDY-003,1093,,398,411,MEHR GEFÜHL :
NDY-003,1093,,411,415,DDDD
NDY-003,1093,,416,425,UND JETZT
NDY-003,1093,,426,429,MIT
NDY-003,1093,,430,443,MEHR GEFÜHL :
NDY-003,1093,,443,447,DDDD
NDY-003,1093,,448,457,UND JETZT
NDY-003,1093,,458,461,MIT
NDY-003,1093,,462,475,MEHR GEFÜHL :
NDY-003,1093,,475,479,DDDD
NDY-250,54,,0,41,Hahaha Mutter war für Tochter einkaufen :
NDY-250,54,,41,76,DD Siehst heute richtig schön aus !
NDY-250,54,,77,79,:)
NDY-250,54,,80,82,:*
NDY-208,8372,,0,88,Janine May ok würde ich nie hin bekommen 😅 kuck doch mal auf nein YouTube Kanal vorbei .
NDY-208,8372,,89,90,😉
NDY-003,2169,,0,90,du weißt ja noch nicht mal was ein Emo ist wenn du gleich jeden als so einen beschimpfst .
NDY-003,2169,,91,101,Kindisch .
NDY-208,11025,,0,8,1 Minute
NDY-003,1034,,0,28,Voll die falsche übersetzung
NDY-003,1034,,29,62,und hört sich voll Behindert an !
NDY-003,1857,,0,3,ich
NDY-003,1857,,4,65,muss ja sagen das sind ja mal voll die gays aber meine fresse
NDY-003,1857,,66,96,das hört sich Krass gut an !!!
NDY-250,1366,,0,64,Im Winter liebe ich meine alten Pyjamas .. beide so Flanellartig
NDY-250,1366,,65,71,und so
NDY-250,1366,,72,79,und der
NDY-250,1366,,80,114,eine is hellblau mit Bärchen drauf
