document,comment_id,type,start,end,text
NDY-250,1854,,33,108,Ich schlaf in chill-sachen die ich gleich anziehe wenn ich nachhaus komm =)
NDY-179,4239,,0,1,+
NDY-179,4239,,2,20,Cedric Bergmann in
NDY-179,4239,,21,28,welchen
NDY-003,1457,,0,22,ihr könnt nicht singen
NDY-003,1457,,23,54,macht doch lieber was anderes !
NDY-003,1457,,55,64,Wäre nett
NDY-186,4767,,0,6,fresse
NDY-208,7492,,0,1,0
NDY-208,7492,,2,9,Minuten
NDY-208,126,,0,7,jessica
NDY-208,126,,8,20,Kles JEDER !
NDY-250,478,,0,43,Ich liebe auch schöne kuschlige Pyjamas ...
NDY-250,478,,44,87,hatte auch so nen tollen Einteiler als Kind
NDY-020,476,,0,32,Eindeutig eines deiner schönsten
NDY-020,476,,37,43,besten
NDY-020,476,,44,52,Videos !
NDY-186,1126,,0,1,+
NDY-186,1126,,2,16,DieLochis Nein
NDY-186,1625,,0,15,Con Crafter | L
NDY-208,11344,,0,22,Kleiner Fail am Anfang
NDY-208,11344,,25,49,Nach dem der Wecker 5:36
NDY-020,617,,0,22,bo ihr seit sooooo ach
NDY-020,617,,23,38,ich war ja nnie
NDY-020,617,,39,57,die die gesagt hat
NDY-020,617,,58,66,schlampe
NDY-020,617,,67,82,ich habe gesagt
NDY-020,617,,83,114,es sieht schlampig aus schlampe
NDY-020,617,,119,128,schlampig
NDY-020,617,,129,157,sind nicht die selben Wörter
NDY-020,617,,158,172,es sind Welten
NDY-020,617,,173,192,verschieden kapiert
NDY-208,10108,,0,27,Also ich bin ja ein Mädchen
NDY-208,10108,,32,42,ich brauch
NDY-208,10108,,43,56,wenn ich Zeit
NDY-208,10108,,61,65,Lust
NDY-208,10108,,66,75,habe dann
NDY-208,10108,,76,86,brauch ich
NDY-208,10108,,87,99,so um die 30
NDY-208,10108,,100,106,bis 45
NDY-208,10108,,107,121,Minuten im Bad
NDY-208,11271,,0,1,5
NDY-208,11271,,2,8,min XD
NDY-208,8038,,0,1,3
NDY-208,8038,,2,5,min
NDY-208,9667,,5,7,20
NDY-208,9667,,8,15,minuten
NDY-208,3015,,0,25,Wer hat den Hund gewonnen
NDY-186,4135,,0,63,wen ihr dielochis nicht mögt Dan schreibt nicht so doofe sachen
NDY-208,12157,,0,28,Ich dusche auch immer Abends
NDY-003,2159,,0,28,Bitte nun nochmal in Deutsch
NDY-208,11022,,0,1,#
NDY-208,11022,,1,6,Heiko
NDY-208,11022,,11,26,sein Bizeps 😅 😂
NDY-179,4709,,0,18,Elaisa Niras 😂 😂 😂
NDY-208,5834,,0,54,Beim Jungs Anziehen zeigt die uhr im hintergrund 11:15
NDY-186,799,,0,1,+
NDY-186,799,,2,22,milenadoris8 danke !
NDY-003,242,,0,10,@gottundso
NDY-003,242,,11,38,Was ist bitte da sinn geben
NDY-003,242,,41,49,Skip ist
NDY-003,242,,54,76,bleibt Überspringt ._.
NDY-208,11044,,0,63,Ich glaube schon dass Jungs nicht so lange brauchen wie Mädchen
NDY-208,11044,,66,108,"Ich brauch 10 - 15 min , mein Bruder 5 min"
NDY-186,3393,,0,19,Du bist 12 Klasse ?
NDY-186,3393,,20,52,Wieso guckst du dann DieLochis ?
NDY-003,375,,0,17,ich find s toltal
NDY-003,375,,18,21,tol
NDY-003,375,,22,31,komplimet
NDY-208,3260,,0,1,1
NDY-208,3260,,2,8,Stunde
NDY-186,5564,,0,25,so geht es mir grad ✌ 😂 🔫
NDY-250,210,,0,25,wilkommen bei youtube o.O
NDY-208,116,,0,6,hammer
NDY-020,1395,,0,1,+
NDY-020,1395,,2,14,Kim Hemmings
NDY-020,1395,,15,37,wenn du es denkst ....
NDY-020,1395,,38,88,kannst du auch deine Meinung für dich behalten !!!
NDY-179,2955,,0,12,geiloooooooo
NDY-179,5052,,0,12,shape of you
NDY-247,1295,,0,91,guckt ihr es auch heute wegen der Verlosung weil es sein erstes Video mit dem make Book air
NDY-186,1053,,0,1,<
NDY-186,1053,,1,15,EMPTY-COMMENT>
NDY-250,1962,,0,4,6:37
NDY-250,1962,,5,19,wie süß :) :-*
NDY-250,1962,,20,73,Ich trage oft sogar wenn ich von der Schule komme & '
NDY-250,1962,,74,101,weiß das ich nichts vor hab
NDY-250,1962,,102,122,schon mein Pyjama :D
NDY-250,1962,,123,159,ich trage einen zweiteilligen Pyjama
NDY-250,1962,,162,187,also ein großes Shirt & '
NDY-250,1962,,188,210,eine kuschelige Pyjama
NDY-250,1962,,211,215,Hose
NDY-250,1962,,218,251,Und nein du bist nicht ' uncool '
NDY-250,1962,,252,260,sonder '
NDY-250,1962,,261,277,supercoool ' :-*
NDY-208,7764,,0,1,5
NDY-208,7764,,2,9,minoten
NDY-186,3603,,0,4,Hehe
NDY-003,2639,,0,28,du musst es im Context sehen
NDY-179,3516,,0,52,Wo ist das LADE Kabel muss es mir sofort unter laden
NDY-179,3516,,53,62,wo ist es
NDY-179,3516,,63,67,LADE
NDY-179,3516,,68,73,KABEL
NDY-179,3516,,74,115,VERLASS Mich nicht !!!!!!!!!!!!!!!!!!!!!!
NDY-208,11883,,0,29,Ich brauche 5 - 10 min in Bad
NDY-208,11883,,34,49,bin ein Mädchen
NDY-208,9384,,0,23,Ich brauch im Bad 2 min
NDY-252,864,,0,30,sehr sehr schönes videos ! ( :
NDY-252,768,,0,8,Oha cool
NDY-252,768,,9,41,ich würde da gerne gewinnen :)))
NDY-179,4557,,0,30,am Anfang hab ich erst gedacht
NDY-179,4557,,31,50,dass er sucht Heiko
NDY-179,4557,,51,55,xD ♥
NDY-186,4487,,0,5,heiko
NDY-179,4970,,0,28,so gehts mir aller 2 Stunden
NDY-186,6709,,0,14,so ist es doch
NDY-186,6709,,15,21,oder ?
NDY-208,1064,,0,42,Svenja Schiller ich frühstücke gar nicht 😂
NDY-186,5513,,0,9,BESTE 😂 😂
NDY-250,544,,0,65,Ich schlafe in meiner geliebten Adidas - Jogger + 'nem T-Shirt :)
NDY-250,544,,66,117,ganz coole Einteiler hab ich bei Topshop gesehen ;)
NDY-179,1889,,0,20,Scheiße !!!!!!!!!!!!
NDY-179,1889,,21,58,der letzte dreck joonge !!!!!!!!!!!!!
NDY-208,6385,,0,41,mein freund braucht im Bad ca 1 - 1 1/2 h
NDY-208,6385,,46,60,ich 45 min ...
NDY-208,4373,,0,2,10
NDY-208,4373,,3,6,min
NDY-208,6879,,0,32,Ich brauche nur 5 Minuten im Bad
NDY-020,1006,,0,1,+
NDY-020,1006,,2,14,Yandere Chan
NDY-020,1006,,15,39,nicht dass ich es wüsste
NDY-179,2200,,0,48,Braucht ihr ein aufladekabel ich habe 2 spass :)
NDY-003,2363,,0,23,cool soo cool cool cool
NDY-179,2898,,0,1,_
NDY-179,2898,,1,34,Änderung gemäß § 223 StGB . _ * _
NDY-179,2898,,34,76,Keine allgemeine Freigabe gemäß § 223 StBG
NDY-179,2898,,77,88,sowie § 211
NDY-179,2898,,89,101,StGB . _ * *
NDY-179,2898,,102,164,Da diese Tonspuren nahezu ausschließlich zu hoch frequentierte
NDY-179,2898,,169,189,physisch bedrohliche
NDY-179,2898,,190,211,Schallwellen erzeugen
NDY-179,2898,,216,235,so Menschen in Leib
NDY-179,2898,,240,245,Seele
NDY-179,2898,,246,273,dauerhaft schädigen ( § 223
NDY-179,2898,,274,278,StBG
NDY-179,2898,,279,290,sowie § 223
NDY-179,2898,,291,297,StGB )
NDY-179,2898,,300,359,sind sie in der Bundesrepublik Deutschland nicht zugelassen
NDY-179,2898,,362,482,"Bei zuwiderhandlung droht eine Gefängnisstrafe von nicht unter 5 Jahren , die nicht zur Bewährung ausgesetzt werden kann"
NDY-179,2898,,485,514,Zu den Audio gehören Parodien
NDY-179,2898,,517,531,Original-Songs
NDY-179,2898,,532,537,sowie
NDY-179,2898,,538,592,jede andere Art von musikalisch erzeugten Schallwellen
NDY-179,2898,,593,616,durch ' DieLochis ' . *
NDY-208,7778,,0,32,im Bad brauche ich nur 5 minuten
NDY-208,5432,,0,40,Einfach mal das Lied von Underground 2 😂
NDY-247,795,,0,16,iiiiich ..... :D
NDY-208,2966,,0,22,Bluestar6 bei mir auch
NDY-208,2966,,28,59,mit anziehen brauche ich 20 min
NDY-179,4193,,0,10,über alles
NDY-247,514,,0,3,wtf
NDY-179,3972,,0,126,"ihr seit die coolsten Typen ever , ich war überal auf den konzerten soooooooooooooooooooooooooooooo cool danke danke für alles"
NDY-208,4629,,0,1,4
NDY-208,4629,,2,5,min
NDY-208,8551,,0,44,Ich frühstücke nie wenn ich zur Schule gehen
NDY-208,8551,,45,49,oder
NDY-208,8551,,50,57,zuhause
NDY-208,8551,,58,61,bin
NDY-003,1001,,0,20,Der eine steht still
NDY-003,1001,,27,76,der andere Fuchtelt da mit den händen / Armen rum
NDY-003,1001,,77,98,wie ein bekloppter xD
NDY-179,4472,,0,48,Roman echt jetzt nur wegen ein 👉 👉 Ladekaber 👈 👈
NDY-208,382,,0,19,Leni Lochinator kar
NDY-208,382,,20,22,ha
NDY-179,1874,,0,43,Razor sei mall nicht so gemein zu dielochis
NDY-179,1874,,48,120,lass deren fans in ruhe wenn die dielochis mögen kammern es nicht endern
NDY-186,2369,,0,1,#
NDY-186,2369,,1,39,snapchatarmy @heikolochmann @mandy_238
NDY-208,1327,,0,33,Mein Bruder braucht im Bad länger
NDY-208,1327,,34,36,xD
NDY-208,1327,,37,53,Wegen den Haaren
NDY-208,1327,,54,56,xD
NDY-003,903,,0,28,Das heißt übersetzt nicht ''
NDY-003,903,,29,57,Mein Herz spielt verrückt ''
NDY-003,903,,58,68,sondern ''
NDY-003,903,,69,104,Mein Herz setzt einen Schlag aus ''
NDY-003,903,,105,109,oder
NDY-003,903,,110,144,etwas ähnliches in dieser Richtung
NDY-208,11817,,0,73,"Imnest Kraus und wenn du schon beleidigst , schreib es auch richtig ... *"
NDY-208,11817,,74,85,Arschloch *
NDY-246,143,,0,12,Krankes Kind
NDY-246,143,,15,57,Früher hätte man so was wie dir Hausarrest
NDY-246,143,,62,71,PC-Verbot
NDY-246,143,,72,111,gegeben damit du mal klarkommst . - . -
NDY-246,143,,112,148,Das musste einfach mal gesagt werden
NDY-246,143,,151,155,PS :
NDY-246,143,,156,189,Mit Liebeskummer spielt man nicht
NDY-186,4556,,0,1,+
NDY-186,4556,,2,36,Tobias Dietrich ich gebe dir recht
NDY-208,5229,,0,28,Ich glaube ich bin ein Junge
NDY-179,2889,,0,56,Diese sogenannte Parodie hat bis 0:33 einen schönen Text
NDY-179,2889,,59,111,Aber dann merkt man dass es um ein Aufladekabel geht
NDY-179,2889,,114,130,EIN AUFLADEKABEL
NDY-179,2889,,133,138,Alter
NDY-179,1974,,0,12,Jordyn jones
NDY-179,1974,,13,18,banji
NDY-208,7585,,0,22,ich brauche 10 Minuten
NDY-250,2143,,0,9,Unterhose
NDY-250,2143,,14,25,ein grosses
NDY-250,2143,,26,32,tshirt
NDY-250,2143,,37,51,manchmal kurze
NDY-250,2143,,52,56,hose
NDY-250,2143,,57,61,oder
NDY-250,2143,,62,71,schlabber
NDY-250,2143,,72,76,Hose
NDY-208,9241,,0,34,Ich gehe morgens 2 Minuten ins Bad
NDY-208,1097,,5,7,30
NDY-208,1097,,8,23,minuten immer 😉
NDY-186,1186,,0,2,hi
NDY-186,1186,,3,24,Danke für die parodie
NDY-208,6597,,0,14,Melanie Möller
NDY-208,6597,,15,18,ich
NDY-208,6597,,19,23,auch
NDY-208,2326,,0,64,Mein Bruder braucht am längsten im Bad aus unserer Familie 😂 😂 😂
NDY-003,3526,,4,8,2017
NDY-003,3526,,9,15,erst 💕
NDY-003,2305,,0,59,stimmt wenn man dich sieht würde ich auch kotzen du a. ....
NDY-250,1847,,0,4,oder
NDY-250,1847,,5,46,geh unter California Christina Republique
NDY-186,4227,,0,18,nur ein musicvideo
NDY-247,1326,,0,1,+
NDY-247,1326,,2,11,deichkind
NDY-247,1326,,12,24,rapper blind
NDY-247,1326,,25,29,oder
NDY-247,1326,,30,34,so ?
NDY-020,616,,0,7,Nein !!
NDY-020,616,,8,26,Sehr sehr schön !!
NDY-250,1315,,0,41,ich schlaf immer mit pyama schon immer :)
NDY-250,808,,0,48,Ich schlaf immer mit einem Pyjama- Zweiteiler :)
NDY-208,797,,0,2,15
NDY-208,797,,3,21,Minuten bis 30 😘 😂
NDY-208,11628,,0,26,Also ich brauche so 22 min
NDY-208,1756,,0,15,höchstens 5 min
NDY-246,3,,0,16,och wie süüüüß !
NDY-246,3,,17,46,ich hoffe es war nur gespielt
NDY-246,3,,51,92,nicht die wirklichkeit deiner gefühle ...
NDY-208,7590,,0,2,10
NDY-208,7590,,3,10,Minuten
NDY-252,888,,0,12,tolles video
NDY-252,888,,17,31,tolle tipps :)
NDY-252,888,,32,63,du bist auch richtig cool so ;)
NDY-179,2820,,0,37,Ihr habt das lochis Zeichen vergessen
NDY-208,3492,,0,9,Heiko ❤ ❤
NDY-208,1415,,0,41,ich brauch immer ca 10 min morgens im bad
NDY-208,11930,,0,13,Im Bad Brache
NDY-208,11930,,14,17,ich
NDY-208,11930,,18,37,ungefähr 5 - 10 min
NDY-208,7615,,0,94,Das meiste stimmt bei mir nur das ich gar nichts Frühstücke anstatt so richtig viel Zeit dafür
NDY-179,1341,,0,36,Kauf dir doch ein neues ladekabel :D
NDY-208,1390,,0,54,also ich habe nicht so lange am morgen im Bad so 2 min
NDY-208,1390,,55,85,weil ich nur meine Haare Kemme
NDY-208,1390,,90,101,meine Zähne
NDY-208,1390,,102,108,putzte
NDY-208,1390,,113,155,dann gehe ich wieder aus dem Bad 😊 ❤ Heiko
NDY-208,1390,,156,195,das mit denn Haaren könnte ich sein 😂 ❤
NDY-208,1390,,196,220,ich bin zwar ein Mädchen
NDY-208,1390,,226,281,das könnte drotz dem ich sein 😂 ❤ 💘 einfach denn Cap an
NDY-208,1390,,286,300,fertig 😂 ❤ 👍 👌
NDY-179,4617,,0,6,ich 58
NDY-179,1460,,0,9,DAS FINDE
NDY-179,1460,,10,19,ICH GENAU
NDY-179,1460,,20,22,SO
NDY-186,2693,,0,5,coool
NDY-003,2096,,0,99,"Lasst euch von den ganzen Hatern nicht einschüchtern , find ich gut was ihr macht , viel glück ! ;)"
NDY-208,8967,,0,3,bin
NDY-208,8967,,4,29,ein mädchen brauche 5 -10
NDY-208,8967,,30,46,minuten toilette
NDY-208,8967,,51,56,zähne
NDY-208,8967,,57,63,putzen
NDY-186,5712,,0,42,ich wert morgen op wurdet ihr ersmal oprit
NDY-186,4013,,0,1,+
NDY-186,4013,,2,10,Marv Boy
NDY-186,4013,,11,13,ja
NDY-186,4013,,16,77,Ich meine fals du selbst diese Erfahrung gemacht hast dann ok
NDY-186,4013,,83,103,normaler weise nicht
NDY-186,7391,,0,34,Also ich möchte nicht schlafen 😴 🌙
NDY-208,12010,,0,2,30
NDY-208,12010,,3,6,min
NDY-003,953,,0,9,ich finde
NDY-003,953,,10,44,roman singt etwas besser als heiko
NDY-003,2579,,0,21,ich finds gut ich bin
NDY-003,2579,,22,59,lola luftnagel hab mich nur umbennant
NDY-179,287,,0,4,Geil
NDY-250,1794,,0,42,ich schlafe eigentlich immer auf dem Bauch
NDY-250,1794,,43,47,oder
NDY-250,1794,,48,61,auf der Seite
NDY-250,1794,,64,88,eingekugelt wie ein igel
NDY-250,1794,,93,127,ich habe normalerweise ein T-shirt
NDY-250,1794,,132,134,ne
NDY-250,1794,,135,141,shorts
NDY-250,1794,,142,144,an
NDY-250,1794,,152,176,wenn ich sonen overall /
NDY-250,1794,,177,183,onzy /
NDY-250,1794,,184,232,Einteiler hätte würde ich den ständig tragen ;))
NDY-186,455,,0,1,<
NDY-186,455,,1,15,EMPTY-COMMENT>
NDY-208,9341,,0,4,5:37
NDY-208,9341,,5,24,socken anziehen ...
NDY-208,9341,,25,72,wenigstens das hättet ihf richtig machen können
NDY-179,3329,,0,40,Ich finde vieleicht boyfriend von justin
NDY-179,3329,,41,47,bieber
NDY-186,7447,,0,5,Danke
NDY-208,5491,,0,73,ich glaube ich bin so ein richtiges klischee Mädchen ich schminke mich 10
NDY-208,5491,,74,113,Minuten mach mir 20 Minuten meine Haare
NDY-208,5491,,118,124,geh 30
NDY-208,5491,,125,140,Minuten Duschen
NDY-208,5491,,141,198,naja ich brauche nur mal auch etwas länger morgens im Bad
NDY-020,1500,,0,27,Du bist Wunderschön 😊 💕 ...
NDY-020,1500,,28,88,Aber ich habe eine Frage was wolltest du damit erreichen ???
NDY-208,8440,,0,1,1
NDY-208,8440,,2,8,minute
NDY-208,8440,,9,39,Im bad 20sekunden zähne putzen
NDY-208,8440,,40,92,etwas anziehn 15sekunden Freund schreiben 23sekunden
NDY-208,8440,,93,137,Xbox spieln 9sekunden wann gehst du raus aus
NDY-208,8440,,138,142,denn
NDY-208,8440,,143,147,haus
NDY-208,8440,,148,175,ihn 50sekunden Geschlecht :
NDY-208,8440,,176,187,girl Name :
NDY-208,8440,,188,195,xJess1x
NDY-208,8440,,196,202,LOCHIS
NDY-208,8440,,203,207,SIND
NDY-208,8440,,208,214,UNCOOL
NDY-208,8440,,215,219,COOL
NDY-186,5471,,0,74,er schlägt dich mit gürtel danach zeigt er noch mittel finger eiskalt haha
NDY-003,1663,,0,13,sie sind toll
NDY-003,1663,,19,63,ich kann ihrgent wie kakeine jungs ausstehen
NDY-003,1663,,69,75,ie snd
NDY-003,1663,,76,107,sehr toll obwohl sie jungs sind
NDY-179,2803,,0,42,PucciFX Geh zurück in deinen Müllschacht 😉
NDY-179,1975,,0,20,Nicki minaj anakonda
NDY-179,1975,,21,28,Bitte 3
NDY-186,479,,0,11,Das ist kul
NDY-003,342,,0,17,ihr seid hässlich
NDY-250,909,,0,33,also ich hab mehrere schlafanzüge
NDY-250,909,,36,40,bzw.
NDY-250,909,,41,73,"schlafhosen mit shirts , die ich"
NDY-250,909,,79,105,nur zum schlafe anziehe :)
NDY-250,909,,110,129,ein altes nachthemd
NDY-250,909,,130,147,hab ich auch noch
NDY-250,909,,150,181,das gign auch mal bis zum boden
NDY-250,909,,186,214,jetzt grade so übern po :D 3
NDY-208,507,,0,19,Ich bin ein Mädchen
NDY-208,507,,24,43,brauche mit duschen
NDY-208,507,,46,55,schminken
NDY-208,507,,60,68,allem 20
NDY-208,507,,69,80,Minuten ...
NDY-208,507,,81,120,Haare föhnen dauert halt nur lang ... 😂
NDY-208,507,,121,133,Cooles Video
NDY-208,507,,141,162,sehr klischeehaft ...
NDY-208,507,,163,171,LG Leyla
NDY-179,4164,,0,28,oú est ce que mon portable (
NDY-179,4164,,29,39,Kabel ka )
NDY-186,7239,,0,73,wer feiert die lochis auch so extrem wenn ja dan lasst ein like nach oben
NDY-186,6330,,0,5,Hallo
NDY-186,277,,0,20,"Danke , dir auch ( :"
NDY-252,170,,0,57,Super schönes Video :) Du warst auch echt toll gestylt ;)
NDY-003,2901,,0,4,Geil
NDY-003,2901,,9,38,süß ich liebe euch über alles
NDY-208,5682,,0,56,Alter Roman ist ja noch geschminkter als Nicky Minaj 😂 😂
NDY-208,5682,,57,63,nohate
NDY-208,5682,,69,84,verteil es mehr
NDY-208,7529,,0,22,ich brauche 10 minuten
NDY-020,1040,,0,15,Luna ? -Wow ! 3
NDY-186,3364,,0,21,Ein bisschen Kritik (
NDY-186,3364,,22,49,bitte nicht böse nehmen ) :
NDY-186,3364,,50,136,"Mir ist sehr stark aufgefallen , dass es bei euren Parodien zur Zeit zu 90 % um Schule"
NDY-186,3364,,141,150,Müdigkeit
NDY-186,3364,,151,155,geht
NDY-186,3364,,158,216,Nach ner Zeit wird das in meinen Augen ziemlich langweilig
NDY-186,3364,,219,225,Vielen
NDY-186,3364,,226,247,Dank für's durchlesen
NDY-247,675,,0,34,Irgendwie schwul obwohl gute tipps
NDY-179,1229,,0,30,Ich finde eure Videos voll gut
NDY-179,429,,0,43,sehr sehr gutes video :) macht weiter so :)
NDY-179,3014,,0,4,Cool
NDY-186,371,,0,1,+
NDY-186,371,,2,56,DieLochis Könntet ja mal sowas wir Rammstein probieren
NDY-186,371,,59,101,Ist das evtl. euer echter Lehrer gewesen ?
NDY-186,371,,102,119,Echt geil gemacht
NDY-186,371,,122,131,Respekt !
NDY-186,4698,,0,43,das ist echt geil macht so weiter wie immer
NDY-179,4738,,0,36,Wer denkt dabei auch an was andres ?
NDY-179,4738,,37,58,Oder nur ich ?? 😂 😂 😂
NDY-179,1596,,0,23,parodiert mal au revoir
NDY-274,288,,0,47,"Also ich finde , so schlimm ist es gar nicht :)"
NDY-274,288,,48,81,Ich habe das Buch ja auch gelesen
NDY-274,288,,84,112,allerdings kann es auch sein
NDY-274,288,,115,180,dass ich intellektuell ein bisschen weniger gebildet bin als du (
NDY-274,288,,181,218,das glaube ich sogar ganz sicher :D )
NDY-274,288,,223,255,ich das deshalb als unterhaltsam
NDY-274,288,,260,266,lustig
NDY-274,288,,267,274,fand :D
NDY-274,288,,275,299,"Aber an sich , finde ich"
NDY-274,288,,302,326,ist die Katze schon cool
NDY-274,288,,331,342,ich hab eig
NDY-274,288,,344,399,"einiges über sie erfahren , was ich vorher nicht wusste"
NDY-274,288,,402,447,Allerdings sind Geschmäcker ja verschieden :)
NDY-274,288,,448,452,Aber
NDY-274,288,,453,483,cooles Video :) Daumen hoch :D
NDY-186,4010,,0,1,+
NDY-186,4010,,2,12,more baums
NDY-186,4010,,13,26,Du analgeburt
NDY-250,1184,,0,39,ich ziehe zum schlafen eine trainerhose
NDY-250,1184,,44,55,ein t-shirt
NDY-250,1184,,56,58,an
NDY-208,10241,,0,60,Ich mach's fast so wie ihr es bei den Jungs dargestellt habt
NDY-208,10241,,65,94,ich bin ein Mädchen ! !!!!!!!
NDY-208,10241,,95,134,Ich bin überhaupt nicht wie ein Mädchen
NDY-250,1328,,0,1,*
NDY-250,1328,,2,8,hust *
NDY-250,601,,0,13,liebe daaruum
NDY-250,601,,16,21,schau
NDY-250,601,,22,69,mal bei topshop da gibt es lustige einteiler :)
NDY-179,769,,0,52,Wie wäre es denn mit shake it off von Taylor Swift ?
NDY-252,388,,0,56,Btw ich werde diese Tipps auf jeden Fall ausprobieren ;)
NDY-208,1807,,0,43,Ich brauche morgens ohne duschen nur 30 min
NDY-208,3168,,0,11,Rike Herber
NDY-208,3168,,12,15,ich
NDY-274,142,,0,28,ohman so ein dummes buch ...
NDY-274,142,,29,68,wieso zur hölle unterstützt man das ???
NDY-186,851,,0,6,geilll
NDY-186,285,,0,14,eher singt * 😂
NDY-179,1435,,0,1,+
NDY-179,1435,,2,17,Jenni_Sellinger
NDY-208,2657,,0,4,Geil
NDY-208,2657,,5,31,das ihr wieder zurück seit
NDY-208,5386,,0,26,Haha cooles Video ! 😂 ❤ 👌🏻
NDY-208,5386,,27,77,Ich brauche morgens im Bad ca. 10 - 15 Minuten 😁 ❤
NDY-003,1521,,0,27,ihr könnt zwar nicht singen
NDY-003,1521,,35,67,besser als she doesnt mind. . :D
NDY-186,4988,,0,29,das Lied ist richtig cool :-)
NDY-003,1244,,0,6,dumm ?
NDY-186,5126,,0,2,hi
NDY-003,1556,,0,33,wie wärs mit normalen DEUTSCH !!!
NDY-003,1556,,34,63,ich hab nichts gegen euch aba
NDY-003,1556,,64,89,das ist nicht deutsch !!!
NDY-003,1556,,90,92,xD
NDY-179,5108,,0,38,Das ist fakking gut super geiles video
NDY-208,4471,,0,22,also ich brauche 5 min
NDY-179,2629,,0,27,DieLochis sind die coolsten
NDY-208,6664,,0,3,ICH
NDY-208,6664,,4,11,BRAUCHE
NDY-208,6664,,12,17,GRADE
NDY-208,6664,,18,23,MAL 5
NDY-208,6664,,24,31,MINUTEN
NDY-208,6664,,32,40,IM BAART
NDY-208,6664,,41,46,NARJA
NDY-208,6664,,47,56,ICH BIN 9
NDY-208,6664,,57,60,UND
NDY-208,6664,,61,69,IN DER 3
NDY-208,6664,,70,76,SCHULE
NDY-208,6664,,77,80,IST
NDY-208,6664,,81,114,SCHEISE 😨 👎 📗 📘 📙 📚 📔 📒 📖 📕 📓 🛁 ❔
NDY-274,80,,0,18,Liebe Daaruun ....
NDY-274,80,,19,34,es ist ok . :-)
NDY-208,6615,,0,3,ich
NDY-208,6615,,4,11,auch xD
NDY-208,8683,,0,13,Im Bad 10 min
NDY-246,28,,0,15,schmier schmier
NDY-246,28,,16,35,schmier wusch haare
NDY-246,28,,36,38,xD
NDY-208,7518,,0,48,ich weiß das da steht 'Ich wusste es 😂 ' ich hab
NDY-208,7518,,54,164,nicht draufgeklickt 🤔 😅 man muss einfach hier bei den antworten reingehen dann wird einem das auch angezeigt 😂
NDY-208,9359,,2,4,-5
NDY-208,9359,,5,14,Minuten 😂
NDY-179,2171,,0,25,Let of go von demi Lovato
NDY-208,2979,,0,20,Bluestar6 ich auch 😂
NDY-003,1890,,0,20,Ihr seit süss witzig
NDY-003,1890,,25,45,könnt gut singen !!!
NDY-003,1890,,46,66,Wie alt seit ihr ???
NDY-003,1115,,3,4,%
NDY-003,1115,,5,21,Falscher Text ^^
NDY-208,7196,,4,5,2
NDY-208,7196,,6,13,Stunden
NDY-247,1570,,0,16,An welchem Tag +
NDY-247,1570,,17,24,Monat +
NDY-247,1570,,25,29,Jahr
NDY-247,1570,,30,51,guckt ihr das Video ?
NDY-247,1570,,52,71,Ich am 19. 03. 2017
NDY-208,3628,,0,8,Hi Heiko
NDY-208,3628,,13,18,Roman
NDY-208,3628,,19,108,warum versucht ihr nicht mal die Surströmming Challenge wäre ziemlich nice biiiiiite !!!!
NDY-208,7125,,0,20,Ich brauche gesamt 4
NDY-208,7125,,21,66,Stunden ich bin nicht normal alter 😇 😨 😕 😘 ☺️
NDY-208,11975,,0,34,Im Bad brauche noch ich ca. 30 min
NDY-179,3503,,0,4,geil
NDY-208,11689,,0,27,Ich brauche 10 min im bat 😃
NDY-179,2487,,0,20,Whistle von flo rida
NDY-179,2487,,21,33,biiiiiitteee
NDY-020,465,,0,1,+
NDY-020,465,,2,9,kitthey
NDY-020,465,,10,44,hat das iwie was mit dima zu tun ?
NDY-020,465,,45,83,Antwort wäre nett bin gerade verstörrt
NDY-247,1455,,5,6,?
NDY-208,3871,,0,8,3stunden
NDY-003,3357,,0,3,Süß
NDY-250,28,,0,12,pyjama * - *
NDY-250,28,,13,29,hose mit hemd :D
NDY-250,28,,34,69,mit süßen bären drauf :D hihihi ...
NDY-250,28,,70,85,ich liebe ihn !
NDY-250,28,,86,99,soo bequem :D
NDY-179,4960,,0,5,RoMAN
NDY-179,4960,,8,14,ASUkoE
NDY-003,1872,,0,3,sry
NDY-003,1872,,9,24,ich bin neu ...
NDY-003,1872,,25,60,kann mir sagen wer hier wer ist ???
NDY-003,1872,,61,102,also wie heisst der mit dem weissen Pulli
NDY-003,1872,,107,133,wie der mit dem grauen ???
NDY-003,1872,,134,136,XD
NDY-250,322,,0,11,Boxershorts
NDY-250,322,,16,23,Top ( ;
NDY-179,3206,,0,4,Cool
NDY-252,556,,0,16,süße antworten 3
NDY-186,1458,,0,35,Ein wildes Grischi ist im Video o.O
NDY-208,4072,,0,36,ich brauch morgens im bad 15 minuten
NDY-208,11676,,0,27,Ne ich frühstücke gar nicht
NDY-208,88,,0,30,Kev Music NATÜRLICH !!!!!!!!!!
NDY-208,7660,,0,55,ich brauche 5 minuten ohne duschen mit duschen 1 stunde
NDY-179,2373,,0,45,Hey ich hab die gleiche Parodie gemacht ?! :D
NDY-179,2654,,0,8,No - . -
NDY-179,2654,,9,30,what do you thought ?
NDY-179,2654,,31,52,That they are twins ?
NDY-179,2654,,53,59,Nonono
NDY-208,6512,,0,22,ich schlafe im Bad ein
NDY-186,4797,,0,10,Hey Lochis
NDY-186,4797,,11,14,wie
NDY-186,4797,,15,23,wärs ihr
