"document","comment_id","type","start","end"
"NDY-138","1692","positive feedback","0","6"
"NDY-138","1693","affection declaration","13","27"
"NDY-138","1700","affection declaration","0","15"
"NDY-138","1701","positive feedback","14","50"
"NDY-138","1701","positive feedback","97","174"
"NDY-138","1701","affection declaration","258","299"
"NDY-138","1701","positive feedback","448","467"
"NDY-138","1702","positive feedback","105","231"
"NDY-138","1702","positive feedback","232","260"
"NDY-138","1702","compliment","265","282"
"NDY-138","1702","positive feedback","285","296"
"NDY-138","1703","compliment","40","87"
"NDY-138","1705","compliment","114","124"
"NDY-138","1706","affection declaration","12","44"
"NDY-138","1706","affection declaration","47","64"
"NDY-138","1708","affection declaration","0","27"
"NDY-138","1710","positive feedback","0","28"
"NDY-138","1711","compliment","0","64"
"NDY-138","1711","compliment","65","83"
"NDY-138","1720","positive feedback","15","73"
"NDY-138","1720","affection declaration","100","111"
"NDY-138","1721","positive feedback","0","30"
"NDY-138","1722","compliment","0","23"
"NDY-138","1727","compliment","0","71"
"NDY-138","1730","compliment","0","51"
"NDY-138","1730","positive feedback","56","62"
"NDY-138","1731","gratitude","67","92"
"NDY-138","1732","affection declaration","0","21"
"NDY-138","1734","positive feedback","43","96"
"NDY-138","1734","affection declaration","99","226"
"NDY-138","1738","compliment","160","191"
"NDY-138","1739","positive feedback","0","51"
"NDY-138","1739","compliment","94","113"
"NDY-138","1739","encouragement","118","147"
"NDY-138","1742","positive feedback","0","22"
"NDY-138","1742","positive feedback","23","64"
"NDY-138","1742","affection declaration","389","412"
"NDY-138","1743","positive feedback","36","54"
"NDY-138","1748","compliment","85","111"
"NDY-138","1752","positive feedback","70","183"
"NDY-138","1752","compliment","186","224"
"NDY-138","1756","positive feedback","0","11"
"NDY-138","1756","compliment","14","38"
"NDY-138","1756","positive feedback","43","60"
"NDY-138","1759","positive feedback","0","18"
"NDY-138","1759","positive feedback","27","43"
"NDY-138","1759","affection declaration","48","61"
"NDY-138","1763","positive feedback","0","36"
"NDY-138","1764","positive feedback","0","36"
"NDY-138","1769","positive feedback","0","22"
"NDY-138","1769","positive feedback","23","35"
"NDY-138","1781","positive feedback","0","60"
"NDY-138","1782","positive feedback","12","39"
"NDY-138","1782","positive feedback","42","111"
"NDY-138","1782","affection declaration","114","143"
"NDY-138","1783","encouragement","84","101"
"NDY-138","1786","affection declaration","2","14"
"NDY-138","1793","positive feedback","9","74"
"NDY-138","1793","compliment","84","97"
"NDY-138","1793","affection declaration","116","132"
"NDY-138","1799","positive feedback","29","79"
"NDY-138","1800","affection declaration","0","16"
"NDY-138","1800","positive feedback","36","61"
"NDY-138","1800","gratitude","90","138"
"NDY-138","1801","positive feedback","0","23"
"NDY-138","1801","compliment","24","79"
"NDY-138","1804","compliment","0","120"
"NDY-138","1805","positive feedback","241","271"
"NDY-138","1805","positive feedback","318","334"
"NDY-138","1809","positive feedback","0","25"
"NDY-138","1815","positive feedback","0","29"
"NDY-138","1816","positive feedback","20","33"
"NDY-138","1816","positive feedback","86","118"
"NDY-138","1816","positive feedback","123","176"
"NDY-138","1817","positive feedback","0","10"
"NDY-138","1818","encouragement","0","22"
"NDY-138","1821","positive feedback","10","47"
"NDY-138","1824","positive feedback","189","208"
"NDY-138","1827","positive feedback","0","29"
"NDY-138","1831","compliment","0","35"
"NDY-138","1833","positive feedback","0","14"
"NDY-138","1834","positive feedback","16","26"
"NDY-138","1836","positive feedback","257","285"
"NDY-138","1838","positive feedback","0","28"
"NDY-138","1840","affection declaration","11","25"
"NDY-138","1841","compliment","0","21"
"NDY-138","1842","compliment","0","29"
"NDY-138","1844","compliment","0","11"
"NDY-138","1846","positive feedback","0","32"
"NDY-138","1850","compliment","0","24"
"NDY-138","1853","compliment","40","68"
"NDY-138","1855","gratitude","0","44"
"NDY-138","1856","positive feedback","0","35"
"NDY-138","1856","compliment","97","121"
"NDY-138","1859","compliment","5","28"
"NDY-138","1866","positive feedback","0","61"
"NDY-138","1866","positive feedback","62","92"
"NDY-138","1867","compliment","58","89"
"NDY-138","1868","positive feedback","0","35"
"NDY-138","1870","positive feedback","9","34"
"NDY-138","1870","positive feedback","68","98"
"NDY-138","1872","positive feedback","0","62"
"NDY-138","1874","positive feedback","0","23"
"NDY-138","1876","positive feedback","85","106"
"NDY-138","1879","positive feedback","42","55"
"NDY-138","1882","compliment","0","38"
"NDY-138","1882","compliment","97","126"
"NDY-138","1884","compliment","0","19"
"NDY-138","1885","compliment","53","73"
"NDY-138","1887","positive feedback","0","32"
"NDY-138","1892","positive feedback","67","73"
"NDY-138","1892","affection declaration","74","93"
"NDY-138","1895","positive feedback","0","28"
"NDY-138","1899","compliment","59","87"
"NDY-138","1905","positive feedback","0","13"
"NDY-138","1911","compliment","9","19"
"NDY-138","1920","affection declaration","0","34"
"NDY-138","1920","gratitude","37","79"
"NDY-138","1927","compliment","57","92"
"NDY-138","1927","positive feedback","93","122"
"NDY-138","1931","positive feedback","0","56"
"NDY-138","1935","ambiguous","0","14"
"NDY-138","1935","compliment","15","55"
"NDY-138","1937","compliment","0","51"
"NDY-138","1937","positive feedback","52","82"
"NDY-138","1939","positive feedback","0","23"
"NDY-138","1940","affection declaration","41","61"
"NDY-138","1941","positive feedback","6","27"
"NDY-138","1941","positive feedback","28","44"
"NDY-138","1942","positive feedback","103","150"
"NDY-138","1948","positive feedback","0","50"
"NDY-138","1956","compliment","0","65"
"NDY-138","1957","affection declaration","7","33"
"NDY-138","1957","compliment","36","121"
"NDY-138","1962","positive feedback","0","14"
"NDY-138","1965","positive feedback","69","96"
"NDY-138","1967","compliment","0","36"
"NDY-138","1971","positive feedback","0","12"
"NDY-138","1973","positive feedback","0","89"
"NDY-138","1987","compliment","0","93"
"NDY-138","1987","compliment","141","161"
"NDY-138","1988","compliment","0","23"
"NDY-138","1988","positive feedback","28","49"
"NDY-138","1988","positive feedback","121","150"
"NDY-138","1989","compliment","0","27"
"NDY-138","1990","positive feedback","0","13"
"NDY-138","1991","positive feedback","0","41"
"NDY-138","1991","compliment","44","72"
"NDY-138","1992","positive feedback","0","38"
"NDY-138","1993","positive feedback","90","104"
"NDY-138","1996","positive feedback","0","52"
"NDY-138","1998","ambiguous","0","3"
"NDY-138","1999","positive feedback","0","17"
"NDY-138","2003","positive feedback","82","90"
"NDY-138","2005","affection declaration","17","42"
"NDY-138","2007","compliment","93","136"
"NDY-138","2008","positive feedback","0","42"
"NDY-138","2008","compliment","43","93"
"NDY-138","2010","compliment","133","155"
"NDY-138","2011","positive feedback","12","46"
"NDY-138","2012","compliment","55","107"
"NDY-138","2013","compliment","86","126"
"NDY-138","2018","compliment","129","159"
"NDY-138","2022","positive feedback","0","15"
"NDY-138","2024","compliment","0","16"
"NDY-138","2025","compliment","0","24"
"NDY-138","2028","positive feedback","67","78"
"NDY-138","2029","positive feedback","0","38"
"NDY-138","2031","compliment","0","52"
"NDY-138","2032","positive feedback","0","17"
"NDY-138","2033","positive feedback","4","13"
"NDY-138","2034","compliment","0","88"
"NDY-138","2035","positive feedback","0","65"
"NDY-138","2037","positive feedback","6","18"
"NDY-138","2039","affection declaration","9","28"
"NDY-138","2042","positive feedback","0","29"
"NDY-138","2044","positive feedback","0","19"
"NDY-138","2047","positive feedback","2","41"
"NDY-138","2048","encouragement","12","23"
"NDY-138","2055","positive feedback","0","14"
"NDY-138","2058","positive feedback","19","52"
"NDY-138","2058","affection declaration","53","80"
"NDY-138","2061","affection declaration","0","18"
"NDY-138","2061","positive feedback","19","57"
"NDY-138","2061","compliment","58","98"
"NDY-138","2063","positive feedback","0","70"
"NDY-138","2064","compliment","0","33"
"NDY-138","2064","compliment","36","63"
"NDY-138","2064","compliment","71","86"
"NDY-138","2065","compliment","43","83"
"NDY-138","2066","positive feedback","53","72"
"NDY-138","2068","positive feedback","0","16"
"NDY-138","2069","affection declaration","0","20"
"NDY-138","2070","affection declaration","24","45"
"NDY-138","2075","compliment","176","263"
"NDY-138","2085","compliment","0","60"
"NDY-138","2087","gratitude","0","46"
"NDY-138","2090","positive feedback","0","11"
"NDY-138","2091","compliment","69","101"
"NDY-138","2091","compliment","102","130"
"NDY-138","2091","encouragement","177","187"
"NDY-138","2093","positive feedback","0","42"
"NDY-138","2094","positive feedback","16","33"
"NDY-138","2095","positive feedback","0","18"
"NDY-138","2097","positive feedback","0","32"
"NDY-138","2097","compliment","33","82"
"NDY-138","2097","positive feedback","83","108"
"NDY-138","2098","affection declaration","51","67"
"NDY-138","2100","positive feedback","0","82"
"NDY-138","2100","positive feedback","185","198"
"NDY-138","2100","positive feedback","205","218"
"NDY-138","2100","gratitude","436","511"
"NDY-138","2101","compliment","284","325"
"NDY-138","2102","compliment","0","52"
"NDY-138","2107","compliment","0","39"
"NDY-138","2107","affection declaration","52","69"
"NDY-138","2111","positive feedback","0","29"
"NDY-138","2115","positive feedback","0","3"
"NDY-138","2117","positive feedback","0","58"
"NDY-138","2120","agreement","0","41"
"NDY-138","2120","compliment","46","72"
"NDY-138","2124","positive feedback","0","27"
"NDY-138","2127","positive feedback","30","83"
"NDY-138","2127","positive feedback","89","126"
"NDY-138","2127","affection declaration","127","193"
"NDY-138","2130","positive feedback","64","81"
"NDY-138","2131","compliment","0","18"
"NDY-138","2134","positive feedback","0","20"
"NDY-138","2135","affection declaration","0","13"
"NDY-138","2136","positive feedback","61","114"
"NDY-138","2137","compliment","0","33"
"NDY-138","2138","positive feedback","16","33"
"NDY-138","2140","compliment","0","44"
"NDY-138","2144","positive feedback","0","39"
"NDY-138","2146","positive feedback","111","123"
"NDY-138","2146","compliment","129","139"
"NDY-138","2147","positive feedback","20","32"
"NDY-138","2147","positive feedback","96","137"
"NDY-138","2149","positive feedback","0","12"
"NDY-138","2151","positive feedback","0","24"
"NDY-138","2152","positive feedback","0","44"
"NDY-138","2156","affection declaration","0","39"
"NDY-138","2157","positive feedback","0","11"
"NDY-138","2159","affection declaration","0","13"
"NDY-138","2162","positive feedback","99","162"
"NDY-138","2163","affection declaration","0","12"
"NDY-138","2163","compliment","127","187"
"NDY-138","2163","positive feedback","190","233"
"NDY-138","2163","positive feedback","236","303"
"NDY-138","2163","affection declaration","306","407"
"NDY-138","2163","encouragement","410","437"
"NDY-138","2164","positive feedback","0","33"
"NDY-138","2169","positive feedback","0","33"
"NDY-138","2172","affection declaration","0","25"
"NDY-138","2174","compliment","0","49"
"NDY-138","2174","positive feedback","50","69"
"NDY-138","2175","encouragement","0","40"
"NDY-138","2176","positive feedback","0","4"
"NDY-138","2178","positive feedback","15","35"
"NDY-138","2178","compliment","38","94"
"NDY-138","2179","compliment","65","74"
"NDY-138","2179","positive feedback","80","83"
"NDY-138","2183","affection declaration","0","26"
"NDY-138","2183","positive feedback","27","52"
"NDY-138","2183","compliment","57","102"
"NDY-138","2184","positive feedback","40","91"
"NDY-138","2189","sympathy","85","115"
"NDY-138","2190","compliment","0","33"
"NDY-138","2190","compliment","195","219"
"NDY-138","2193","compliment","38","61"
"NDY-138","2193","compliment","135","169"
"NDY-138","2193","compliment","172","204"
"NDY-138","2193","encouragement","207","219"
"NDY-138","2195","positive feedback","0","8"
"NDY-138","2195","positive feedback","9","34"
"NDY-138","2196","compliment","0","55"
"NDY-138","2197","compliment","0","65"
"NDY-138","2200","positive feedback","58","68"
"NDY-138","2202","positive feedback","0","21"
"NDY-138","2202","compliment","59","101"
"NDY-138","2204","positive feedback","62","81"
"NDY-138","2204","positive feedback","242","262"
"NDY-138","2206","positive feedback","0","52"
"NDY-138","2213","affection declaration","0","22"
"NDY-138","2216","compliment","71","135"
"NDY-138","2220","affection declaration","0","33"
"NDY-138","2221","affection declaration","0","42"
"NDY-138","2222","positive feedback","92","117"
"NDY-138","2223","positive feedback","56","72"
"NDY-138","2224","compliment","0","33"
"NDY-138","2225","affection declaration","38","52"
"NDY-138","2225","positive feedback","53","96"
"NDY-138","2225","positive feedback","97","108"
"NDY-138","2226","compliment","0","61"
"NDY-138","2228","affection declaration","0","31"
"NDY-138","2232","positive feedback","37","51"
"NDY-138","2241","positive feedback","138","199"
"NDY-138","2241","gratitude","231","252"
"NDY-138","2246","positive feedback","12","24"
"NDY-138","2246","compliment","31","85"
"NDY-138","2246","positive feedback","88","120"
"NDY-138","2246","positive feedback","217","241"
"NDY-138","2247","positive feedback","0","47"
"NDY-138","2248","compliment","0","54"
"NDY-138","2251","compliment","10","66"
"NDY-138","2251","compliment","168","205"
"NDY-138","2253","compliment","63","74"
"NDY-138","2253","compliment","75","92"
"NDY-138","2253","positive feedback","93","175"
"NDY-138","2254","positive feedback","0","38"
"NDY-138","2255","positive feedback","42","70"
"NDY-138","2255","positive feedback","71","86"
"NDY-138","2259","positive feedback","0","27"
"NDY-138","2262","positive feedback","163","178"
"NDY-138","2263","gratitude","0","42"
"NDY-138","2263","positive feedback","48","82"
"NDY-138","2266","positive feedback","0","26"
"NDY-138","2269","positive feedback","0","29"
"NDY-138","2269","compliment","30","95"
"NDY-138","2271","positive feedback","0","40"
"NDY-138","2272","positive feedback","0","12"
"NDY-138","2272","positive feedback","13","63"
"NDY-138","2272","compliment","68","79"
"NDY-138","2272","compliment","80","105"
"NDY-138","2273","compliment","10","46"
"NDY-138","2274","encouragement","0","64"
"NDY-138","2279","positive feedback","80","109"
"NDY-138","2282","compliment","0","50"
"NDY-138","2282","compliment","108","126"
"NDY-138","2284","gratitude","0","51"
"NDY-138","2284","affection declaration","80","102"
"NDY-138","2284","positive feedback","103","168"
"NDY-138","2284","affection declaration","234","267"
"NDY-138","2290","positive feedback","121","132"
"NDY-138","2292","compliment","0","19"
"NDY-138","2297","affection declaration","0","54"
"NDY-138","2297","affection declaration","455","479"
"NDY-138","2299","affection declaration","4","34"
"NDY-138","2302","positive feedback","0","27"
"NDY-138","2309","positive feedback","0","91"
"NDY-138","2313","encouragement","17","52"
"NDY-138","2314","positive feedback","0","36"
"NDY-138","2314","compliment","152","185"
"NDY-138","2314","positive feedback","248","266"
"NDY-138","2319","affection declaration","0","13"
"NDY-138","2319","compliment","14","37"
"NDY-138","2322","compliment","43","68"
"NDY-138","2322","positive feedback","69","76"
"NDY-138","2325","compliment","0","26"
"NDY-138","2326","compliment","0","38"
"NDY-138","2327","positive feedback","0","18"
"NDY-138","2329","positive feedback","95","126"
"NDY-138","2329","positive feedback","375","409"
"NDY-138","2332","positive feedback","14","31"
"NDY-138","2333","positive feedback","61","73"
"NDY-138","2336","affection declaration","0","45"
"NDY-138","2336","positive feedback","46","99"
"NDY-138","2340","positive feedback","248","273"
"NDY-138","2340","positive feedback","278","293"
"NDY-138","2341","positive feedback","109","147"
"NDY-138","2342","positive feedback","38","54"
"NDY-138","2345","positive feedback","0","22"
"NDY-138","2346","affection declaration","0","14"
"NDY-138","2346","affection declaration","17","43"
"NDY-138","2346","positive feedback","44","67"
"NDY-138","2348","positive feedback","0","61"
"NDY-138","2348","compliment","62","86"
"NDY-138","2350","positive feedback","25","44"
"NDY-138","2352","compliment","14","35"
"NDY-138","2354","compliment","0","46"
"NDY-138","2354","positive feedback","105","117"
"NDY-138","2355","compliment","0","25"
"NDY-138","2357","positive feedback","12","24"
"NDY-138","2358","positive feedback","0","73"
"NDY-138","2359","compliment","74","107"
"NDY-138","2363","compliment","40","63"
"NDY-138","2363","positive feedback","74","90"
"NDY-138","2363","positive feedback","91","106"
"NDY-138","2364","affection declaration","13","68"
"NDY-138","2368","positive feedback","0","65"
"NDY-138","2368","affection declaration","106","128"
"NDY-138","2371","positive feedback","0","50"
"NDY-138","2375","compliment","8","30"
"NDY-138","2375","positive feedback","31","55"
"NDY-138","2377","positive feedback","4","8"
"NDY-138","2383","positive feedback","38","49"
"NDY-138","2386","gratitude","31","97"
"NDY-138","2387","positive feedback","69","90"
"NDY-138","2388","encouragement","116","152"
"NDY-138","2390","positive feedback","0","19"
"NDY-138","2391","positive feedback","0","69"
"NDY-138","2391","positive feedback","70","100"
"NDY-138","2393","positive feedback","81","102"
"NDY-138","2393","positive feedback","148","156"
"NDY-138","2393","positive feedback","161","219"
"NDY-138","2394","compliment","0","84"
"NDY-138","2398","gratitude","0","56"
"NDY-138","2398","positive feedback","57","106"
"NDY-138","2407","positive feedback","0","29"
"NDY-138","2407","positive feedback","30","101"
"NDY-138","2414","gratitude","2","53"
"NDY-138","2421","compliment","0","46"
"NDY-138","2436","positive feedback","0","15"
"NDY-138","2437","positive feedback","0","5"
"NDY-138","2438","compliment","0","70"
"NDY-138","2440","positive feedback","80","103"
"NDY-138","2441","compliment","0","41"
"NDY-138","2449","affection declaration","0","9"
"NDY-138","2449","gratitude","10","52"
"NDY-138","2451","compliment","0","33"
"NDY-138","2453","positive feedback","0","46"
"NDY-138","2454","compliment","0","28"
"NDY-138","2463","positive feedback","0","19"
"NDY-138","2464","compliment","0","65"
"NDY-138","2466","positive feedback","0","25"
"NDY-138","2466","compliment","28","45"
"NDY-138","2467","affection declaration","0","26"
"NDY-138","2467","positive feedback","27","56"
"NDY-138","2467","positive feedback","57","93"
"NDY-138","2474","positive feedback","0","16"
"NDY-138","2482","positive feedback","0","18"
"NDY-138","2482","positive feedback","37","46"
"NDY-138","2482","positive feedback","183","219"
"NDY-138","2489","positive feedback","0","24"
"NDY-138","2495","positive feedback","44","98"
"NDY-138","2495","positive feedback","99","123"
"NDY-138","2495","positive feedback","124","148"
"NDY-138","2495","affection declaration","149","191"
"NDY-138","2495","compliment","192","224"
"NDY-138","2503","positive feedback","88","103"
"NDY-138","2505","positive feedback","0","42"
"NDY-138","2505","positive feedback","43","71"
"NDY-138","2508","positive feedback","0","35"
"NDY-138","2508","compliment","36","54"
"NDY-138","2508","compliment","55","79"
"NDY-138","2515","compliment","0","24"
"NDY-138","2517","positive feedback","0","32"
"NDY-138","2517","positive feedback","33","83"
"NDY-138","2518","positive feedback","0","16"
"NDY-138","2520","positive feedback","0","90"
"NDY-138","2527","positive feedback","0","25"
"NDY-138","2528","positive feedback","0","31"
"NDY-202","11","affection declaration","18","25"
"NDY-202","40","encouragement","0","25"
"NDY-202","41","affection declaration","0","16"
"NDY-202","49","positive feedback","29","66"
"NDY-202","52","ambiguous","0","3"
"NDY-202","54","affection declaration","13","48"
"NDY-202","54","affection declaration","53","81"
"NDY-202","57","affection declaration","3","10"
"NDY-202","59","compliment","0","21"
"NDY-202","60","compliment","0","21"
"NDY-202","63","affection declaration","0","13"
"NDY-202","64","group membership","1","17"
"NDY-202","65","compliment","0","29"
"NDY-202","69","affection declaration","13","26"
"NDY-202","70","affection declaration","0","28"
"NDY-202","71","affection declaration","0","12"
"NDY-202","72","affection declaration","0","5"
"NDY-202","73","positive feedback","0","26"
"NDY-202","79","positive feedback","1","19"
"NDY-202","81","affection declaration","28","42"
"NDY-202","81","affection declaration","81","87"
"NDY-202","82","positive feedback","0","4"
"NDY-202","84","positive feedback","0","15"
"NDY-202","85","affection declaration","0","6"
"NDY-202","89","affection declaration","117","139"
"NDY-202","91","affection declaration","0","16"
"NDY-202","94","compliment","0","22"
"NDY-202","94","positive feedback","23","67"
"NDY-202","97","group membership","1","43"
"NDY-202","97","positive feedback","44","66"
"NDY-202","97","affection declaration","71","94"
"NDY-202","97","group membership","250","280"
"NDY-202","99","affection declaration","0","68"
"NDY-202","101","compliment","0","22"
"NDY-202","102","compliment","0","17"
"NDY-202","102","positive feedback","18","46"
"NDY-202","105","positive feedback","0","15"
"NDY-202","106","affection declaration","42","81"
"NDY-202","110","encouragement","0","35"
"NDY-202","111","affection declaration","1","22"
"NDY-202","111","affection declaration","23","44"
"NDY-202","111","affection declaration","93","128"
"NDY-202","120","agreement","0","7"
"NDY-202","121","positive feedback","0","78"
"NDY-202","122","affection declaration","58","89"
"NDY-202","123","affection declaration","0","20"
"NDY-202","123","affection declaration","26","35"
"NDY-202","127","compliment","16","38"
"NDY-202","127","affection declaration","39","59"
"NDY-202","127","implicit","183","211"
"NDY-202","129","positive feedback","29","39"
"NDY-202","129","affection declaration","40","67"
"NDY-202","130","encouragement","0","38"
"NDY-202","130","affection declaration","39","59"
"NDY-202","131","affection declaration","0","26"
"NDY-202","135","affection declaration","0","26"
"NDY-202","136","ambiguous","9","14"
"NDY-202","137","affection declaration","0","48"
"NDY-202","138","affection declaration","0","32"
"NDY-202","139","affection declaration","0","26"
"NDY-202","139","compliment","27","66"
"NDY-202","139","group membership","147","187"
"NDY-202","140","positive feedback","0","16"
"NDY-202","140","encouragement","17","38"
"NDY-202","140","affection declaration","39","58"
"NDY-202","140","positive feedback","59","79"
"NDY-202","143","ambiguous","7","10"
"NDY-202","144","agreement","16","29"
"NDY-202","145","positive feedback","173","203"
"NDY-202","147","agreement","48","75"
"NDY-202","150","positive feedback","37","71"
"NDY-202","157","compliment","30","45"
"NDY-202","158","affection declaration","54","71"
"NDY-202","162","positive feedback","0","21"
"NDY-202","162","affection declaration","46","62"
"NDY-202","163","affection declaration","0","79"
"NDY-202","167","affection declaration","83","86"
"NDY-202","171","affection declaration","0","9"
"NDY-202","172","affection declaration","1","33"
"NDY-202","173","affection declaration","0","17"
"NDY-202","178","positive feedback","0","36"
"NDY-202","179","positive feedback","0","49"
"NDY-202","180","affection declaration","0","26"
"NDY-202","180","affection declaration","31","59"
"NDY-202","180","affection declaration","60","77"
"NDY-202","181","positive feedback","0","46"
"NDY-202","182","positive feedback","0","12"
"NDY-202","182","affection declaration","13","38"
"NDY-202","182","affection declaration","83","242"
"NDY-202","183","affection declaration","0","79"
"NDY-202","184","positive feedback","0","31"
"NDY-202","185","positive feedback","0","12"
"NDY-202","188","positive feedback","0","26"
"NDY-202","188","positive feedback","27","45"
"NDY-202","191","affection declaration","64","120"
"NDY-202","192","affection declaration","0","124"
"NDY-202","193","positive feedback","0","38"
"NDY-202","195","positive feedback","84","90"
"NDY-202","196","affection declaration","72","86"
"NDY-202","197","affection declaration","70","82"
"NDY-202","197","affection declaration","83","115"
"NDY-202","197","affection declaration","116","157"
"NDY-202","199","encouragement","0","95"
"NDY-202","201","affection declaration","37","53"
"NDY-202","201","encouragement","54","84"
"NDY-202","204","positive feedback","17","52"
"NDY-202","208","encouragement","0","13"
"NDY-202","208","affection declaration","14","392"
"NDY-202","211","affection declaration","67","97"
"NDY-202","211","positive feedback","102","125"
"NDY-202","212","positive feedback","0","59"
"NDY-202","212","positive feedback","71","137"
"NDY-202","214","encouragement","18","42"
"NDY-202","216","affection declaration","0","38"
"NDY-202","217","affection declaration","114","125"
"NDY-202","218","affection declaration","0","24"
"NDY-202","218","affection declaration","25","39"
"NDY-202","221","positive feedback","0","4"
"NDY-202","221","encouragement","5","15"
"NDY-202","222","positive feedback","0","89"
"NDY-202","223","encouragement","0","29"
"NDY-202","224","positive feedback","0","20"
"NDY-202","224","positive feedback","28","48"
"NDY-202","224","affection declaration","48","53"
"NDY-202","226","positive feedback","0","41"
"NDY-202","227","affection declaration","0","5"
"NDY-202","229","positive feedback","36","115"
"NDY-202","230","positive feedback","13","35"
"NDY-202","231","compliment","94","134"
"NDY-202","234","affection declaration","0","19"
"NDY-202","235","affection declaration","0","38"
"NDY-202","238","affection declaration","49","102"
"NDY-202","241","affection declaration","0","14"
"NDY-202","243","affection declaration","0","77"
"NDY-202","243","positive feedback","78","108"
"NDY-202","243","affection declaration","109","145"
"NDY-202","244","affection declaration","41","88"
"NDY-202","245","positive feedback","58","103"
"NDY-202","245","positive feedback","142","149"
"NDY-202","246","affection declaration","88","108"
"NDY-202","246","positive feedback","124","129"
"NDY-202","247","affection declaration","0","50"
"NDY-202","247","positive feedback","55","82"
"NDY-202","247","affection declaration","157","176"
"NDY-202","249","affection declaration","64","78"
"NDY-202","251","affection declaration","18","82"
"NDY-202","251","positive feedback","83","128"
"NDY-202","254","affection declaration","0","29"
"NDY-202","256","affection declaration","13","17"
"NDY-202","256","encouragement","18","50"
"NDY-202","257","affection declaration","0","14"
"NDY-202","258","affection declaration","0","16"
"NDY-202","258","affection declaration","17","55"
"NDY-202","259","compliment","31","55"
"NDY-202","264","compliment","27","45"
"NDY-202","266","encouragement","42","70"
"NDY-202","266","group membership","70","103"
"NDY-202","266","group membership","124","157"
"NDY-202","267","positive feedback","35","39"
"NDY-202","269","affection declaration","1","26"
"NDY-202","270","affection declaration","21","47"
"NDY-202","270","compliment","60","81"
"NDY-202","271","affection declaration","0","71"
"NDY-202","271","affection declaration","71","91"
"NDY-202","272","group membership","1","14"
"NDY-202","275","affection declaration","0","46"
"NDY-202","276","positive feedback","49","77"
"NDY-202","278","affection declaration","12","36"
"NDY-202","278","affection declaration","72","81"
"NDY-202","280","group membership","0","32"
"NDY-202","281","affection declaration","54","71"
"NDY-202","281","affection declaration","76","89"
"NDY-202","283","positive feedback","0","18"
"NDY-202","284","affection declaration","0","97"
"NDY-202","288","affection declaration","0","51"
"NDY-202","288","positive feedback","52","85"
"NDY-202","288","compliment","86","130"
"NDY-202","288","affection declaration","131","151"
"NDY-202","289","affection declaration","38","60"
"NDY-202","291","group membership","80","118"
"NDY-202","293","positive feedback","0","31"
"NDY-202","293","compliment","34","64"
"NDY-202","293","affection declaration","67","106"
"NDY-202","294","positive feedback","42","66"
"NDY-202","295","affection declaration","108","122"
"NDY-202","296","encouragement","63","85"
"NDY-202","302","affection declaration","13","60"
"NDY-202","303","affection declaration","0","28"
"NDY-202","303","positive feedback","38","44"
"NDY-202","306","affection declaration","360","417"
"NDY-202","307","affection declaration","0","20"
"NDY-202","308","positive feedback","0","29"
"NDY-202","308","affection declaration","59","88"
"NDY-202","310","affection declaration","12","22"
"NDY-202","310","group membership","87","104"
"NDY-202","311","positive feedback","0","71"
"NDY-202","312","affection declaration","0","72"
"NDY-202","312","affection declaration","73","117"
"NDY-202","312","affection declaration","118","155"
"NDY-202","315","affection declaration","49","119"
"NDY-202","316","positive feedback","16","53"
"NDY-202","316","affection declaration","54","128"
"NDY-202","317","affection declaration","0","91"
"NDY-202","318","encouragement","0","57"
"NDY-202","321","affection declaration","12","30"
"NDY-202","322","group membership","141","158"
"NDY-202","322","positive feedback","159","163"
"NDY-202","324","positive feedback","85","96"
"NDY-202","324","affection declaration","117","142"
"NDY-202","324","affection declaration","142","164"
"NDY-202","325","affection declaration","0","20"
"NDY-202","326","affection declaration","0","42"
"NDY-202","326","positive feedback","42","110"
"NDY-202","328","affection declaration","0","40"
"NDY-202","329","positive feedback","0","40"
"NDY-202","329","affection declaration","45","62"
"NDY-202","329","affection declaration","63","91"
"NDY-202","330","affection declaration","0","14"
"NDY-202","331","positive feedback","0","65"
"NDY-202","332","positive feedback","53","57"
"NDY-202","332","positive feedback","88","114"
"NDY-202","334","positive feedback","0","1"
"NDY-202","334","positive feedback","2","32"
"NDY-202","337","affection declaration","0","20"
"NDY-202","339","compliment","48","116"
"NDY-202","342","positive feedback","93","145"
"NDY-202","342","positive feedback","155","167"
"NDY-202","344","affection declaration","0","65"
"NDY-202","346","positive feedback","138","151"
"NDY-202","347","affection declaration","0","12"
"NDY-202","348","affection declaration","13","21"
"NDY-202","349","affection declaration","0","97"
"NDY-202","356","affection declaration","6","82"
"NDY-202","357","positive feedback","0","3"
"NDY-202","361","positive feedback","50","92"
"NDY-202","362","positive feedback","0","62"
"NDY-202","363","group membership","1","36"
"NDY-202","364","positive feedback","26","61"
"NDY-202","365","positive feedback","44","66"
"NDY-202","366","positive feedback","83","108"
"NDY-202","367","positive feedback","36","75"
"NDY-202","368","affection declaration","78","93"
"NDY-202","369","affection declaration","14","31"
"NDY-202","370","affection declaration","154","206"
"NDY-202","372","affection declaration","0","38"
"NDY-202","373","positive feedback","39","65"
"NDY-202","373","affection declaration","66","100"
"NDY-202","374","positive feedback","0","36"
"NDY-202","375","positive feedback","177","230"
"NDY-202","376","positive feedback","9","37"
"NDY-202","376","affection declaration","113","126"
"NDY-202","377","affection declaration","36","47"
