Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
32488,NDY-247_1546,test,0.9821199774742126,0.9948737025260924,0.7496106028556824,0.9877862930297852,0.0018724799156188,0.7000000000000001,0.7000000000000001,0.0,0.0126684876,0.0261811558,0.005648862100000001,0.0030569702,0.9127262831,0.0028871545,0.0368310884,0,0,0.0,0,1,0,0
32489,NDY-247_1547,test,0.1418117880821228,0.0519394874572753,0.0074861645698547,0.0066607594490051,0.0016759037971496,1.0,0.0,0.0,0.0037932433,0.0010249672,0.0016477135,0.0445610397,0.1774885505,0.015118261800000001,0.7563661933,0,0,0.0,0,2,0,0
32512,NDY-247_1570,test,0.0022757649421691,0.0003631114959716,0.0269989371299743,0.0024861097335815,0.0013860464096069,0.0,0.0,0.0,0.0046480135,0.0014362428,0.0023540289,0.0154174641,0.7512646914000001,0.0133249136,0.21155457200000002,0,0,0.0,0,0,0,0
32523,NDY-247_1581,test,0.0008699297904968,0.0036993026733398,0.001827597618103,0.0007544755935668,0.001003086566925,0.0,0.0,0.0,0.0271171518,0.021876771,0.0037315907,0.0050053825,0.8922140598,0.0139220972,0.0361329019,0,0,0.0,0,0,0,0
32526,NDY-247_1584,test,0.0062524080276489,0.0003292560577392,0.020944058895111,0.0690668225288391,0.0017585754394531,0.0,0.0,0.0,0.0173252113,0.000704816,0.0099014193,0.0315113626,0.779219687,0.0297378451,0.13159962,0,0,0.0,0,0,0,1
32546,NDY-247_1604,test,0.0007678270339965,0.0009664297103881,0.0013191103935241,0.0006323456764221,0.0031982660293579,0.0,0.0,0.0,0.0104013979,0.0035921952,0.0039279009000000005,0.0046527707,0.753234446,0.0067349584,0.21745628120000002,0,0,0.0,0,0,0,0
32547,NDY-247_1605,test,0.1008753776550293,0.0323957800865173,0.0028994679450988,0.0012246966361999,0.0030981302261352,0.0,0.0,0.13636363640000002,0.0055228397000000005,0.0018090369,0.0016615426,0.0138338581,0.45227319,0.0064868117,0.5184127688,0,0,0.0,0,1,0,0
32563,NDY-247_1621,test,0.1362153887748718,0.994809627532959,0.9912363290786744,0.1489434838294983,0.0074692368507385,0.33333333330000003,0.33333333330000003,0.5875,0.0077729905,0.0027742258000000002,0.0010382363,0.6037137508,0.2665490806,0.006948364,0.1112033278,0,0,0.0,0,1,0,0
32573,NDY-247_1631,test,0.03691166639328,0.0094919204711914,0.0013098120689392,0.0005898475646972,0.0013532042503356,0.0,0.0,0.0,0.009837552900000001,0.0037513857,0.0042567435,0.008413029800000001,0.8393779993,0.0069971485000000005,0.12736615540000001,0,0,0.0,0,1,0,0
32574,NDY-247_1632,test,0.0019946694374084,0.000321626663208,0.0015414953231811,0.0010218620300292,0.001059353351593,0.0,0.0,0.0,0.0213718731,0.0082436195,0.0165700596,0.0032407267,0.7542974949,0.0106648933,0.1856113821,0,0,0.0,0,0,0,0
32575,NDY-247_1633,test,0.0568625330924987,0.0870957970619201,0.0899312496185302,0.0135546326637268,0.0011458396911621,0.0,0.0,0.0,0.0185316615,0.009044465600000001,0.0092534181,0.0056312713,0.6214522719000001,0.0106222378,0.32546469570000003,0,0,0.0,0,1,0,0
32579,NDY-247_1637,test,0.0036712288856506,0.0009682178497314,0.010526955127716,0.0041285157203674,0.0013251304626464,0.0,0.0,0.0,0.0076991441,0.004986058000000001,0.0048134569000000006,0.0097067738,0.7650253177,0.008651890800000001,0.1991174221,0,0,0.0,0,1,0,0
32586,NDY-247_1644,test,0.1185250878334045,0.0039590597152709,0.0064300298690795,0.0048099756240844,0.2458339929580688,0.5,1.0,0.2,0.0403799601,0.0279711038,0.00272141,0.5726177096,0.3194793463,0.0116854338,0.0251449626,0,0,0.0,0,1,0,0
32588,NDY-247_1646,test,0.0006775856018066,0.0007057189941406,0.0012065172195434,0.0004678964614868,0.0014972686767578,0.0,0.0,0.0,0.0085570635,0.0042377887,0.0035615603,0.0049002804,0.7351248264,0.0060484018,0.2375700772,0,0,0.0,0,0,0,0
32590,NDY-247_1648,test,0.1134148240089416,0.0423890352249145,0.0716063976287841,0.0184604525566101,0.0049716830253601,0.0,0.0,0.2,0.015256525000000002,0.0132746687,0.0032020207,0.6930276752,0.2337746024,0.0133057963,0.028158716900000002,0,0,0.0,0,0,0,0
32595,NDY-247_1653,test,0.0084896087646484,0.0015278458595275,0.019144594669342,0.0032663345336914,0.0020288825035095,0.0,0.0,0.0,0.0055925758,0.002741588,0.0020130335,0.0214684904,0.8022941351,0.0110128177,0.1548772156,0,0,0.0,0,0,0,0
32609,NDY-247_1667,test,0.1227623224258422,0.5524889826774597,0.6925134658813477,0.094250202178955,0.0020297169685363,0.0,0.0,0.26,0.005114147,0.0013147574,0.0013980339,0.7348740697,0.1006380394,0.0063054306,0.1503554434,0,0,0.0,0,1,0,0
32610,NDY-247_1668,test,0.0554070472717285,0.0084521174430847,0.1656286120414734,0.0173913240432739,0.9920491576194764,0.7000000000000001,0.7000000000000001,0.1,0.0107671795,0.0210236795,0.005057396400000001,0.0140719563,0.5443385243000001,0.1098011509,0.2949401438,0,0,0.0,0,0,0,0
32613,NDY-247_1671,test,0.0025078058242797,0.0061448216438293,0.0050503015518188,0.001022458076477,0.0072057843208312,0.0,0.0,0.0,0.0715989247,0.0691430569,0.0034186430000000003,0.0031365696000000003,0.2655951381,0.0053189099,0.5817887783,0,0,0.0,0,0,0,0
32616,NDY-247_1674,test,0.0024500489234924,0.0001729130744934,0.0037721395492553,0.0010691285133361,0.0011815428733825,0.0,0.0,0.0,0.005895924800000001,0.0046847733,0.0032651389,0.0044126334,0.8941776752,0.0138186077,0.0737453252,0,0,0.0,0,0,1,0
32618,NDY-247_1676,test,0.0021105408668518,0.0002052187919616,0.0009849071502685,0.000821053981781,0.0013089776039123,1.0,0.5,0.1,0.0054742489,0.014481575200000001,0.0053051156,0.0034512389,0.9544310570000001,0.0046040923,0.0122526409,0,0,0.0,0,0,0,1
32622,NDY-247_1680,test,0.0082857012748718,0.0002825856208801,0.0129863619804382,0.0218114852905273,0.0018031001091003,0.0,0.0,-0.1333333333,0.0511426963,0.0026576824,0.0282314327,0.0066312132000000005,0.0518201552,0.0031566611000000003,0.8563601971,0,0,0.0,0,0,0,0
32626,NDY-250_2,test,0.9808361530303956,0.9878317713737488,0.9791213870048524,0.9138678908348083,0.979496955871582,0.0,0.0,0.5,0.019490720700000002,0.020477796000000003,0.0067171105,0.0154203707,0.7971348763,0.027944056300000002,0.1128150821,0,0,0.0,1,0,0,0
32643,NDY-250_19,test,0.9820479154586792,0.9121748208999634,0.0194823145866394,0.9415878653526306,0.0012980699539184,1.0,1.0,0.5,0.0125950808,0.0169185419,0.0012670112,0.8638153076,0.08931887150000001,0.0055966419,0.0104884561,0,1,0.037037037037037035,1,0,0,1
32652,NDY-250_28,test,0.0295842885971069,0.0003942847251892,0.0017913579940795,0.0009445548057556,0.0010634064674377,0.5,0.5,0.7291666667000001,0.0021583915,0.0010271678000000001,0.0004156133,0.9144532681,0.0378135443,0.0158002228,0.0283318367,1,2,0.05714285714285714,1,0,1,3
32657,NDY-250_33,test,0.0005666613578796,0.0001451969146728,0.0013085007667541,0.001419186592102,0.0009557604789733,0.0,0.0,1.0,0.0114229042,0.0050455569,0.0053429636,0.043255493000000006,0.6291928291000001,0.0234738123,0.2822664082,0,0,0.0,1,0,0,1
32661,NDY-250_37,test,0.0003710985183715,0.00017911195755,0.0009606480598449,0.0004269480705261,0.0008333921432495,0.0,0.0,0.45,0.0115864156,0.0068350965,0.0035851186,0.21752966940000001,0.6878201962,0.0066790381000000005,0.0659645349,0,0,0.0,1,0,0,0
32674,NDY-250_50,test,0.0006920099258422,0.0001653432846069,0.0014926791191101,0.0007970929145812,0.000882089138031,0.0,0.0,0.25,0.008926746400000001,0.009807951700000001,0.0028321818000000003,0.0232455507,0.8695797324000001,0.0265424866,0.059065334500000004,0,0,0.0,1,0,0,0
32678,NDY-250_54,test,0.988287389278412,0.9959677457809448,0.9942833781242372,0.9965645670890808,0.9960246086120604,0.5,0.5,0.4833333333,0.0028732549000000003,0.0008551428,0.0004884491,0.8822965026,0.0317073651,0.0123681668,0.0694109872,0,1,0.047619047619047616,2,0,0,1
32681,NDY-250_57,test,0.0031213760375976,0.0002326369285583,0.0010696053504943,0.0005857944488525,0.0009220838546752,0.425,0.425,0.325,0.0075629032,0.016802806400000002,0.0032277745000000003,0.06662152710000001,0.8795615435,0.0137137696,0.012509717600000001,1,2,0.05555555555555555,1,0,0,1
32686,NDY-250_62,test,0.8707146644592285,0.9805490374565125,0.9916232228279114,0.9830871820449828,0.9918864369392396,0.0,0.0,0.2,0.0055702142000000005,0.0033569278000000003,0.0008285459000000001,0.8438761234000001,0.0923741013,0.019482485900000002,0.0345115922,0,0,0.0,0,0,0,0
32690,NDY-250_66,test,0.0008383989334106,0.0001567602157592,0.0008387565612792,0.0005968809127807,0.0008296966552734,0.0,0.0,0.0,0.037918631,0.6611285806,0.0096800597,0.016517914800000002,0.2264809161,0.0324593298,0.0158145428,0,0,0.0,0,0,0,0
32696,NDY-250_72,test,0.9905064702033995,0.9946763515472412,0.9940229058265686,0.9942513704299928,0.9958447813987732,0.0,0.0,0.5,0.0019083151,0.0009131996,0.0005409832,0.8701169491,0.0498854779,0.0098888753,0.0667462274,0,1,0.038461538461538464,1,0,0,0
32705,NDY-250_81,test,0.9911767244338988,0.9969768524169922,0.9960666298866272,0.9971617460250854,0.9965845346450806,0.25,0.25,0.6666666667000001,0.0090890471,0.0081448024,0.0028364852,0.2461627275,0.5677216053,0.1067732126,0.0592721328,1,3,0.11538461538461539,1,0,0,0
32718,NDY-250_94,test,0.0032856464385986,0.0012254118919372,0.0018156170845031,0.0004959106445312,0.0019980072975158,0.17500000000000002,0.14,0.28750000000000003,0.010542100300000001,0.0101987794,0.0009670442000000001,0.3276258111,0.5776390433,0.0055028545,0.0675243437,1,2,0.05128205128205128,1,0,0,0
32719,NDY-250_95,test,0.0025802850723266,0.0002285838127136,0.0015434026718139,0.0014150142669677,0.0008617639541625,1.0,1.0,0.65,0.00639117,0.0113811493,0.0007661279,0.5743314028000001,0.3660224676,0.0144430157,0.026664611,1,0,0.0,1,0,0,0
32723,NDY-250_99,test,0.0047172904014587,0.0004400610923767,0.000817596912384,0.000625193119049,0.0011988878250122,0.7000000000000001,0.7000000000000001,-0.30000000000000004,0.0073255510000000005,0.0052472618,0.0017010858,0.0118940594,0.8986750841000001,0.0122461077,0.0629108399,0,1,0.013888888888888888,0,0,1,0
32725,NDY-250_101,test,0.0016379952430725,0.0004504323005676,0.5320705771446228,0.0004791021347045,0.0009360909461975,0.0,0.0,0.5,0.0753743947,0.289201349,0.0584446192,0.0157093219,0.3856481612,0.1591005623,0.0165215563,0,0,0.0,1,0,0,0
32727,NDY-250_103,test,0.9917518496513368,0.9964722394943236,0.996558964252472,0.9975191354751588,0.9962557554244996,1.0,1.0,0.85,0.0038384425000000002,0.0059134839000000005,0.0009570493000000001,0.7414536476,0.21300941710000001,0.008874072700000001,0.0259538926,0,2,0.2222222222222222,1,0,0,1
32738,NDY-250_114,test,0.0005659461021423,0.0001620054244995,0.0013333559036254,0.0005714297294616,0.0008087754249572,1.0,1.0,0.5,0.0191608407,0.0412472636,0.013089817,0.0655712336,0.8080971241,0.0432041772,0.0096296091,0,0,0.0,1,0,0,0
32740,NDY-250_116,test,0.988142430782318,0.995898187160492,0.8259438872337341,0.9934760928153992,0.9597994685173036,0.2,0.5,0.0,0.0108002657,0.0014219146,0.0057641142,0.0573674068,0.0192318279,0.0093472749,0.8960671425000001,0,0,0.0,0,0,3,8
32753,NDY-250_129,test,0.0167127847671508,0.0001441240310668,0.0008001923561096,0.0004236102104187,0.0008928179740905,0.0,0.0,1.0,0.0066066463,0.004944989,0.0024225367,0.019780922700000002,0.8883045316,0.013857089000000001,0.0640832111,0,0,0.0,1,0,0,1
32761,NDY-250_137,test,0.0006414055824279,0.0001469850540161,0.0007224678993225,0.0003870129585266,0.0008853077888488,0.0,0.0,1.0,0.0134134525,0.0219740309,0.0025473323,0.0292688515,0.7871732712,0.0109267076,0.1346963048,0,0,0.0,1,0,0,1
32780,NDY-250_156,test,0.0005872249603271,0.0001587867736816,0.0011045932769775,0.0005550980567932,0.0007923245429992,1.0,1.0,0.33333333330000003,0.0052015488000000006,0.0084935427,0.0019896426,0.022944334900000002,0.9218625426,0.0138257239,0.0256826933,0,0,0.0,1,0,0,0
32786,NDY-250_162,test,0.001053512096405,0.0001845955848693,0.0008491277694702,0.000446617603302,0.0012077689170837,0.0,0.0,-0.0375,0.026050057300000002,0.045062277500000004,0.010017545000000001,0.0035547968,0.7496165633,0.011973219,0.1537255049,0,0,0.0,0,0,0,0
32790,NDY-250_166,test,0.0020839571952819,0.0003031492233276,0.0012673735618591,0.0011525154113769,0.0009457468986511,0.5,0.33333333330000003,0.5,0.005691901300000001,0.0039196936,0.0011435809,0.754366219,0.1378396899,0.0736398771,0.0233990569,1,1,0.07142857142857142,1,0,0,0
32803,NDY-250_179,test,0.9902319312095642,0.9964206218719482,0.8076789975166321,0.9909374713897704,0.9952576756477356,0.0,0.0,0.35000000000000003,0.0138847837,0.005910187000000001,0.0037479408000000002,0.0726282448,0.5297979712,0.0654662177,0.3085646629,0,1,0.1111111111111111,0,0,0,0
32834,NDY-250_210,test,0.0015783309936523,0.0011932849884033,0.0040282607078552,0.0006402134895324,0.0012120604515075,0.05,0.05,0.8,0.0035972111,0.0022603141000000003,0.0104515376,0.0807911828,0.6634942889000001,0.013352464900000001,0.22605299950000002,0,0,0.0,0,0,0,0
32841,NDY-250_217,test,0.0010422468185424,0.0001903176307678,0.0009878873825073,0.0005471110343933,0.0008682608604431,0.33333333330000003,0.5,0.375,0.0097928392,0.0102452971,0.0017746844,0.3347189128,0.5650530457,0.0267240573,0.051691170800000005,0,0,0.0,1,0,0,0
32853,NDY-250_229,test,0.0007680654525756,0.0001507997512817,0.0008161664009094,0.0004350543022155,0.0007866621017456,1.0,1.0,0.5,0.0194084253,0.055362809400000004,0.0130510088,0.0308837574,0.7850754261,0.058901567,0.0373170637,0,0,0.0,1,0,0,1
32856,NDY-250_232,test,0.992197036743164,0.9968630075454712,0.9967637062072754,0.997577965259552,0.9964475631713868,1.0,1.0,0.6333333333,0.0011145843,0.0005846476,0.0002732508,0.9690231085000001,0.0094797192,0.0034591425000000003,0.0160655268,0,1,0.09090909090909091,1,0,2,0
32865,NDY-250_241,test,0.0166919231414794,0.000220239162445,0.0013559460639953,0.0012561678886413,0.0024226307868957,0.0,0.0,0.2,0.0349165425,0.0274289623,0.0037755556,0.7292755246,0.16239927710000002,0.0154627506,0.026741309100000003,0,1,0.06666666666666667,0,0,0,0
32875,NDY-250_251,test,0.001286506652832,0.0002152323722839,0.0018748641014099,0.0005386471748352,0.000901460647583,0.35000000000000003,0.35000000000000003,0.55,0.0196403954,0.0124814473,0.0088329883,0.1354528069,0.6141398549,0.11740032580000001,0.0920521915,0,0,0.0,2,0,0,1
32888,NDY-250_264,test,0.9925466179847716,0.9965728521347046,0.9972921013832092,0.9978335499763488,0.9964426159858704,0.0,0.0,0.0,0.0215414744,0.006647792600000001,0.0064945994,0.1221690401,0.0539642833,0.0760486796,0.71313411,0,0,0.0,0,0,18,0
32904,NDY-250_280,test,0.0004607439041137,0.00016450881958,0.000791847705841,0.0004980564117431,0.0008559226989746,0.7000000000000001,0.35000000000000003,0.125,0.008882985500000001,0.002537484,0.0011474461000000001,0.0335531123,0.9130536914,0.0047584143,0.036066819,0,0,0.0,0,0,0,0
32939,NDY-250_315,test,0.0010629296302795,0.0001956820487976,0.0008316040039062,0.0005730390548706,0.0008214116096496,0.5,0.33333333330000003,0.3888888889,0.0118913352,0.0085618906,0.0045607928,0.24510206280000002,0.6303526163000001,0.0399702415,0.059561081200000004,0,0,0.0,1,0,0,0
32942,NDY-250_318,test,0.0687355995178222,0.073029339313507,0.0013386011123657,0.0186551809310913,0.0047733783721923,0.0,0.0,0.0,0.0157451592,0.0049002757,0.0027889197,0.2717459202,0.4087319672,0.10822430250000001,0.1878634095,0,0,0.0,0,0,0,0
32946,NDY-250_322,test,0.0004667043685913,0.0001948475837707,0.0010551810264587,0.0003645420074462,0.0008123517036437,1.0,1.0,0.0,0.0143742878,0.0081365481,0.0049855821,0.0962345675,0.6907974482,0.10594121370000001,0.07953043280000001,0,0,0.0,0,0,0,0
32958,NDY-250_334,test,0.0005140304565429,0.0001997351646423,0.0008726716041564,0.0004518628120422,0.0008060336112976,1.0,1.0,0.33333333330000003,0.0145558743,0.0071338788,0.0029517924,0.0474825799,0.8034313917,0.016675211500000002,0.1077693775,0,0,0.0,1,0,0,0
32977,NDY-250_353,test,0.0007100105285644,0.000195562839508,0.002451479434967,0.0010616183280944,0.0008867383003234,0.7000000000000001,0.7000000000000001,0.1666666667,0.0100451596,0.0240388978,0.0050506121,0.0253445003,0.9073752761,0.0139366509,0.014209033900000001,0,0,0.0,1,0,0,0
32980,NDY-250_356,test,0.001121699810028,0.0006422400474548,0.0012949705123901,0.0006628632545471,0.0009496808052062,0.0,0.0,-0.75,0.0163154434,0.0209515654,0.006713694,0.0339821242,0.5756673813000001,0.2907506227,0.055619109400000005,0,0,0.0,0,0,0,0
33001,NDY-250_377,test,0.0005909204483032,0.0002161860466003,0.0007421374320983,0.0004321932792663,0.0008804202079772,0.0,0.0,0.6875,0.0044412133,0.0020200864,0.0018896933000000001,0.019145852,0.6535263658,0.015801509800000002,0.3031753004,0,0,0.0,1,0,0,1
33011,NDY-250_387,test,0.0024406909942626,0.0002457499504089,0.0013766288757324,0.0008876919746398,0.0009641647338867,1.0,1.0,0.6833333333,0.0109516634,0.0080049504,0.0032006181,0.5683057904000001,0.0399821587,0.006656757100000001,0.36289802190000003,1,2,0.1,1,0,0,1
33021,NDY-250_397,test,0.0005069971084594,0.0001735091209411,0.0010231733322143,0.0004327893257141,0.0008572340011596,0.0,0.0,-0.15,0.0181790646,0.18629376590000002,0.0177109297,0.011401290100000001,0.5751655102000001,0.023684049000000002,0.1675654054,0,0,0.0,1,0,0,1
33025,NDY-250_401,test,0.005109429359436,0.000990867614746,0.0053738951683044,0.0009371638298034,0.0013017654418945,1.0,1.0,0.2953125,0.0125456043,0.223337993,0.0025585033000000003,0.0334987082,0.3097483516,0.3955336511,0.0227771904,1,2,0.030303030303030304,1,0,2,1
33052,NDY-250_428,test,0.9854735136032104,0.9946653842926024,0.9949319958686828,0.9956218600273132,0.9912375211715698,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.032657526400000005,0.0140469875,0.0017918049,0.23597782850000001,0.626814127,0.0113454899,0.07736617330000001,1,2,0.2,0,0,0,0
33055,NDY-250_431,test,0.0150302648544311,0.0003092288970947,0.0045263171195983,0.0007615089416503,0.0010654330253601,0.15,0.15,0.4964285714,0.0076379282000000005,0.0018758083,0.0011877855,0.6188359857,0.20490421350000002,0.0628176406,0.1027406678,1,1,0.009259259259259259,2,0,0,6
33063,NDY-250_439,test,0.0010132193565368,0.0001829266548156,0.0035088658332824,0.0005449652671813,0.0008921027183532,0.0,0.0,0.25,0.0093680285,0.0024128202,0.0006038355,0.8004509807,0.1179386973,0.014837153300000001,0.0543884896,0,0,0.0,0,0,0,0
33066,NDY-250_442,test,0.991603434085846,0.9965617060661316,0.9965566396713256,0.996417760848999,0.9954771399497986,0.5,0.5,0.65625,0.0089839017,0.0178875271,0.0014937086,0.6670846343,0.20115515590000002,0.019069794600000002,0.08432532100000001,1,1,0.05,1,0,0,1
33079,NDY-250_455,test,0.0042564272880554,0.0005325675010681,0.0022330284118652,0.0008754134178161,0.0009089708328247,0.4,0.4,0.30555555560000003,0.0100626601,0.0026983141000000003,0.0015480164,0.5398427844,0.2614810765,0.0459118709,0.1384553164,2,2,0.03333333333333333,2,0,0,1
33083,NDY-250_459,test,0.0229122638702392,0.0004109740257263,0.0020878911018371,0.0112015604972839,0.0010226964950561,0.0,0.0,0.0,0.0105685806,0.0133069763,0.0087554296,0.024390284,0.7174031734,0.10405013710000001,0.12152541430000001,0,0,0.0,0,0,0,0
33102,NDY-250_478,test,0.0008729100227355,0.0002560019493103,0.0009974837303161,0.0009651184082031,0.0009549260139465,1.0,1.0,0.5375,0.0016494141000000001,0.0022441831,0.000489435,0.9561480284,0.0157249793,0.015414928100000001,0.008329035700000001,2,1,0.04,0,0,1,0
33111,NDY-250_487,test,0.000470757484436,0.0001798272132873,0.0011316537857055,0.0004619359970092,0.000778317451477,0.7000000000000001,0.85,-0.0692307692,0.0314289294,0.0162823983,0.0040057823,0.13615055380000002,0.6847040653,0.0403518267,0.0870763808,0,1,0.041666666666666664,0,0,0,0
33115,NDY-250_491,test,0.056203544139862,0.0001528263092041,0.0009094476699829,0.0010826587677001,0.0007888078689575,0.0,0.0,0.0,0.0078659821,0.0073339087,0.0040869988,0.0763007551,0.8256548047000001,0.0282228123,0.050534792200000005,0,0,0.0,0,0,0,0
33127,NDY-250_503,test,0.0005690455436706,0.0003105401992797,0.0020486712455749,0.0009979605674743,0.000884473323822,0.7000000000000001,0.7000000000000001,0.0,0.0159313362,0.0108602205,0.0038225534,0.1504231691,0.4630911052,0.055717121800000005,0.3001545668,0,0,0.0,0,0,1,0
33128,NDY-250_504,test,0.0118212103843688,0.0030904412269592,0.0040234923362731,0.0036577582359313,0.0017187595367431,-0.2333333333,-0.35000000000000003,0.45625000000000004,0.0413179174,0.20272323490000002,0.0297917984,0.0262934454,0.211564526,0.3452884257,0.1430206299,0,1,0.038461538461538464,0,0,0,1
33136,NDY-250_512,test,0.9738581776618958,0.9800357222557068,0.8226683139801025,0.0008347034454345,0.9953603148460388,0.25,0.33333333330000003,0.46041666670000003,0.0651628748,0.006237627000000001,0.0075362939,0.3671267331,0.047784715900000004,0.4270707369,0.07908105850000001,2,2,0.045454545454545456,1,0,2,0
33140,NDY-250_516,test,0.0004089474678039,0.0001610517501831,0.0008500814437866,0.0003972649574279,0.0007824897766113,0.0,0.0,0.0,0.0154571151,0.005463916300000001,0.0025787533,0.1398791671,0.702914834,0.0166572016,0.1170490012,0,0,0.0,0,0,0,0
33147,NDY-250_523,test,0.0009389519691467,0.0001599788665771,0.0012184977531433,0.0006273388862609,0.0008487701416015,0.0,0.0,0.2666666667,0.0081048049,0.0030960650000000003,0.0022976997,0.7065187693,0.17911402880000002,0.07316850130000001,0.027700096400000002,0,0,0.0,1,0,0,1
33149,NDY-250_525,test,0.0630434155464172,0.9960957169532776,0.990407407283783,0.0307248830795288,0.9883536100387572,0.0,0.0,0.15625,0.0203372687,0.0810828283,0.008987962300000001,0.0416341722,0.2444425523,0.0242139362,0.5793012977,0,0,0.0,0,0,0,0
33164,NDY-250_540,test,0.0007141232490539,0.0002060532569885,0.0023241639137268,0.0006769895553588,0.0008240342140197,0.0,0.0,0.30000000000000004,0.014861592100000001,0.07526563110000001,0.0059524914,0.0189568438,0.8010274172,0.0684156865,0.0155203892,0,0,0.0,1,0,0,0
33168,NDY-250_544,test,0.0012872219085693,0.0002122521400451,0.0008291006088256,0.0006276965141296,0.0008594989776611,0.0,0.0,0.45,0.0085678399,0.0044019921,0.0011091273,0.4968370199,0.39986798170000004,0.0114004482,0.07781564440000001,1,1,0.030303030303030304,1,0,0,0
33180,NDY-250_556,test,0.0065057873725891,0.0003971457481384,0.0043296813964843,0.0011458396911621,0.0012390613555908,0.0,0.0,0.25,0.0326467045,0.0222122073,0.0050888225,0.0803373978,0.5845255256,0.1329231262,0.1422662139,0,0,0.0,1,0,0,1
33213,NDY-250_589,test,0.9877911806106568,0.9960655570030212,0.9965974688529968,0.9965458512306212,0.9963493347167968,0.305,0.5083333333,0.0052083333,0.0231677983,0.0127691757,0.0174152628,0.0894028246,0.0586382337,0.39659827950000004,0.4020084739,1,1,0.01818181818181818,0,0,0,0
33219,NDY-250_595,test,0.003770887851715,0.0001830458641052,0.0011219382286071,0.0008099675178527,0.0009268522262573,-0.7000000000000001,0.15,0.28,0.1237227395,0.0328745879,0.033340048000000004,0.047593329100000005,0.1561603993,0.5842751265,0.0220337436,0,0,0.0,1,0,2,2
33225,NDY-250_601,test,0.0031360387802124,0.0002018809318542,0.00078547000885,0.0004650354385375,0.001007854938507,1.0,1.0,0.4166666667,0.0098814983,0.0024238329,0.0010920796000000001,0.38580772280000003,0.10829705740000001,0.0175921973,0.4749055505,1,1,0.05,1,0,0,0
33227,NDY-250_603,test,0.0041859745979309,0.0001518726348876,0.0010529160499572,0.0010899305343627,0.0013684630393981,0.0,0.0,0.1,0.0075658704,0.0030048725,0.0027671561000000003,0.1226978004,0.20785708730000002,0.0214238539,0.6346833110000001,0,0,0.0,0,0,1,0
33252,NDY-250_628,test,0.9925011992454528,0.996074080467224,0.9970297813415528,0.9975367784500122,0.9963372945785522,1.0,1.0,0.85,0.004001833000000001,0.0056102700000000005,0.0013093136,0.7064372897,0.24932459,0.0062383367,0.027078356600000002,1,0,0.0,0,0,0,0
33257,NDY-250_633,test,0.9925985336303712,0.9965624213218688,0.9971991777420044,0.9979568719863892,0.9964724779129028,0.5,0.33333333330000003,0.75,0.0045990455,0.0024533926,0.0006618058000000001,0.7848989367,0.15243075790000002,0.006612944000000001,0.0483430736,0,0,0.0,1,0,3,0
33259,NDY-250_635,test,0.9688226580619812,0.989913821220398,0.985093593597412,0.9910565614700316,0.9961677193641664,0.0,0.0,0.35000000000000003,0.011828359200000001,0.0049747415,0.0013678857000000001,0.31350889800000004,0.562202394,0.0112374434,0.09488017110000001,1,0,0.0,0,0,0,0
33287,NDY-250_663,test,0.0021371245384216,0.0001736283302307,0.0008591413497924,0.0007582902908325,0.0013601183891296,0.0,0.0,0.0,0.0209881421,0.0267772842,0.0090863789,0.003928205000000001,0.7873793244,0.020446581800000002,0.1313941479,0,0,0.0,0,0,0,0
33302,NDY-250_678,test,0.0125738382339477,0.032091200351715,0.0025931000709533,0.0011928081512451,0.0010355710983276,0.21250000000000002,0.21250000000000002,0.2625,0.0171673931,0.3137083352,0.0059191054,0.019486455200000002,0.5078828335,0.1248718798,0.0109640295,2,1,0.0196078431372549,0,0,0,0
33311,NDY-250_687,test,0.9900521636009216,0.996597707271576,0.996785283088684,0.9976767897605896,0.9964380264282228,1.0,1.0,0.3125,0.0259958338,0.0084012095,0.0018120984,0.2504632473,0.0445344895,0.0088240663,0.6599690318,0,0,0.0,0,0,0,0
33322,NDY-250_698,test,0.0004782676696777,0.0001750588417053,0.0007488131523132,0.0003830194473266,0.0008974075317382,0.0,0.0,0.4666666667,0.0034040669,0.0013502503,0.0010508217,0.053549185400000004,0.8407231569,0.009154615000000001,0.0907679349,0,0,0.0,1,0,0,1
33325,NDY-250_701,test,0.9886316657066344,0.9966807961463928,0.9968173503875732,0.9965696334838868,0.9963194131851196,0.5,0.5,0.25,0.0134508638,0.0913891718,0.0027376662,0.053051780900000005,0.0381513834,0.0230059568,0.7782132626,0,0,0.0,0,0,0,0
33342,NDY-250_718,test,0.9920575022697448,0.9970301389694214,0.9965247511863708,0.997864067554474,0.9964571595191956,0.5,1.0,0.675,0.0031877528,0.0036451186000000003,0.00110348,0.8025550842,0.07773008940000001,0.0081817098,0.1035968065,1,0,0.0,1,0,0,0
