document,comment_id,type,start,end,text
NDY-274,276,,421,432,Ihr Ganesha
NDY-020,355,,0,36,Ja ich finde auch das sie hübsch ist
NDY-186,162,,0,1,❤
NDY-186,1296,,0,21,Das ist echt Cool ♡ ♡
NDY-186,1296,,22,61,ich mag den original Song zwar nicht so
NDY-186,1296,,67,94,eure Version ist der Hammer
NDY-003,1537,,0,72,kann ich auch wen sie mal 4 jahre älter sind sind sie hundert pro besser
NDY-003,1537,,78,106,jetzt kann man sie vergessen
NDY-003,1537,,111,143,wen ich so schief gesungen hätte
NDY-003,1537,,144,261,dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört
NDY-250,1623,,0,47,Sehr cooles video :) ich schlafe in jogginghose
NDY-250,1623,,52,58,top :)
NDY-186,6249,,0,21,So geil geworden 👍 ❤️
NDY-247,989,,0,1,+
NDY-247,989,,2,9,Julie M
NDY-247,989,,10,58,"Wenn du nichts nettes zu sagen hast , sag nichts"
NDY-247,989,,61,115,"Und ja , er hat ne Menge an Selbstbewusstsein gewonnen"
NDY-247,989,,120,149,drüber sollte man sich freuen
NDY-247,989,,154,166,nicht klagen
NDY-247,989,,169,199,Ich finde es nicht gut wie ihr
NDY-247,989,,200,232,es liebt über andere zu urteilen
NDY-247,989,,235,257,Mach es doch besser :)
NDY-003,698,,0,17,ihr seid echt gut
NDY-003,698,,20,28,Respeckt
NDY-208,694,,0,14,ich liebe euch
NDY-208,694,,19,30,ich brauche
NDY-208,694,,31,69,als Mädchen eine halbe Stunde im Bad +
NDY-208,694,,70,75,Baden
NDY-208,694,,76,118,brauche ich eine dreiviertelstunde 😆 😆 😶 😶
NDY-186,7164,,0,11,Romn sit da
NDY-186,7164,,12,23,fol süß aus
NDY-186,7164,,26,31,DIANA
NDY-186,7164,,32,42,HERMNN :-*
NDY-208,722,,0,4,5:37
NDY-208,722,,5,11,Uhr :D
NDY-208,722,,12,35,Trotzdem gutes Video :)
NDY-020,767,,0,28,Ich freu mich gerade voll :)
NDY-020,767,,29,99,es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D
NDY-020,767,,100,137,das ist ja fast schon ein geschenk ^^
NDY-020,767,,138,196,Ich finde deine stimme so wundervoll : 0 weiter so luna :)
NDY-186,1228,,0,37,wie griegt ihr das alles hin so gel !
NDY-186,97,,0,11,Voll cooool
NDY-186,6114,,0,16,Richtig geil !!!
NDY-020,1080,,0,26,Du bist richtig schöönn ❤️
NDY-179,3541,,0,44,Hey Heiko wie steilzt du deine Haare so cool
NDY-247,1049,,0,35,Und jz 1 Millionen Abonnenten ... ❤
NDY-179,125,,0,12,Hammer Video
NDY-179,125,,15,48,Ihr seid einfach die aller Besten
NDY-186,3654,,0,38,ich find es richtig gut Heiko u. Roman
NDY-003,481,,0,33,muss auch sagen singen könene ihr
NDY-003,481,,39,66,der text geht mal kar nicht
NDY-003,481,,67,94,ist schon richtig Übersärtz
NDY-003,481,,100,120,schon immer kommsche
NDY-003,481,,121,158,wie das von englsch auf deuscht kling
NDY-020,501,,0,20,WAHNSINN einfach nur
NDY-020,501,,21,29,WAHNSINN
NDY-186,4191,,0,15,Coole Parodie 3
NDY-186,5895,,0,15,geile Parodie !
NDY-003,3590,,0,18,megaaaaaaaaaaaaaaa
NDY-208,3583,,0,14,Ich liebe euch
NDY-252,183,,0,31,ich find das ne super idee ! :)
NDY-252,183,,32,82,vor allem weil ich manche sachen noch nicht kannte
NDY-252,183,,87,108,bestimmt ausprobieren
NDY-252,183,,109,117,werde :)
NDY-252,695,,0,68,"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast"
NDY-252,695,,71,171,"Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen !"
NDY-252,695,,172,192,Viele Liebe Grüße :)
NDY-186,2392,,0,36,voll geil Hammer ☺ ☺ ☺ 😍 😍 😍 ♥ 💋 👏 ❤
NDY-020,863,,0,13,Die Musik ist
NDY-020,863,,19,38,echt enstpannend :D
NDY-208,1977,,0,61,heiko hat echt ein guten body liket wenn ihr dass auch findet
NDY-285,87,,0,9,Gänsehaut
NDY-208,3091,,0,52,Ich brauche Ca 7 min im Bad und 10 - 15 min generell
NDY-208,3091,,53,70,ich ziehe mich an
NDY-208,3091,,75,97,schminke mich Nur noch
NDY-208,3091,,102,122,gehe dann los 😂 😂 ❤️
NDY-003,1595,,0,21,oh so süß die 3:10 :*
NDY-186,7652,,0,11,Cooles Lied
NDY-020,1214,,0,26,So eine tolle Stimme ... <
NDY-020,1214,,26,35,b> . </b>
NDY-208,1363,,0,14,Cooles Video ❤
NDY-208,1363,,15,40,Ihr seid die besten 😍 😘 ❤
NDY-208,1363,,41,52,Im Bad ? 20
NDY-208,1363,,53,62,Minuten 😂
NDY-186,6804,,0,21,lochis könnt ihr noch
NDY-186,6804,,22,63,einen film machen so wie bruder vor Luder
NDY-252,968,,0,35,Wie immer ein tolles Video :) * - *
NDY-020,739,,0,72,"Das war sicher nicht das letzte Mal , dass ich mir das Video angegucke 3"
NDY-208,147,,0,23,Ihr seid die besten 😍 💕
NDY-208,147,,24,44,Ihr seid die letzten
NDY-208,147,,45,76,die einem Hoffnung schenken 💕 🙏
NDY-020,835,,0,33,Wow du bist einfach wunderschön 😊
NDY-179,3873,,0,27,ihr seid einfach die besten
NDY-186,1220,,0,30,Ihr seid sooooo meggaaaaa ❤️ ❣
NDY-208,547,,0,16,Kennt ihr das ..
NDY-208,547,,17,50,Ihr legt euch auf Bett kurze Zeit
NDY-208,547,,51,70,später denkt ihr ..
NDY-208,547,,71,81,Oh shit ..
NDY-208,547,,82,112,Habe noch Hausaufgaben auf . 😱
NDY-208,547,,113,115,Ps
NDY-208,547,,117,145,Das Video ist so geil ! ❤️ 😂
NDY-250,1418,,0,44,"kannst du bitte schreiben , welche artikelnr"
NDY-250,1418,,47,52,deine
NDY-250,1418,,53,67,Asos Mütze hat
NDY-250,1418,,72,99,wieviel sie gekostet hat ??
NDY-250,1418,,104,127,sehr hübsch übrigens :)
NDY-186,7615,,0,29,Ihr seit einfach die besten 😊
NDY-003,2324,,0,44,ich bin verlieb in den mit dem dunklen pulli
NDY-208,11478,,0,26,Ich brauch im Bad immer 30
NDY-208,11478,,27,33,bis 45
NDY-208,11478,,34,68,Minuten 😂 💝 PS : Bin ein Mädchen 😂
NDY-186,7524,,0,15,Geiles Video :D
NDY-020,479,,0,33,So wunderschön dieses Video 💖 💖 💖
NDY-003,3029,,0,9,Geiloo :)
NDY-179,2286,,0,19,ihr seit voll toggo
NDY-186,5200,,0,3,ihr
NDY-186,5200,,8,12,bibi
NDY-186,5200,,13,51,seid die besten youtober die ich kenne
NDY-186,2831,,0,2,:)
NDY-186,1927,,0,43,ich liebe euch !! 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍
NDY-186,6929,,0,22,Ich liebe eure Songs 😎
NDY-247,1032,,0,33,Hübsch warst du ja schon immer :)
NDY-003,87,,0,7,Geil :)
NDY-186,6459,,4,5,☝
NDY-186,4631,,0,4,cool
NDY-003,280,,0,13,echt super ;)
NDY-186,4948,,0,4,geil
NDY-186,4948,,9,12,ihr
NDY-186,4948,,13,130,seid cool 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎 😎
NDY-186,3862,,0,5,hallo
NDY-186,3862,,6,24,ihr seid voll geil
NDY-003,1704,,0,37,"Cool , ich liebe heart skips a beat !"
NDY-003,1704,,38,107,Auf deutsch hört es sich sogar noch besser an zumindest bei euch ! :)
NDY-003,2593,,0,46,also auch wenn ihr mich dann als scheisse dumm
NDY-003,2593,,51,71,so weiter bezeichnet
NDY-003,2593,,72,90,ich finde sie geil
NDY-003,2593,,95,119,ich gehöre zu den likern
NDY-003,2593,,124,143,nicht zu den dummen
NDY-003,2593,,148,163,scheiss hattern
NDY-186,930,,0,18,mega Leute 👍 👌 ✌ 🙈
NDY-003,2465,,0,72,Nur weil sie nicht die besten sind müsst ihr sie hier so fertig machen ?
NDY-003,2465,,73,106,"woooah , wie ich sowas hasse . :D"
NDY-003,2465,,111,126,"die , die sagen"
NDY-003,2465,,127,144,sie sehen scheiße
NDY-003,2465,,145,148,aus
NDY-003,2465,,151,200,sehen wahrscheinlich selber auch nicht besser aus
NDY-003,2465,,203,309,"Wenn es euch nicht gefällt , dann verschwendet eure zeit doch nicht noch damit ihre videos zu kommentieren"
NDY-003,2465,,312,342,Wenigstens trauen sie sich was
NDY-247,512,,0,42,Ich bin vom Unterschied zu heute geplättet
NDY-247,512,,45,66,Du warst schüchterner
NDY-247,512,,71,115,bist heute richtig aufgewirbelt in den vieos
NDY-247,512,,118,176,hat beides seine vorteile wobei ich mich grad gefragt hast
NDY-247,512,,177,202,ob du hier müde warst ...
NDY-247,512,,207,230,dein kontest ist so süß
NDY-247,512,,233,236,omg
NDY-247,512,,239,283,das ist so von herzen lieb gemeint finde ich
NDY-247,512,,286,334,Oh mann was in so kurzer Zeit passieren kann ...
NDY-247,512,,335,360,Sami heb bitte nicht ab !
NDY-020,996,,0,27,"Deine Art , kreativ zu sein"
NDY-020,996,,32,73,dich auszudrücken gefällt mir richtig gut
NDY-020,996,,78,99,bewegt mich jedes Mal
NDY-208,1467,,0,41,ich liebe eure Videos ihr seid die besten
NDY-186,665,,0,27,Ohhhhhh ja Bruder vor luder
NDY-252,873,,0,128,"Tolles Video :) schön , dass so viele Unterschiedliche Methoden vorgestellt worden sind - da ist sicher für jeden was dabei ! :)"
NDY-186,6811,,0,33,das ist besser als das original 😍
NDY-003,1228,,0,18,Ihr Seit voll süss
NDY-179,279,,0,21,Richtig geil geworden
NDY-247,488,,0,10,gute Tipps
NDY-247,488,,18,82,"wenn du das nohcmal machst , versuch das alles in 3 Min zu sagen"
NDY-247,488,,87,115,lass das Ganze Wiederholen /
NDY-247,488,,116,150,Stottern weg ... wirkt authentisch
NDY-247,488,,156,180,schlecht vorbereitet ...
NDY-003,735,,0,30,des heißt ja eigendlich anders
NDY-003,735,,36,121,egal ich finde ihr singt gut geht echt zu dsds kids dann feuere ich nur euch an !!!!!
NDY-186,3145,,0,17,Klasse Video ! :)
NDY-186,3145,,18,50,Alles richtig gemacht Jungs ! :)
NDY-252,256,,0,27,Wirklich ein tolles Video !
NDY-252,256,,28,50,"Hilfreich , informativ"
NDY-252,256,,53,69,nicht langweilig
NDY-252,256,,72,96,genau die richtige Länge
NDY-252,256,,101,122,vor allem symapthisch
NDY-252,256,,125,141,Mach weiter so !
NDY-186,1533,,0,33,Alles was ich brauch ist SCHLAF !
NDY-186,1533,,34,40,GEIL !
NDY-186,7336,,0,25,Ich liebe die Parodie 😍 😍
NDY-020,138,,0,28,ja wie ne echte Barbypuppe !
NDY-020,138,,29,57,du siehst besser aus marli !
NDY-020,389,,0,11,Wunderschön
NDY-186,7305,,0,26,Wer kann es auch auswendig
NDY-179,2631,,0,62,ihr seit genial macht mal was von alligatoah z. b willst du :D
NDY-186,6819,,0,44,die haben das wie immer gut hin bekommen 😉 😏
NDY-186,5228,,0,29,Feier diese Ding immer noch !
NDY-186,5228,,30,42,Niiice !! ;)
NDY-246,66,,0,33,Kaum zu fassen - du redest nichts
NDY-246,66,,36,47,Ich hör dir
NDY-246,66,,53,60,gern zu
NDY-003,3586,,0,42,Ich höre dieses live schon knapp 50 mal an
NDY-208,2648,,0,44,samira kailer DieLochis sind Galaktisch Cool
NDY-274,172,,0,30,Deine Vorstellung ist super :)
NDY-274,172,,31,65,Kannst sowas echt öfter machen :-)
NDY-003,1183,,0,84,woah als ich denn anfang gehört habe dachte ich omq der sollte es lieber sein lassen
NDY-003,1183,,90,160,irgendwie bekomme ich eine totale gänsehaut wenn ich es weiter höre ..
NDY-003,1183,,161,189,nicht weil es so schlimm ist
NDY-003,1183,,190,197,sondern
NDY-003,1183,,198,234,weil es irgendwie aufregend ist . :)
NDY-003,1183,,235,252,nicht schlecht :D
NDY-003,218,,0,11,@WomaNPau3R
NDY-003,218,,12,57,ich find des von denen die version so endgeil
NDY-003,218,,58,86,cih werds mir runterladen :P
NDY-208,501,,0,4,mega
NDY-020,937,,0,25,so eine wunderschöne Frau
NDY-250,1272,,0,17,richtig süüüüß :D
NDY-250,1272,,18,30,tolles video
NDY-250,1272,,37,70,vor allem die mütze ist genial :D
NDY-020,51,,0,28,Es ist einfach ... emotional
NDY-020,51,,33,48,so bewegend ...
NDY-020,51,,53,62,das sag &
NDY-003,1148,,0,4,Oaah
NDY-003,1148,,5,27,Die Singen Soo Toll 33
NDY-186,7210,,0,6,zu gut
NDY-020,395,,0,6,Luna ♡
NDY-020,395,,7,50,du hast ein bildhübsches Gesicht <b> . </b>
NDY-186,1344,,0,4,MEGA
NDY-186,1344,,5,9,COOL
NDY-186,880,,0,10,Geile song
NDY-186,6874,,0,5,geilo
NDY-179,4653,,0,3,Gut
NDY-186,1272,,0,18,ihr seit voll cool
NDY-186,1272,,23,32,noch eins
NDY-186,1272,,33,63,verbeuge dich vor deinem könig
NDY-179,2922,,0,21,Coole Frisur Roman :D
NDY-020,57,,0,9,ICH LIEBE
NDY-020,57,,10,29,DIESES LIED 😍 😘 😍 😘
NDY-020,57,,30,35,SUPER
NDY-020,57,,36,54,GESUNGEN !!! ♡ ♡ ♡
NDY-250,2717,,0,74,das outifit ...... steht dir ... siehst echt hübsch aus in dem video * . *
NDY-252,869,,0,39,Finde diese Art von Video echt super :)
NDY-252,869,,40,107,Und es ist echt cool von dir das du deine Abonnenten miteinbeziehst
NDY-252,869,,110,170,es waren auch wirklich hilfreiche Tipps dabei :) Danke Dafür
NDY-252,869,,171,204,an alle die mitgemacht haben :) (
NDY-252,869,,205,317,würde mich selbstverständlich auch über ein Paket von Vichy freuen nicht nur weil ich ziemlich unreine Haut habe
NDY-252,869,,320,327,sondern
NDY-252,869,,328,367,weil es auch einfach von dir kommt :D )
NDY-003,2232,,0,26,gutes rythmus gefühl :) xx
NDY-186,1866,,0,10,Nice Video
NDY-250,701,,0,4,Gott
NDY-250,701,,7,27,Siehst du hübsch aus
NDY-020,1164,,0,91,"Meiner Meinung nach sind Videos wie dieses die besten , die du jemals veröffentlicht hast !"
NDY-020,1164,,92,129,Ich verbinde so viel mit diesem Video
NDY-020,1164,,134,174,es verzaubert mich jedes Mal aufs Neue !
NDY-020,1164,,175,220,Bitte mach mal wieder mehr von solchen Videos
NDY-020,1164,,223,255,ich würde mich sehr freuen ! 🙏 💋
NDY-246,17,,0,28,ich liebe es 3 :D :D :D : :D
NDY-208,5349,,0,32,Das Video war sehr interessant !
NDY-250,2100,,0,57,Heute siehst du mal wieder ganz besonders hübsch aus ! ;)
NDY-186,608,,0,28,Richtig cool macht weiter so
NDY-179,170,,0,19,Das viedio ist cool
NDY-179,170,,20,31,ich mag das
NDY-179,170,,32,62,sehr da macht ihr was zusammen
NDY-179,170,,67,83,nicht gegenander
NDY-179,170,,84,133,das passt viel besser * - * trotzdem voll cool :*
NDY-020,81,,0,31,Das ist so ein tolles Video ! 3
NDY-020,81,,32,58,Mir kam auch eine träne ..
NDY-186,3526,,0,4,Cool
NDY-179,3842,,0,22,lochis sind die besten
NDY-186,2483,,29,35,@heiro
NDY-186,2483,,38,42,holy
NDY-186,2483,,45,83,shit ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 😍 geile Parodie !
NDY-020,1264,,0,18,wie verdammt schön
NDY-020,1264,,19,31,du bist 😍 ♥️
NDY-186,369,,0,31,roman du bist mein bby * - * !!
NDY-186,3114,,0,9,Ich finde
NDY-186,3114,,10,35,das Lied ist gut gelungen
NDY-186,6173,,0,14,Geil parodiert
NDY-179,1866,,0,97,GEILOOOOO !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-252,230,,0,13,Super Video !
NDY-252,230,,14,67,Ich werde bestimmt einige der Tipps ausprobieren . :)
NDY-003,1340,,0,4,cool
NDY-208,7622,,0,9,voll cool
NDY-179,4725,,0,4,Geil
NDY-186,5693,,0,8,ihr seid
NDY-186,5693,,11,14,gut
NDY-274,221,,0,25,deine buchvorstellung war
NDY-274,221,,26,158,"ganz gut ( als i-tüpfelchen wäre es mal interessant gewesen wenn du ein paar zitate , die an den rändern stehen , vorgelesen hättest"
NDY-274,221,,161,225,zumindest hatte ich die ganze zeit gehofft du würdest es tun ;-)
NDY-274,221,,226,229,ist
NDY-274,221,,235,240,nicht
NDY-274,221,,241,280,schlimm hast es trotzdem toll gemacht )
NDY-274,221,,283,318,bitte mehr büchervorstellungen :-))
NDY-179,835,,0,17,Das lied ist cool
NDY-186,4694,,0,18,cooler song weiter
NDY-186,4694,,19,24,so hi
NDY-186,1444,,0,18,mega coole paroide
NDY-250,1611,,0,47,in diesen video bist du so unglaublich schön :)
NDY-179,2293,,0,17,Das war sehr cool
NDY-247,1058,,0,13,Omg Sami 3 !!
NDY-247,1058,,14,51,Damals warst du noch so schüchtern ^^
NDY-247,1058,,52,62,So sweet !
NDY-247,1058,,63,91,i love it i love it :D 3 3 3
NDY-252,613,,0,30,tolle tipps :-) werde das eine
NDY-252,613,,31,35,oder
NDY-252,613,,36,42,andere
NDY-252,613,,43,55,ausprobieren
NDY-003,458,,0,20,Regt euch ab Leute !
NDY-003,458,,21,45,Die sind beide nichma 13
NDY-003,458,,48,141,das heißt sie waren wahrscheinlich noch nicht im Stimmenbruch wenn ich sie so rumquieken höre
NDY-003,458,,144,209,"Also chillt , die Beiden werden noch richtig gut singen können ;D"
NDY-186,7682,,43,44,🏻
NDY-186,7682,,45,51,TALISA
NDY-186,5382,,0,13,geile parodie
NDY-003,586,,0,31,Ich finde alle songst so Toll ♥
NDY-003,586,,32,65,Und die Jungs auch hammaa Zucka ♥
NDY-186,4649,,0,9,voll cool
NDY-250,687,,0,20,Wie hübsch du bist !
NDY-186,3226,,0,8,Sau geil
NDY-020,752,,0,14,Ich liebe es !
NDY-020,752,,15,74,Du hast es einfach drauf artistische Videos zu erschaffen !
NDY-020,752,,75,84,Bravo ! 3
NDY-020,752,,85,92,Was ich
NDY-020,752,,98,181,gerne wüsste : wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3
NDY-208,12176,,0,19,Ich liebe Roman 😘 💯
NDY-186,560,,0,17,Ihr seid Bombe ;)
NDY-252,144,,0,35,Tolle Idee so ein Video zu machen !
NDY-252,144,,36,53,Vielen Dank ! :))
NDY-274,107,,0,24,Buchreviews sind super !
NDY-274,107,,25,45,Gerne mal wieder !!!
NDY-179,38,,0,22,sehr sehr gut geworden
NDY-186,4800,,0,4,cool
NDY-179,2609,,0,32,Richtig nice geworden <b> - </b>
NDY-179,2609,,33,59,Ein lob an euch Jungs ! :D
NDY-208,678,,0,21,Ihr seit die besten ❤
NDY-208,2649,,0,2,Ja
NDY-020,481,,0,30,Das Video macht mich sprachlos
NDY-020,481,,33,54,Es ist wirklich schön
NDY-020,481,,59,78,so tiefgründig . ❤️
NDY-186,2691,,0,23,ihr seits 16 - 17 jahre
NDY-186,2691,,28,33,habst
NDY-186,2691,,34,69,sau gute lieder ihr seit die besten
NDY-003,1378,,0,28,ich sag ihr könnt gut singen
NDY-003,1378,,34,38,habt
NDY-003,1378,,39,67,einbisschen falsch übersetzt
NDY-003,1378,,73,86,das wird noch
NDY-250,116,,0,3,OMG
NDY-250,116,,4,14,WIE HÜBSCH
NDY-250,116,,15,21,SIEHST
NDY-250,116,,22,29,DU HIER
NDY-250,116,,30,35,BITTE
NDY-250,116,,36,52,AUS ?! *_* !!!!!
NDY-208,5402,,0,15,Hab euch lieb ❤
NDY-179,3397,,0,27,Macht doch mal bei DSDS mit
NDY-186,1675,,0,1,#
NDY-186,1675,,1,45,SNAPCHATARMY @heikolochman @rebekka -berke 😂
NDY-186,1675,,46,50,WENN
NDY-186,1675,,51,61,DAS KLAPPT
NDY-186,1675,,62,66,WARN
NDY-186,1675,,67,74,DIESE 3
NDY-186,1675,,75,78,MIN
NDY-186,1675,,79,91,AUS DENEN 15
NDY-186,1675,,92,101,WURDEN AM
NDY-186,1675,,102,107,HANDY
NDY-186,1675,,108,113,NICHT
NDY-186,1675,,114,126,VERSCHWENDET
NDY-186,1675,,127,133,DA ICH
NDY-186,1675,,134,144,EIGENTLICH
NDY-186,1675,,145,152,DEUTSCH
NDY-186,1675,,153,160,KLAUSUR
NDY-186,1675,,161,194,SCHREIBE ... - . - ^^ 😂 😂 ✌ 💕 👊 👏
NDY-250,2304,,0,37,heute bist du soooo krass hübsch !!!!
NDY-250,2304,,38,73,Kannst du uns den look schminken ??
NDY-250,2304,,74,79,LG :*
NDY-186,688,,0,32,kla immer doch dabei 😉 😍 😘 😘 👍 💕
NDY-186,5682,,0,44,eure Stimmen werden von mal zu mal besser :)
NDY-186,3595,,0,45,ich finde es sehr gut was ihr macht weiter so
NDY-250,844,,0,4,Haha
NDY-250,844,,7,17,meine Güte
NDY-250,844,,20,32,ich hab mich
NDY-250,844,,33,93,grad schlappgelacht bei dem Video * tränenausdenaugenwisch *
NDY-250,844,,94,105,herrlich ^^
NDY-247,493,,0,47,Wie aufgeregt :'D Echt niedlich ( : Gutes Video
NDY-247,493,,50,53,c :
NDY-186,6513,,0,8,ich auch
NDY-020,1230,,0,17,Ich bin sprachlos
NDY-020,1230,,20,29,stimmlich
NDY-020,1230,,34,42,bildlich
NDY-020,1230,,43,70,zeigst du was du fühlst ! ♡
NDY-020,1230,,71,104,Du bist meine Lieblingsyoutuberin
NDY-020,1230,,109,139,wirst es auch immer sein * - *
NDY-020,1230,,140,174,Ich würde Einen Freudentanz machen
NDY-020,1230,,177,258,wenn du mir hier antworten würdest <b> 0 </b> anderes Wort für perfekt = Luna ♡ ♥
NDY-252,242,,0,96,"ich finde das richtig cool , dass du sooo viele tolle Videos von deiner Community eingebaut hast"
NDY-252,242,,99,140,Ganz viele Tips kannte ich noch gar nicht
NDY-252,242,,145,177,wahrscheinlich werde ich das ein
NDY-252,242,,178,182,oder
NDY-252,242,,183,189,andere
NDY-252,242,,190,211,auch mal ausprobieren
NDY-186,5520,,0,37,Ich finde das besser als das Original
NDY-250,798,,0,9,DU SIEHST
NDY-250,798,,10,15,HEUTE
NDY-250,798,,16,30,SO WUNDERSCHÖN
NDY-250,798,,31,42,AUS ! * - *
NDY-186,5467,,0,27,ihr macht die besten Videos
NDY-179,212,,0,67,"Die beste Parodie , die ihr je gemacht habt ihr werdet immer besser"
NDY-186,7039,,0,31,besser als das Original ! ! ♡ ♡
NDY-285,41,,0,58,bei solchen katastrophen möchte man einfach nur weinen ...
NDY-285,41,,59,97,ihr seit genial ... ihr setzt euch ein
NDY-285,41,,102,124,versucht zu helfen ...
NDY-285,41,,125,143,helpthephilippines
NDY-252,109,,0,14,super gelungen
NDY-252,109,,19,36,sehr hilfreich :)
NDY-186,2856,,0,15,so geil * - * ♥
NDY-003,3420,,0,1,♥
NDY-208,3663,,0,14,Romans Fangirl
NDY-208,3663,,15,23,DIGGAAAH
NDY-208,3663,,24,33,DAS SIEHT
NDY-208,3663,,34,46,RICHTIG NICE
NDY-208,3663,,47,60,AUS !!!!! 😍 😍
NDY-208,3663,,61,66,ROMAN
NDY-208,3663,,67,71,TRAG
NDY-208,3663,,72,75,SIE
NDY-208,3663,,76,82,WEITER
NDY-208,3663,,83,88,DAMIT
NDY-208,3663,,89,95,SIEHST
NDY-208,3663,,96,103,DU NOCH
NDY-208,3663,,104,110,BESSER
NDY-208,3663,,111,127,AUS ALS DU SCHON
NDY-208,3663,,128,167,AUSSIEHST 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 ❤ ❤ ❤ ❤ ❤
NDY-208,3663,,168,172,LIEB
NDY-208,3663,,173,177,EUCH
NDY-208,3663,,178,183,BEIDE
NDY-208,3663,,184,188,GANZ
NDY-208,3663,,189,199,DOLL ❤ ❤ #
NDY-208,3663,,199,209,LCHIVRSM #
NDY-208,3663,,209,221,LOCHINATOR #
NDY-208,3663,,221,226,HEIRO
NDY-252,943,,0,55,Die ganzen Tipps waren echt Hilfreich ^^ Danke dafür :*
NDY-247,614,,0,102,von dem ersten video bis zum heutigen video hast du dich sehr verändert also positiv weiter entwickelt
NDY-247,614,,105,133,du bist viel selbstbewusster
NDY-247,614,,138,146,sicherer
NDY-247,614,,147,160,geworden ! :)
NDY-247,614,,161,167,toll !
NDY-247,42,,0,27,du bist ja schnucklig . ( ;
NDY-247,42,,28,39,gefällt mir
NDY-247,42,,44,48,dass
NDY-247,42,,49,106,mit den weißen Zähnen würde mich auch interessieren . : ]
NDY-186,714,,0,40,Hallo heiko roman Wan ist lochi vs lochi
NDY-186,6432,,0,16,sehr geiles Lied
NDY-250,1624,,0,20,ich weiß nicht warum
NDY-250,1624,,26,66,ich liebe die chipmunk version von dir !
NDY-250,1624,,67,77,hahahaha 3
NDY-208,5428,,0,12,geiles vidos
NDY-208,5428,,17,33,feiere ore vidos
NDY-179,3297,,0,13,Geile Parodie
NDY-186,3849,,0,47,geiles lied bitte auch mal bei uns vobeischauen
NDY-186,348,,0,48,Wir freuen uns über jede Unterstützung Freunde !
NDY-186,348,,49,78,Ein Daumen hoch wäre mega ! 3
NDY-186,348,,79,128,Danke auch an alle YouTuber die mitgespielt haben
NDY-186,348,,131,191,der Link zu allen Kanälen gibts in der Infobox Freunde . : 3
NDY-003,3397,,0,35,"Heiko , er mit seinen Hand heben :D"
NDY-003,3397,,36,41,Roman
NDY-003,3397,,46,51,Heiko
NDY-003,3397,,52,62,singen gut
NDY-003,2438,,0,5,roman
NDY-003,2438,,6,32,du hast hammer geile augen
NDY-250,179,,0,30,die Mütze steht dir voll * 0 *
NDY-020,278,,0,34,Dieses video ist voller gefühle ❤️
NDY-020,278,,35,63,Und das in nur 3 Minuten 🙈 😱
NDY-020,278,,64,125,Du bringst so viele gefühle rüber une du singst wunderschön !
NDY-020,278,,126,146,Bitte Mach weiter so
NDY-020,278,,147,229,Denn viele hier mögen dich so wie du bist weil du kein 0800 ( keine Ahnung wie man
NDY-020,278,,230,248,des schreibt 🙈 😂 )
NDY-020,278,,251,265,Machst !!!!!!!
NDY-020,278,,266,288,Du inspirierst viele !
NDY-020,278,,289,318,Bleib wie du bist ❤️ ❤️ ❤️ ❤️
NDY-003,3661,,0,3,xDD
NDY-003,2311,,0,59,sehr gut das ist toll das werde ich nicht selbst ausgedacht
NDY-250,2024,,0,9,Du siehst
NDY-250,2024,,10,35,SO GUT aus in dem video !
NDY-250,2024,,36,42,Mega !
NDY-020,124,,0,39,Ich finde es richtig krass bearbeitet <
NDY-020,124,,39,48,b> - </b>
NDY-020,124,,53,61,der look
NDY-020,124,,62,81,steht dir total 🙊 💕
NDY-186,300,,0,17,Super wie immer ♥
NDY-179,2174,,0,62,Richtig hamer macht mal wieder ein lied nur von arinna grounde
NDY-250,2256,,0,55,Ich habe nie in etwas anderem als in Pyjamas geschlafen
NDY-250,2256,,58,96,du bist einfach wunderschönstens heute
NDY-208,9856,,0,12,ich Will Mit
NDY-208,9856,,15,30,Euch ins Bett 💋
NDY-250,2013,,0,53,Du siehst wirklich wunderschön in diesem Video aus :O
NDY-250,2013,,54,95,"Ich hab das Video geöffnet , dich gesehen"
NDY-250,2013,,100,119,dachte nur wooow :)
NDY-020,1484,,0,25,lieblingsvideo von dir :)
NDY-252,51,,0,16,gutes video ....
NDY-252,51,,17,67,Please tutorial für die frisur die ist wunderschön
