document,comment_id,type,start,end,text
NDY-138,2283,,123,153,hmm ich habe sehr dunkle haare
NDY-138,2283,,158,232,jetzt habe ich hässliche richtig blonde strähnchen also passt mit dem zeug
NDY-138,2283,,233,241,auf !!!!
NDY-138,2283,,242,287,Ich hab versucht dunkelbraun drüber zu färben
NDY-138,2283,,293,321,es hat nicht funktioniert :/
NDY-138,2283,,322,359,jetzt muss ich alles blond machen : 0
NDY-138,2284,,0,51,Oh danke dass du angefangen hast ' wenn Worte ... '
NDY-138,2284,,52,79,Von Tim Bendzko zu singen !
NDY-138,2284,,80,102,Ich liebe dich dafür !
NDY-138,2284,,103,168,Das war das beste was ich in deinen Videos bis jetzt gesehen habe
NDY-138,2284,,171,231,Eine meiner Lieblingsyoutuberinnen ' singt ' ein lied meines
NDY-138,2284,,234,267,allerliebsten Lieblingssängers :D
NDY-138,2285,,0,13,Jeopardy ? :D
NDY-138,2286,,0,8,Jeopardy
NDY-138,2287,,0,16,wo gibt es die ?
NDY-138,2288,,0,52,ich hab mir letztens auch eine duschhaube gekauft :D
NDY-138,2289,,0,38,Die spitzen sind etwas heller geworden
NDY-138,2290,,0,82,Ich habe am Anfang des Videos sofort bemerkt das die Farbe deiner Haare anders ist
NDY-138,2290,,88,112,ich finde es ist dunkler
NDY-138,2290,,117,120,rot
NDY-138,2290,,121,132,geworden :D
NDY-138,2291,,0,49,hää wolltest du nicht was ganz anderes sagen ? :D
NDY-138,2292,,0,19,Du bist immer schön
NDY-138,2292,,22,46,egal welche Haarfarbe =)
NDY-138,2292,,47,55,Jeopardy
NDY-138,2293,,0,11,Jeopardy :P
NDY-138,2293,,12,43,sowas passiert mir auch oft ...
NDY-138,2294,,0,13,Jeopardy ! =)
NDY-138,2295,,0,11,jeopardy ??
NDY-138,2295,,12,22,was is das
NDY-138,2296,,0,42,das war früher eine art spielshow im tv ;)
NDY-138,2297,,0,54,du denkst irgendwie auch du wärst die beste youtuberin
NDY-138,2297,,59,85,du redest in deinen Videos
NDY-138,2297,,86,110,so übertriebeeen lang ne
NDY-138,2297,,113,139,ey das regt immer sooo auf
NDY-138,2297,,142,189,wie ne maschine fängst an kannst nicht aufhören
NDY-138,2297,,192,207,keine sorge ich
NDY-138,2297,,208,391,"schau mir deine Videos nicht an falls jetzt dieser ' dann schau halt nich meine Videos nicht an ' Satz kommt , ich hab jetzt 1 - 2 Videos angeschaut nicht weil ich die Lust dazu hatte"
NDY-138,2297,,394,401,sondern
NDY-138,2297,,402,415,aus langweile
NDY-138,2297,,418,454,da hab ich gemerkt wie unsympathisch
NDY-138,2297,,455,479,du bist abtuuuuuuuuuuurn
NDY-138,2298,,0,8,Jeopardy
NDY-138,2299,,0,3,OMG
NDY-138,2299,,4,34,sie ist wahnsinnig geworden :D
NDY-138,2300,,0,39,dann mach was anders aus langeweile ! -
NDY-138,2300,,40,78,wie unnötig der kommentar war :D :D :D
NDY-138,2301,,0,63,ich hab dann selbst nicht mehr gewusst was du sagen wolltest :D
NDY-138,2302,,0,27,eines der besten videos :-D
NDY-138,2303,,0,14,Jeopardy . ( :
NDY-138,2304,,0,11,Jeopardy :D
NDY-138,2305,,0,13,Jeopardy :-))
NDY-138,2306,,0,7,hahahah
NDY-138,2306,,8,55,Am anfang sagst du ein wiedereinfallenden Tag (
NDY-138,2306,,56,60,oder
NDY-138,2306,,61,88,wie man das auch schreibt )
NDY-138,2306,,93,107,dann bei 11:53
NDY-138,2306,,108,140,ein wiederkehrenden Tag :D :D :D
NDY-138,2307,,0,52,dann schau dir doch einfach interessantere videos an
NDY-138,2307,,53,57,oder
NDY-138,2307,,58,62,such
NDY-138,2307,,63,77,dir ein hobbie
NDY-138,2307,,80,156,solch ein total destruktiver kommentar interessiert hier jedenfalls keinen !
NDY-138,2308,,0,61,kann man so einen aufheller auch auf das ganze haar auftragen
NDY-138,2308,,64,68,oder
NDY-138,2308,,69,108,ist das zu schädlich für die kopfhaut ?
NDY-138,2309,,0,91,Ich finde das war am heutigen Tage das sympatischste Youtube-Video was ich gesehen hab . =D
NDY-138,2309,,92,149,Und ich bin nicht die einzige die so vergesslich ist . ;)
NDY-138,2310,,0,12,Jeopardy :-)
NDY-138,2311,,0,11,Jeopardy ^^
NDY-138,2312,,0,5,10:20
NDY-138,2312,,6,33,Hahah das ist mein Blick XD
NDY-138,2313,,0,12,Jeopardy :-)
NDY-138,2313,,17,52,mehr mehr mehr solcher Videos :D :*
NDY-138,2314,,0,36,hahahahaha ich musste echt lachen !!
NDY-138,2314,,37,81,"Erst dachte ich , dass Video wird langweilig"
NDY-138,2314,,87,151,als du die Denkerposen gemacht hast .. ach zum weg schmeissen ..
NDY-138,2314,,152,185,Ab besten ist deine denker pose !
NDY-138,2314,,186,203,So denke ich auch
NDY-138,2314,,206,212,hahaha
NDY-138,2314,,219,245,wie es dir eingefallen ist
NDY-138,2314,,248,266,war auch suuper :D
NDY-138,2314,,271,303,entschuldige dich nicht immer :D
NDY-138,2315,,0,11,Jeopardy :D
NDY-138,2316,,0,27,Schau mal in die Infobox ;)
NDY-138,2317,,0,11,Jeopardy :D
NDY-138,2318,,0,40,Wie wärs mal mit einem Outtake -Video ??
NDY-138,2319,,0,13,Daaruum * - *
NDY-138,2319,,14,37,du bist soo hübsch :) ♥
NDY-138,2320,,0,41,Ich wette mit insgesamt rotblonden Haaren
NDY-138,2320,,42,75,würdest du auch sehr gut aussehen
NDY-138,2321,,0,11,Jeopardy :D
NDY-138,2322,,0,42,"daaruum , dein viedeo war echt verpeilt ^^"
NDY-138,2322,,43,68,das ist so geil an dir ^^
NDY-138,2322,,69,76,ich mag
NDY-138,2322,,77,113,es - du hast 2 mal Haare gesagt :D ♥
NDY-138,2323,,0,10,Jeopardy !
NDY-138,2323,,11,13,xD
NDY-138,2324,,0,8,Jeopardy
NDY-138,2325,,0,26,"echt , du bist sooo hübsch"
NDY-138,2326,,0,38,deine haare sehen sooo viel besser aus
NDY-138,2327,,0,18,wie süß hahahahaha
NDY-138,2328,,0,51,Du woltest sagen : ihr woltet noch ein sport updaid
NDY-138,2329,,0,60,"Nein , die Blondierung darf man auf gar keinen Fall aufheben"
NDY-138,2329,,65,85,nochmal benutzen ; 3
NDY-138,2329,,86,94,Ich find
NDY-138,2329,,95,126,es ist sehr hübsch geworden ...
NDY-138,2329,,127,165,"Und mit dem Blondieren , pass bloß auf"
NDY-138,2329,,168,255,"Ich hab mitr meine Haare kaputtblondiert , von deiner Länge auf schulterlang runter ..."
NDY-138,2329,,256,283,"Gut , ich blondiere kompett"
NDY-138,2329,,290,332,"mit dem stärksten Blondierer , den es gibt"
NDY-138,2329,,339,374,von schwarz gefärbten Haaren an ...
NDY-138,2329,,375,409,"Aber trotzdem , es ist schon krass"
NDY-138,2329,,412,430,Warte lieber etwas
NDY-138,2329,,431,435,oder
NDY-138,2329,,436,440,frag
NDY-138,2329,,441,463,den Friseur um Rat ( :
NDY-138,2330,,0,26,Haha du verrückte Nudel ^^
NDY-138,2331,,0,31,Jeopardy - Licht ist gut so :-)
NDY-138,2332,,0,13,Jeopardy :) -
NDY-138,2332,,14,31,Sehr cooles Video
NDY-138,2332,,32,45,im Übrigen :D
NDY-138,2333,,0,15,ja das isz klar
NDY-138,2333,,21,60,ich finde das licht in ihren videos ist
NDY-138,2333,,61,73,IMMER gut :D
NDY-138,2333,,78,84,öfters
NDY-138,2333,,85,187,sagt sie auch ( wie in diesem video ) dass sie abends wenns nicht mehr wirklich tageslicht hat dreht !
NDY-138,2333,,192,261,wie kriegt sie das hin dass das licht immer noch so gut ist ??!?!?! :
NDY-138,2333,,261,263,DD
NDY-138,2334,,0,69,würdest du die infobox lesen wüsstest du warum ich das schreibe !! :p
NDY-138,2335,,0,11,auf die art
NDY-138,2335,,16,21,weise
NDY-138,2335,,24,96,"wie du es gemacht hast , sieht amn die strähnen vor allem im zopf ;) :))"
NDY-138,2336,,0,45,Jeopardy ich finde dich richtig sympatisch :)
NDY-138,2336,,46,99,dein video hat mir grad richtig gute laune gemacht :D
NDY-138,2337,,0,8,Jeopardy
NDY-138,2338,,0,45,man sieht keinen Unterschied mit dem Licht ;)
NDY-138,2339,,0,30,ja man sieht ihn im spiegel :D
NDY-138,2340,,0,76,ich habe ungefähr deine Haarqualität nur noch ne Naturkrause im unteren Haar
NDY-138,2340,,81,96,meine klatschen
NDY-138,2340,,97,112,immer so runter
NDY-138,2340,,117,148,deswegen wollte ich dich fragen
NDY-138,2340,,149,159,ob du vllt
NDY-138,2340,,160,232,lust hast ein tutorial für dein Haarwerk in diesem video zu machen ?? :D
NDY-138,2340,,233,247,uund ich finde
NDY-138,2340,,248,273,man sieht den unterschied
NDY-138,2340,,278,293,ich finds gut !
NDY-138,2341,,0,44,also ich sehe jetzt keine Starke veränderung
NDY-138,2341,,50,108,manchmal sieht man so hellere Strähnen durch schimmern ...
NDY-138,2341,,109,147,ich finde eigentlich schönes ergebniss
NDY-138,2342,,0,35,"Deine Haare sehen , besonders heute"
NDY-138,2342,,38,54,riiiichrig schön
NDY-138,2342,,55,58,aus
NDY-138,2342,,61,111,Erinnern mich an die Haare von Lena Meyer-Landruth
NDY-138,2343,,0,13,Cooler Vlog :
NDY-138,2343,,13,15,DD
NDY-138,2344,,0,5,sieht
NDY-138,2344,,11,14,aus
NDY-138,2344,,15,18,wie
NDY-138,2344,,19,32,tageslicht :D
NDY-138,2345,,0,22,Ich fand das Licht gut
NDY-138,2345,,25,73,Und deine Haare fand ich bei den Spitzen brauner
NDY-138,2345,,79,113,ich dachte es ist Einbildung .....
NDY-138,2346,,0,14,ich liebe dich
NDY-138,2346,,17,43,du bist echt dieee beste 3
NDY-138,2346,,44,67,ich hab so gelacht xDDD
NDY-138,2347,,0,39,jedes braune Haar hat rote Pigmente ...
NDY-138,2347,,40,61,du bist echt hohl ...
NDY-138,2348,,0,61,hahahahah bei deinen vlogs bringst du mich immer zum lachen 3
NDY-138,2348,,62,86,ich liebe dein charakter
NDY-138,2349,,0,31,man sieht nicht total affig aus
NDY-138,2349,,37,69,son bisschen affig :D super ! :)
NDY-138,2350,,0,24,Du bist übermüdet . ! :D
NDY-138,2350,,25,44,Ich hab soo gelacht
NDY-138,2351,,0,8,Jeopardy
NDY-138,2352,,0,13,Jeopardy ! :)
NDY-138,2352,,14,35,Ich liebe deine haare
NDY-138,2352,,38,65,Egal was du damit machst :D
NDY-138,2353,,0,8,Jeopardy
NDY-138,2354,,0,46,Ich finde deine Haare echt super toll !!!!! :)
NDY-138,2354,,47,100,Die Stelle wo du nicht wusstest was du sagen wolltest
NDY-138,2354,,105,117,war zuu geil
NDY-138,2354,,118,120,xD
NDY-138,2355,,0,25,Ich liebe deine Haare *_*
NDY-138,2356,,0,56,"Naja , hast du dir das Video bis zum Schluss angeguckt ?"
NDY-138,2357,,0,11,Jeopardy ;)
NDY-138,2357,,12,24,Viel zu geil
NDY-138,2357,,27,66,zu deiner Denkerpose gehöre ich auch :D
NDY-138,2358,,0,73,du zauberst mir mit deinen kreativen videos immer ein lächeln ins gesicht
NDY-138,2359,,0,71,"Mir ist sofort aufgefallen , dass deine Haare noch heller geworden sind"
NDY-138,2359,,74,107,Und es sieht richtig schön aus :)
NDY-138,2360,,0,19,geht das nur mir so
NDY-138,2360,,20,24,oder
NDY-138,2360,,25,84,war ich nicht die einzige die ab 08:35 lachen musste ?! :')
NDY-138,2361,,0,13,Jeopardy . ;)
NDY-138,2362,,0,11,Jeopardy :D
NDY-138,2363,,0,39,hast du vor dem video was genommen ? :D
NDY-138,2363,,40,63,du warst so voll lustig
NDY-138,2363,,68,71,soo
NDY-138,2363,,74,90,das mag ich ;) ♥
NDY-138,2363,,91,106,Tolle videos :D
NDY-138,2364,,0,12,Jeopardy ;-)
NDY-138,2364,,13,68,"Ach ja , für solche Momente lieben wir dich einfach :-D"
NDY-138,2365,,0,15,Jeopardyyyy :))
NDY-138,2366,,0,8,Jeopardy
NDY-138,2367,,0,13,Jeopardy haha
NDY-138,2368,,0,65,"Jeopardy :D ach daaruum , ich musste einfach nnur so derbe lachen"
NDY-138,2368,,66,98,dass ich nen lachkrampf gekriegt
NDY-138,2368,,99,105,hab :D
NDY-138,2368,,106,128,du bist einfach toll 3
NDY-138,2369,,0,8,Jeopardy
NDY-138,2370,,0,43,Aber mir is gleich das ombre aufgefallen ;)
NDY-138,2371,,0,50,oh man ich musste so lachen bei den Denkerposen :D
NDY-138,2372,,0,81,"Also ich habe mich tatsächlich gefragt , ob du schon wieder beim Frisör warst :-)"
NDY-138,2373,,0,8,Jeopardy
NDY-138,2374,,0,38,Ich seh einen positiven unterchied ( :
NDY-138,2375,,0,7,Oh mahn
NDY-138,2375,,8,30,Sehr cool gemacht ! :D
NDY-138,2375,,31,55,Ich hab soo gelacht ! :D
NDY-138,2376,,0,11,Jeopardy :D
NDY-138,2377,,0,3,SAU
NDY-138,2377,,4,8,GEIL
NDY-138,2377,,9,20,DAS ENDE ^^
NDY-138,2378,,0,12,jeopardy ^.^
NDY-138,2379,,0,11,Jeopardy ;)
NDY-138,2380,,0,12,Jeopardy :))
NDY-138,2381,,0,8,Jeopardy
NDY-138,2382,,8,13,13:16
NDY-138,2382,,14,30,in Dauerschleife
NDY-138,2382,,33,41,dat wärs
NDY-138,2382,,42,44,xD
NDY-138,2383,,0,37,Jeopardy :-) tolles Video :)) du bist
NDY-138,2383,,38,49,sehr schoen
NDY-138,2383,,54,59,deine
NDY-138,2383,,60,65,haare
NDY-138,2383,,66,83,sind auch toll ;)
NDY-138,2384,,0,12,Jeopardy ...
NDY-138,2384,,13,70,Anscheinend warst du zu sehr von dir selbst abgelenkt ...
NDY-138,2385,,0,13,Jeopardy ;) 3
NDY-138,2386,,0,30,Haha Grade so ein lachflash !!
NDY-138,2386,,31,97,danke daaruum um viertel vor fünf hast du mein wochende gerettet !
NDY-138,2387,,0,4,LIEß
NDY-138,2387,,5,11,DIESES
NDY-138,2387,,12,17,KOMMI
NDY-138,2387,,18,23,BITTE
NDY-138,2387,,24,38,UND WENN DU ES
NDY-138,2387,,39,44,NICHT
NDY-138,2387,,45,50,MACHT
NDY-138,2387,,51,55,DANN
NDY-138,2387,,56,59,SAG
NDY-138,2387,,60,62,ES
NDY-138,2387,,63,68,BITTE
NDY-138,2387,,69,90,IN EINEN VIDEO ! ♥ :D
NDY-138,2387,,91,148,mach mal i. wie ein cover von deinem lieblingslieed ! ^.^
NDY-138,2388,,0,28,warum kommentierst du dann !
NDY-138,2388,,29,54,du musst schon NACHDENKEN
NDY-138,2388,,55,63,ob das !
NDY-138,2388,,64,115,SINNVOLL ! ist unöttiges zeugs zu kommentieren !!!!
NDY-138,2388,,116,152,Beim nächsten mal denk nach ;)) !!!!
NDY-138,2389,,0,64,Zeig doch mal n Foto wie deine haare nach m aufstehen ausschauen
NDY-138,2390,,0,19,Sooooo geil !!!!!!!
NDY-138,2390,,20,24,xDDD
NDY-138,2391,,0,69,Hahahahahahahahah das beste am ganzen viedeo sind die denker posen :D
NDY-138,2391,,70,100,ich hab sie mir 3 mal angekukt
NDY-138,2392,,0,57,Haha als du es vergessen hast hab ich's auch vergessen :D
NDY-138,2393,,0,80,ich muss es einfach nochmal kommentieren weil ichs mir nochmal angeguckt habe :D
NDY-138,2393,,81,102,das video ist so geil
NDY-138,2393,,105,142,total einfach also kein krasses thema
NDY-138,2393,,148,156,klasse !
NDY-138,2393,,161,219,eines deiner witzigsten :D kann immernoch drüber lachen :)
NDY-138,2394,,0,84,"dein ombre hair sieht echt klasse aus , das schönste bis jetzt das ich gesehn hab :)"
NDY-138,2395,,0,11,Jeopardy =P
NDY-138,2396,,0,11,Jeopardy :)
NDY-138,2397,,0,26,Was heisst jeopardy ?!? :D
NDY-138,2398,,0,56,woah ich musste so richtig lachen danke für deine videos
NDY-138,2398,,57,106,die du machst die sind echt immer total klasse ;)
NDY-138,2399,,0,10,jeopardy ♥
NDY-138,2400,,0,17,Daaruum im ZDF :)
NDY-138,2401,,0,11,Jeopardy :)
NDY-138,2402,,0,11,Jeopardy :P
NDY-138,2403,,0,8,ULTRA :D
NDY-138,2404,,0,33,Die Musik während daarum denkt :D
NDY-138,2405,,0,89,"Hab mir den Hintern abgelacht , als es so aussah , als ob es kommt , dann doch nicht ! :D"
NDY-138,2406,,0,11,Jeopady ...
NDY-138,2406,,12,33,Nein das war es nicht
NDY-138,2406,,39,75,naja ich hab die infobox gelesen :-D
NDY-138,2407,,0,29,dein vorspann ist voll genial
NDY-138,2407,,30,101,du hübsche :) das liecht ist nicht schlecht ;) wie immer gutes video :D
NDY-138,2408,,0,27,Genau das ist kein Argument
NDY-138,2408,,30,65,"Ja , du darfst deine Meinung äußern"
NDY-138,2408,,73,158,"wenn sie SCHON SAGT , dass sie viel quatschen wird , hast du da nichts rumzumeckern !"
NDY-138,2408,,159,182,Du kannst wegschalten !
NDY-138,2408,,183,215,Also jetzt pscht du ungebildeter
NDY-138,2408,,218,233,dummer Mensch !
NDY-138,2409,,0,8,jeopardy
NDY-138,2410,,0,43,Es gibt doch extra so Haarspitzen Aufheller
NDY-138,2410,,46,87,Lorèal Préférence Wild Ombre heißt das :)
NDY-138,2411,,0,44,"Ahja , seid wann darfst du mich beleidigen ?"
NDY-138,2412,,0,11,Jeopardy !!
NDY-138,2412,,12,25,MUHAHAHAHAHAH
NDY-138,2413,,0,81,"warum konntest du nicht dabei filmen , als du dir die Haare aufgehellt hast ? : ^"
NDY-138,2414,,0,1,*
NDY-138,2414,,2,53,rofl vielen Dank für die heiteren Minuten daaruum !
NDY-138,2415,,0,58,Deine haare sind in der oberen Partie dunkler geworden o_O
NDY-138,2416,,0,11,Jeopardy :D
NDY-138,2417,,0,20,Oder es is das Licht
NDY-138,2418,,0,11,Jeopardy :D
NDY-138,2419,,0,11,Jeopardy :)
NDY-138,2420,,0,10,Jeopardy :
NDY-138,2420,,10,12,DD
NDY-138,2421,,0,46,Man sieht das mit den haaren eigentlich gut :D
NDY-138,2422,,6,7,:
NDY-138,2422,,7,10,DDD
NDY-138,2423,,0,4,Haha
NDY-138,2423,,5,7,xD
NDY-138,2424,,0,23,"ja , geht mir genauso !"
NDY-138,2425,,0,3,Noe
NDY-138,2426,,0,13,Jeopardy ! :D
NDY-138,2426,,14,18,haha
NDY-138,2427,,0,8,Jeopardx
NDY-138,2428,,0,8,Jeopardy
NDY-138,2429,,0,8,Jeopardy
NDY-138,2430,,0,8,Jeopardy
NDY-138,2431,,0,8,Jeopardy
NDY-138,2432,,0,32,Warum schreiben alle jeopardy ??
NDY-138,2433,,0,26,Da licht ist pööörfekt ;-)
NDY-138,2434,,0,11,Jeopardy :D
NDY-138,2435,,0,11,Jeopardy ;D
NDY-138,2436,,0,15,Ultraaaaa * w *
NDY-138,2437,,0,5,SUPER
NDY-138,2437,,6,20,STRÄNNCHEN :'D
NDY-138,2438,,0,70,du gibst dir von allen Youtuberinnen die meiste Mühe bei deinen Videos
NDY-138,2439,,0,36,die melodie ab 8:00 ist von jeopardy
NDY-138,2439,,39,125,warum allerdings gleich so viele leute das gleiche schreiben versteh ich auch nicht ..
NDY-138,2439,,126,156,lust zu spamen vielleicht ? ^^
NDY-138,2440,,0,19,sag mal worum gings
NDY-138,2440,,20,42,nochmal in dem Video ?
NDY-138,2440,,43,48,haare
NDY-138,2440,,53,58,licht
NDY-138,2440,,59,63,oder
NDY-138,2440,,64,69,haare
NDY-138,2440,,74,79,licht
NDY-138,2440,,80,103,hahahahaha :-* sehr süß
NDY-138,2441,,0,41,"Hahaha , Sie ist einfach selbstbewusst ;)"
NDY-138,2442,,0,11,Jeopardy :)
NDY-138,2443,,0,11,Jeopardy :P
NDY-138,2444,,0,59,Den Rest von Haarfärbemittel auf keinen fall aufbewahren :D
NDY-138,2444,,60,91,kann man nicht mehr benutzen !!
NDY-138,2445,,0,15,bisschen heller
NDY-138,2445,,16,26,vielleicht
NDY-138,2445,,32,57,so viel sehe ich nicht :D
NDY-138,2446,,0,29,ich merke nichts vom Licht :D
NDY-138,2447,,0,8,Jeopardy
NDY-138,2448,,0,8,Jeopardy
NDY-138,2449,,0,9,Ich liebe
NDY-138,2449,,10,52,deine Videos danke das du dir so viel Mühe
NDY-138,2449,,53,61,machst ❤
NDY-138,2450,,0,8,Jeopardy
NDY-138,2451,,0,33,das ombré steht dir wirklich toll
NDY-138,2452,,0,58,"ah ja , zusammengemischte farbe kann man nicht aufbewahren"
NDY-138,2452,,66,128,"angebrochene , die noch nicht gemischt wurde , das würd egehen"
NDY-138,2452,,131,179,ich färbe meinen ansatz immer nur mit einem teil
NDY-138,2452,,184,238,mische den rest dann beim nächstenmal erst zusammen :)
NDY-138,2453,,0,46,ich lieeebe diesen vlog das ist der beste !!!!
NDY-138,2454,,0,28,du bist soooooo hübsch * - *
NDY-138,2455,,0,7,Jeopard
NDY-138,2456,,0,11,Jeopardy :)
NDY-138,2457,,0,8,Jeopardy
NDY-138,2458,,0,14,Jeopardy ?????
NDY-138,2459,,0,11,jeopardy :D
NDY-138,2460,,0,8,Jeopardy
NDY-138,2461,,0,12,Jeopardy ♥ ❤
NDY-138,2462,,0,8,Jeopardy
NDY-138,2463,,0,19,Richtig geil !!! :D
NDY-138,2464,,0,65,Das licht war gut und deine Haare sehen wie immer Super schön aus
NDY-138,2465,,0,9,Jeoparrdy
NDY-138,2466,,0,25,Das sieht man doch suuper
NDY-138,2466,,28,45,sieht geil aus ;)
NDY-138,2467,,0,26,Oh du bist so süß darum :*
NDY-138,2467,,27,56,deine Videos sind echt gut ..
NDY-138,2467,,57,93,besonders das :D einfach nur geil^-^
NDY-138,2468,,0,8,Jeopardy
NDY-138,2469,,0,11,Jeopardy ;)
NDY-138,2470,,0,29,Also mir ist was auufgefallen
NDY-138,2470,,35,62,ich wuste da was anders ist
NDY-138,2471,,0,8,jeopardy
NDY-138,2472,,0,24,Das Geräusch bei 13:15 :
NDY-138,2472,,24,26,DD
NDY-138,2473,,0,8,Jeopardy
NDY-138,2474,,0,16,Licht ist gut :)
NDY-138,2475,,0,8,Jeopardy
NDY-138,2476,,0,11,Jeopardy ^^
NDY-138,2477,,0,12,jeopardy ^_^
NDY-138,2478,,0,8,Jeopardy
NDY-138,2479,,0,80,Dein Gehirn bzw dein Erinnerungsvermögen war schon beim Date mit Mr. Sandman ;-(
NDY-138,2480,,2,5,;-)
NDY-138,2481,,0,24,Echt jetzt ? @Gloriousaa
NDY-138,2482,,0,18,So ein geiler Vlog
NDY-138,2482,,21,36,Du bist einfach
NDY-138,2482,,37,46,die beste
NDY-138,2482,,49,60,Daaruum :))
NDY-138,2482,,61,93,Ich mach seit kurzem auch Videos
NDY-138,2482,,98,149,"würde mich sehr freuen , wenn du mal vorbei schaust"
NDY-138,2482,,152,178,Ich gebe mir wirklich Mühe
NDY-138,2482,,183,219,mache sehr viele verschiedene Videos
NDY-138,2482,,222,244,Zum Beispiel Tutorials
NDY-138,2482,,247,254,Fashion
NDY-138,2482,,260,285,auch gaaanz viel DIY . :)
NDY-138,2483,,0,11,JEOPARDY :)
NDY-138,2484,,0,101,"ich muss zugeben , als du es vergessen hattest hatte ich auch kein Plan mehr was du sagen wolltest :D"
NDY-138,2485,,0,9,raluto :D
NDY-138,2486,,0,12,Jeopardy :-)
NDY-138,2487,,0,8,Jeopardy
NDY-138,2488,,0,8,Jeopardy
NDY-138,2489,,0,24,Das Licht ist perfekt :)
NDY-138,2490,,0,11,Jeopardy :D
NDY-138,2491,,0,8,jeopardy
NDY-138,2492,,0,60,richtig interessant in welche richtung die erzählung ging :D
NDY-138,2493,,0,15,Man bemerkt das
NDY-138,2493,,21,45,total ... Keine Lüge ! :
NDY-138,2493,,46,47,o
NDY-138,2494,,0,33,Deine haare sind dunkler geworden
NDY-138,2495,,0,28,Hahahh dort wo Du sagst Hm ?
NDY-138,2495,,29,39,am Schluss
NDY-138,2495,,40,43,xDD
NDY-138,2495,,44,98,Pures Lachen bei dem Video es war so lustig wirklich !
NDY-138,2495,,99,123,Und deine Videos sind so
NDY-138,2495,,124,148,HAAAMMEEERTOOOLL daaruum
NDY-138,2495,,149,191,Du bist einfach eine klasse You Tuberin :)
NDY-138,2495,,192,224,So wie Du denkdt xD Haha geil :D
NDY-138,2496,,0,8,Jeopardy
NDY-138,2497,,0,10,Jeopardy ;
NDY-138,2497,,10,12,DD
NDY-138,2498,,0,8,Jeopardy
NDY-138,2499,,0,9,Jeopady ♥
NDY-138,2500,,0,11,jeopardy :D
NDY-138,2501,,0,11,Jeopardy :)
NDY-138,2502,,0,70,ich habe selbst keine ahnung mehr was du sagen wolltest hahahahahha :D
NDY-138,2503,,0,41,du hast das kunstlicht durch eine softbox
NDY-138,2503,,42,48,oder ?
NDY-138,2503,,49,66,woher hast du die
NDY-138,2503,,71,77,welche
NDY-138,2503,,78,87,hast du ?
NDY-138,2503,,88,103,super video !!!
NDY-138,2504,,0,37,das kunstlicht sieht super normal aus
NDY-138,2505,,0,42,hahahahahahaha ich hab mich so tot gelacht
NDY-138,2505,,43,71,hahahaha liebe deine vlogs 3
NDY-138,2506,,0,39,das kunstlicht sieht wie tageslicht aus
NDY-138,2506,,40,104,wenn man nicht in den spiegel da schaut da seht man die lampe ;)
NDY-138,2507,,0,11,Jeopardy :D
NDY-138,2508,,0,35,Ich finde das rot unten echt toll !
NDY-138,2508,,36,54,Sieht klasse aus !
NDY-138,2508,,55,79,Deine neue Frisur auch !
NDY-138,2509,,0,68,Als du dann meintest : OH JAJAJA ! habe ich mich voll erschrocken :D
NDY-138,2510,,0,28,ich hab mir auch einen Ombré
NDY-138,2510,,29,44,Look gefärbt ..
NDY-138,2510,,45,76,also selbst mit so einem Set ..
NDY-138,2510,,81,84,das
NDY-138,2510,,85,98,kämmt man ein
NDY-138,2510,,103,117,so weiter ....
NDY-138,2510,,118,148,Ich hab's voll vermasselt ! :D
NDY-138,2511,,0,15,Hahahahahaha :'
NDY-138,2511,,15,16,D
NDY-138,2512,,0,54,Ich hätte jetzt nicht gemerkt dass es schon dunkel ist
NDY-138,2513,,0,23,Gar kein Unterschied !!
NDY-138,2514,,0,10,jeopardy !
NDY-138,2515,,0,24,Mir gefällt deine Frisur
NDY-138,2516,,0,1,:
NDY-138,2516,,1,4,DDD
NDY-138,2517,,0,32,Ich finde das Video so lustig :D
NDY-138,2517,,33,83,konnte nicht mehr aufhören in mich hineinzulächeln
NDY-138,2518,,0,16,Süßes Intro . :)
NDY-138,2519,,0,8,Jeopardy
NDY-138,2520,,0,90,Hab grad diesen einen vlog von dir gesucht bei dem ich die ganze Zeit soo lachen musste :)
NDY-138,2521,,0,8,jeopardy
NDY-138,2522,,0,3,:-)
NDY-138,2523,,0,46,Bitte mach ein Video mit der Cup Cake Haube :'
NDY-138,2523,,46,47,D
NDY-138,2524,,0,18,mir gehts manchmal
NDY-138,2524,,19,29,auch so :)
NDY-138,2524,,34,78,freut mich das es dir eingefallen ist !!! :)
NDY-138,2525,,0,38,Doch unten neben deinen Kinn a Bit nur
NDY-138,2526,,0,52,"haha ach daaruum , du bist einfach zu feierlich ! :D"
NDY-138,2527,,0,25,Jetzt hab ich nen Ohrwurm
NDY-138,2527,,28,39,liebe darum
NDY-138,2528,,0,31,Ich find die Musik voll cool :)
NDY-138,2529,,0,1,★
NDY-138,2529,,2,12,Jeopardy ★
NDY-138,2530,,0,79,"ich finde es richtig krass , dass dieses Video schon über 1,5 Jahre her ist ..."
NDY-138,2530,,80,137,weil gefühlt ist es gerade mal ein halbes Jahr her ... :D
NDY-138,2531,,0,41,Tja kommt vielleicht ein biiiiischen spät
NDY-138,2531,,47,51,nein
NDY-138,2531,,52,87,man kann das zeug nicht aufbewahren
NDY-138,2531,,90,128,es verliert mit der zeit seine Wirkung
