document,comment_id,type,start,end,text
NDY-203,181,,0,25,Bonnytrash 😭 😭 😭 ♥️ ♥️ ♥️
NDY-203,183,,0,5,omggg
NDY-203,184,,0,1,#
NDY-203,184,,1,27,Glockeaktiviert #abonniert
NDY-203,184,,28,69,Hi Bonny Kannst du mich bitte grüßen ❤️ 🦄
NDY-203,184,,70,179,ich liebe dich über alles ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 ❤️ 🦄 🦄 🦄 🦄 🦄 ❤️ ❤️ 🦄 ❤️
NDY-203,186,,0,14,Geiles Video 😍
NDY-203,186,,15,49,Kannst du noch ein Teil machen 😍 ?
NDY-203,187,,0,72,Kannst du mir bitte grüßen ❤️ 🦄 🦄 #einhornpups 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-203,188,,0,56,du bist die beste Youtuberin kannst du mich bitte grüßen
NDY-203,190,,0,10,liebe dich
NDY-203,192,,0,22,lysm like gelassen . #
NDY-203,192,,22,92,einhornunicirnrefenbogenostseeeisverkäufer 😍 😍 😘 😘 💓 💓 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,192,,93,119,lysm ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-203,193,,0,50,Kannst du mich grüßen Bitte freue mich echt sehr ❤
NDY-203,194,,0,1,*
NDY-203,194,,2,34,Like wenn du Bonny feierst ! * #
NDY-203,194,,34,64,BonnyIstUnsereEinhornkönigin 💖
NDY-203,195,,0,21,Du bist so hübsch 😍 😍
NDY-203,196,,0,4,cool
NDY-203,196,,5,57,Zu Hause wo bonnys Videos sind kannst du mich Grüßen
NDY-203,196,,58,72,ich liebe dich
NDY-203,196,,73,85,knutschfaust
NDY-203,197,,0,16,Erste ❤️ 🦄 🌸 😍 #
NDY-203,197,,16,35,Einhornpups ❤️ 🦄 ❤️
NDY-203,197,,36,53,Looovvvvveeeeeeee
NDY-203,197,,54,83,Yoooooouuuuuuuu ❤️ ❤️ 🦄 😍 😍 😍
NDY-203,200,,0,19,leute Abonieren ! 😃
NDY-203,201,,0,48,Hallo Bonny 💋 Liebe dich kannst du mich grüßen ?
NDY-203,201,,49,70,heiße Mira ❤ #einhorn
NDY-203,202,,0,25,kannst du mich grüßen 💖 💖
NDY-203,203,,0,1,1
NDY-203,203,,6,25,du bist einfach soo
NDY-203,203,,26,62,hübsch ❤ ❤ #Glockeaktiv #Abonniert #
NDY-203,203,,62,105,NochEin3UhrNachtsVideo ❤ ❤ 😍 1 Videofrage )
NDY-203,203,,106,144,Ja ich benutze WhatsApp 2 Videofrage )
NDY-203,203,,145,240,Ich schreibe mit 2 Händen ❤ es würde mich freuen wenn du mich Grüßen würdest ❤ heiße Michelle ❤
NDY-203,204,,0,1,#
NDY-203,204,,1,25,Einhorn pups } abonniert
NDY-203,205,,0,86,Hallo kanst du mich bitte bitte grüßen du bist die beste Yutuberin 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘
NDY-203,206,,0,30,kannst du mich grüßen #unicorn
NDY-203,206,,31,38,pop ❤ ❤
NDY-203,207,,0,1,#
NDY-203,207,,1,12,abonniert ❤
NDY-203,208,,0,65,kanst du mich grüßen #glocke an #liken 😘 😘 😘 😘 hab dich lib !!!!!
NDY-203,209,,0,75,Hey Hey 😘 bitte grüß mich in einem Video 😚 schönen Tag noch hab dich lieb 😘
NDY-203,210,,0,1,#
NDY-203,210,,1,31,BonnyNatorGirl4Ever ♥️ 🦄 🦄 🦄 😂
NDY-203,211,,0,90,Hallo beste You Tuberin der Welt ❤ ähm ne ... des Universums 😍 #GLOCKEaktiviert #Abonniert
NDY-203,212,,0,10,Lysm 😚 😚 😚
NDY-203,212,,11,44,Du machst immer so coole Videos 💖
NDY-203,213,,0,1,#
NDY-203,213,,1,17,Fun #Unichorn !!
NDY-203,213,,18,37,hab dich lieb 😘 😝 😋
NDY-203,213,,38,58,Erster Kommentar !!!
NDY-203,214,,0,71,Yay erster Kommt :) Hab dich soooooooooooooooo lieb :) #Glockeaktiviert
NDY-203,214,,72,95,Kannst du mich grüßen ?
NDY-203,215,,0,38,kannst du mich bitte bitte Grüßen bist
NDY-203,215,,39,111,die aller beste sei weiter so ein einhorn liebe dich 😍 gucke alle Videos
NDY-203,216,,0,59,Hab dich unendlich lieb kannst du mich bitte grüßen 😍 😘 😘 😘
NDY-203,217,,0,36,Hab dich lieb mein süßen Einhorn 🦄 💕
NDY-203,217,,37,84,du machst die besten Videos ❤ Würde mich freuen
NDY-203,217,,85,115,wenn du mich grüßen würdest Lg
NDY-203,217,,117,128,Lilly ❤ ❤ ❤
NDY-203,218,,0,69,Könntest du mich bitte grüßen würde mich meeeeega freuen #glockeaktiv
NDY-203,218,,74,88,du bist hübsch
NDY-203,220,,0,21,Ich hab dich lieb 😘 🍉
NDY-203,221,,0,36,OMG bonny ich liebe deine Videos ...
NDY-203,221,,37,58,ware einhornstastisch
NDY-203,221,,59,95,wenn du mich grüßen könntest 😚 😚 😚 😚
NDY-203,222,,0,1,#
NDY-203,222,,1,19,Glockeacriv #Theam
NDY-203,222,,20,73,Unicorn #beste Youtouberin ever kannst du mich grüßen
NDY-203,223,,0,46,Bin die erste ❤ ❤ bitte Grüß mich ❤ heiße emma
NDY-203,224,,0,1,❤
NDY-203,224,,2,13,ABBONIERT ❤
NDY-203,224,,14,20,GLOCKE
NDY-203,224,,21,32,AKTIVIERT ❤
NDY-203,224,,33,38,Ich ❤
NDY-203,224,,39,50,abboniere ❤
NDY-203,224,,51,57,dich ❤
NDY-203,224,,58,80,sooooooo ❤ laaaaange ❤
NDY-203,224,,81,176,Ich ❤ würde ❤ mich ❤ riesig ❤ freuen ❤ wenn ❤ du ❤ mich ❤ grüßt ❤ #Einhornpups 🦄 #Trashinator 🦄
NDY-203,225,,0,22,bonny ich liebe dich ❤
NDY-203,226,,0,30,kannst du mich Grüßen ? 💋 ❤️ 😍
NDY-203,226,,31,56,deine Videos sind so toll
NDY-203,226,,61,71,du auch ❤️
NDY-203,227,,0,2,1.
NDY-203,227,,3,23,bitte grüß mich #the
NDY-203,227,,24,32,Floor is
NDY-203,227,,33,57,Glitzer hab dich so lieb
NDY-203,228,,0,20,bitte grüß mich mein
NDY-203,228,,21,27,GROßES
NDY-203,228,,28,55,EINHORN 🐴 🐴 🐴 🐴 🐴 🐴 🐴 🐴 HDL
NDY-203,228,,56,103,Bonny ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ 🔥 🐴 💙 🐴 🐎 🐴 🐎 😍 😘 😍 😇 🐴 1
NDY-203,228,,104,111,Frage :
NDY-203,228,,112,182,Würdest du ohne Einhörner überleben ?? 💞 💞 💞 💑 💑 💑 💑 💑 💑 💑 💑 💑 💑 💑 💑 💑
NDY-203,228,,183,187,Lg ~
NDY-203,228,,188,191,Isa
NDY-203,229,,0,25,mehr WhatsApp Chats 💖 💖 💖
NDY-203,230,,0,1,#
NDY-203,230,,1,7,glocke
NDY-203,230,,8,15,aktiv #
NDY-203,230,,15,24,ABONNIERT
NDY-203,231,,0,1,#
NDY-203,231,,1,16,Einhornpups 🙈 #
NDY-203,231,,16,38,Bonny 😻 #Bonnyhorn 😋 #
NDY-203,231,,38,61,Einhornglitzerstaub ✨ #
NDY-203,231,,61,96,BesteYouTuberin 🌸 #Glitzerbonny 🍀 #
NDY-203,231,,96,105,Einhorn 🦄
NDY-203,231,,106,132,Du bist ein halbes Einhorn
NDY-203,231,,137,168,ich bin auch ein halbes Einhorn
NDY-203,231,,169,207,Zusammen sind wir ein ganzes Einhorn 🦄
NDY-203,231,,208,218,Liebe dich
NDY-203,231,,223,238,deine Videos ❤️
NDY-203,231,,239,268,könntest du mich grüßen ? 🍀 🙈
NDY-203,231,,269,305,Du bist die #EinhornQueen 🦄 ❤️ ❤️ ❤️
NDY-203,232,,0,1,#
NDY-203,232,,1,12,glockeaktiv
NDY-203,232,,13,79,Hey bonnytrash ich würde mich freuen wenn du mich grüßen würdest #
NDY-203,232,,79,108,Einhornpups 😍 😍 😍 😍 😍 😍 😍 😍 😍
NDY-203,233,,0,39,Kannst du mich bitte grüßen #Bonnytrash
NDY-203,233,,40,101,ich gucke immer deine Videos weil du mega Cool bist ❤ ❤ ❤ ❤ ❤
NDY-203,234,,0,14,Hi Bonny hdl 😘
NDY-203,235,,0,18,Hi ❤️ Glocke an ❤️
NDY-203,235,,19,25,Abo ❤️
NDY-203,235,,26,56,Kannst du mich bitte grüßen ❤️
NDY-203,236,,0,4,cool
NDY-203,236,,5,22,es video ich muss
NDY-203,236,,23,35,abo da laßen
NDY-203,237,,0,25,bonny ist ein einhorn 🦄 🦄
NDY-203,237,,26,76,kanst du nich bitte bitte grüssen ❤ ❤ #glockeaktiv
NDY-203,238,,0,9,Abonniert
NDY-203,238,,10,41,ich hab dich lieb ❤ ❤ ❤ ❤ bitte
NDY-203,238,,42,76,grüße mich würde mich super freuen
NDY-203,239,,0,4,Geil
NDY-203,241,,0,1,#
NDY-203,241,,1,12,GlockeAktiv
NDY-203,244,,0,1,#
NDY-203,244,,1,45,bonnytheglitterunicorn kannst du mich grüßen
NDY-203,245,,0,14,cooles Video 🦄
NDY-203,246,,0,22,ich liebe deine Videos
NDY-203,246,,27,58,möchte das du mich bitte grüsst
NDY-203,247,,0,20,Du bist so toll ❤️ 💗
NDY-203,247,,21,49,du bist die beste youtuberin
NDY-203,248,,0,16,hi 😘 ich martich
NDY-203,249,,0,54,Hi kannst du mich bitte anpin bin dein größter Unicorn
NDY-203,249,,55,66,Fan ich hab
NDY-203,249,,67,80,dich lieb ich
NDY-203,249,,81,133,heiße Angelina ❤ 😘 #Unicornglizer #GlockeAktiv ❤ ❤ ❤
NDY-203,250,,0,45,Du bist so zuckersüß ❤️ 😍 🦄 😍 ❤️ 😍 🦄 😍 ❤️ 😍 🦄
NDY-203,251,,0,35,kannst du mich grüßen 😊 🌈 ❤ 😍 🙏 🙏 #
NDY-203,251,,35,59,teambonny #einhornpups #
NDY-203,251,,59,100,einhornglitzer #unicorngirl 🙈 🙉 😊 🌈 ❤ 😘 😍
NDY-203,252,,0,44,Kannst du mich grüßen du bist die beste ly 🌺
NDY-203,253,,0,1,#
NDY-203,253,,2,13,Glockeaktiv
NDY-203,253,,14,75,ich finde dich so creepy ich bin immer erstaunt was für geile
NDY-203,253,,80,87,lustige
NDY-203,253,,88,112,Videos du hochladen tust
NDY-203,254,,0,33,Kannst du mich Grüße #einhornpups
NDY-203,255,,0,35,Hiii bist die beste Youtuber in ❤ ❤
NDY-203,256,,0,11,Hallo bonny
NDY-203,256,,14,85,Kannst du mich bitte Grüßen verfolge dich schon sooo lange #einhornpups
NDY-203,257,,0,57,Es macht so Spaß deine Videos anzuschauen immer weiter so
NDY-203,258,,0,19,Du bist so cool !!!
NDY-203,258,,20,27,Hdmdl 😙
NDY-203,262,,0,5,OMG 💖
NDY-203,262,,6,36,Bonny ich liebe dich so sehr 🤓
NDY-203,262,,37,71,Kannst du mich bitte mal grüssen 💖
NDY-203,262,,72,99,würde mich richtig freuen #
NDY-203,262,,100,112,Team Bonny #
NDY-203,262,,112,128,Einhornglitzer #
NDY-203,262,,128,155,Einhornpupse 😄 💖 ❤️ 💩 🦄 🦄 🦄
NDY-203,263,,0,35,Kannst du mich grüssen team einhorn
NDY-203,263,,40,51,du bist süß
NDY-203,264,,0,31,Kannst du mich bitte grüßen ? #
NDY-203,264,,31,46,Einhornpups ❤ ❤
NDY-203,265,,0,78,Feier dich weiter bonnnnnnnnnnnniiiiiiii haggggggggggggdl kanst du mich Grüßen
NDY-203,267,,0,53,kannst du mich grüßen 😘 😘 😘 😘 😘 😘 😘 hab dich lieb 😘 ❤
NDY-203,269,,0,37,Hey Schnuti 😘 du bist die aller beste
NDY-203,269,,42,50,netteste
NDY-203,269,,51,117,Person die ich von YouTube kenne kannst du mich bitte bitte grüßen
NDY-203,269,,118,146,Hdgdl 😘 #trashinator LG Caro
NDY-203,270,,0,44,bonnyyyyy ich habe dich soooooo lübbbbbb 🦄 ❤
NDY-203,270,,45,73,hoffe werde angepikt ❤ 🦄 🦄 🐶
NDY-203,272,,0,1,#
NDY-203,272,,1,12,unicornpoop
NDY-203,273,,0,29,Sei immer so wie du bist denn
NDY-203,273,,30,42,du bist toll
NDY-203,273,,43,90,ausser du kannst ein Einhorn sein 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-203,273,,91,125,Kannst du mich grüssen ??? 🦄 🦄 💖 💖
NDY-203,274,,0,1,#
NDY-203,274,,1,62,einhörner habe mein Handy gehretet kannst du mich mall grüsen
NDY-203,275,,0,1,#
NDY-203,275,,1,11,TEAM BONNY
NDY-203,276,,0,51,"Fresst meinen Glitzerstaub , ihr Langweiler 😄 😘 💕 💫"
NDY-203,276,,52,71,Bitte Grüß mich ♡ #
NDY-203,276,,71,105,Glockeaktiviert #TeamBonny 😍 😍 😍 😍
NDY-203,277,,0,7,GELEIKT
NDY-203,277,,10,17,ABONIRT
NDY-203,277,,20,26,KLOCKE
NDY-203,277,,27,35,AKTIVIRT
NDY-203,278,,0,1,#
NDY-203,278,,1,25,TRASHINATOR bitte grüsse
NDY-203,278,,26,40,mich 😘 😘 HDGDL
NDY-203,279,,0,17,ich hab dich mega
NDY-203,279,,18,44,lieb bonny 😍 #bonnytrash 👍
NDY-203,280,,0,1,#
NDY-203,280,,1,22,teambonnytrash #Liebe
NDY-203,280,,23,64,dich # kannst du mich bitte grüßen ?? 😘 😘
NDY-203,281,,0,21,ich finde dich hübsch
NDY-203,281,,22,31,du machst
NDY-203,281,,32,57,cooles Videos mach weiter
NDY-203,281,,58,74,so grüß mich mal
NDY-203,281,,75,85,heiße Amir
NDY-203,281,,88,96,kurdisch
NDY-203,282,,0,2,Oh
NDY-203,282,,5,14,cool !!!!
NDY-203,282,,15,19,PS :
NDY-203,282,,20,52,könntest du mich mal grüßen ? ❤️
NDY-203,283,,0,20,hey bitte grüße mich
NDY-203,283,,21,79,ich liebe dich voll gucke deine Videos schon seid 3 Jahren
NDY-203,284,,0,11,neues video
NDY-203,284,,12,28,gleich mal liken
NDY-203,285,,0,1,#
NDY-203,285,,1,25,glockeaktiv #abonniert #
NDY-203,285,,25,66,"ichmöchteindeinvideo #grüßemich , Lukas 😍"
NDY-203,286,,0,31,ich liebe deine geilen Videos 😚
NDY-203,287,,0,5,wen ❤
NDY-203,287,,6,34,dich 🌌 das ❤ leben 🌌 nervt ❤
NDY-203,287,,35,67,Streu 🌌 Glitzer ❤ darauf ❤ 🌍 🌌 #
NDY-203,287,,67,99,Glockeaktiviert #einhorn # ich ❤
NDY-203,287,,100,188,lieb ❤ dich ❤ und ❤ hoffe ❤ du ❤ Grüßt ❤ mich ❤ den ❤ du ❤ bist ❤ mein ❤ Vorbild ❤ und ❤
NDY-203,287,,189,241,hoffe ❤ du ❤ hörst ❤ niemals ❤ mit ❤ YouTube ❤ auf ❤
NDY-203,288,,0,60,Ich habe dich soooooooooo lieb 😍 😍 😍 😘 😘 #glockeaktiv #hdgdl
NDY-203,289,,0,38,Kannst du nochmal 3 Uhr viedios machen
NDY-203,289,,41,66,kannst du mich grüßen hdl
NDY-203,290,,0,52,sei immer du selbst außer du kannst ein Einhorn sein
NDY-203,290,,53,75,dann sei ein Einhorn 💖
NDY-203,290,,76,132,Bonny könntest du mich mal grüßen würde mich sehr freuen
NDY-203,291,,0,65,Hi Bonny ich finde du bist die beste mach bitte weiter so ... ❤ 💫
NDY-203,292,,0,1,#
NDY-203,292,,1,10,ABONNIERT
NDY-203,292,,11,15,LOVE
NDY-203,292,,16,19,YOU
NDY-203,293,,2,3,#
NDY-203,293,,3,15,aboniren 👍 )
NDY-203,294,,0,27,hey bonny du machst richtig
NDY-203,294,,28,40,cool video ♥
NDY-203,295,,0,1,#
NDY-203,295,,1,137,glockeaktif 😂 🦄 🦄 #unicorn 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 100 %
NDY-203,296,,0,50,Kannst du mich grüßen Eide aleyna du bist so schön
NDY-203,296,,51,69,wie einhorn zauber
NDY-203,296,,70,84,ich liebe dich
NDY-203,296,,85,146,so hart ich bin einer von deinen schnudisss 💝 💙 💝 ❤ 💋 💋 💋 💙 💝
NDY-203,297,,0,12,Cooles Video
NDY-203,297,,13,38,Einhörner lieben bis 3007
NDY-203,298,,0,44,Hallo Bonny kannst du mich bitte grüßen ❤️ 🦄
NDY-203,298,,45,93,Ich hab dich lieb ❤️ 🦄 🦄 🦄 🦄 🦄 🦄 🎉 🎉 🎉 🎉 🎉 🎊 🎊 🎊
NDY-203,300,,0,52,Kannst du Mich bitte vielleicht Grüßen 😘 😘 🦄 🦄 🦄 🦄 🦄
NDY-203,301,,0,1,#
NDY-203,301,,1,58,einhornpups kannste mich grüßen 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄
NDY-203,302,,198,199,#
NDY-203,302,,199,618,fail #glockeaktiv 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 😗 🦄 🦄 😗 😗 🦄 🦄 😗 🦄 😗 🦄 😗 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 😗 🦄 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 😗 🦄 #
NDY-203,302,,618,629,Einhornpups
NDY-203,303,,0,1,❤
NDY-203,304,,0,42,lch liebe dich kannst du mich bitte grüßen
NDY-203,305,,0,17,Lass alles stehen
NDY-203,305,,22,28,liegen
NDY-203,305,,33,66,werde ein Einhorn 🦄 🦄 🦄 🦄 🦄 🦄 🦄 #
NDY-203,305,,66,83,GlockeAktiviert #
NDY-203,305,,83,96,EinhornPups #
NDY-203,305,,96,112,BonnyTrashinator
NDY-203,306,,0,1,#
NDY-203,306,,1,27,bonnydasglitzerunicorn 🦄 ❤
NDY-203,306,,28,52,ich liebe deine Videos ❤
NDY-203,306,,53,80,Bitte bitte grüß mich ❤ ❤ 🦄
NDY-203,307,,0,55,Bitte grüß mich bitte bitte bitte hab dich abonniert du
NDY-203,307,,56,79,du bist cool in youtube
NDY-203,309,,0,48,ich liebe deine Videos meine Regenbogen furzende
NDY-203,309,,49,90,Einhorn Freundin hab die Glocke aktiviert
NDY-203,310,,0,117,Hallo Pupsi grüß mich bitte in deinen Nächsten Videos wenn ein Einhorn dich anschaut dann pupst ist voller Regenbogen
NDY-203,311,,0,22,Du bist soooo hübsch !
NDY-203,311,,23,51,Und machst so geile Videos !
NDY-203,311,,52,87,Kannst du mich bitte grüßen ! ❤ ❤ ❤
NDY-203,312,,0,82,Ich liebe dich 💕 so wie das Einhorn 🦄 in meinem Garten 😂 ❤️ 💖 🦄 😘 🦄 🦄 🦄 #einhorn #
NDY-203,312,,82,101,glitzer mach weiter
NDY-203,312,,102,173,so ich liebe dich 😘 ❤️ ❤️ 😘 🦄 🦄 😘 💕 🦄 🦄 🦄 🦄 🦄 ❤️ ❤️ ❤️ 😘 ❤️ 💕 💕 🍀 🍀 🍀 🍀
NDY-203,313,,0,1,#
NDY-203,313,,2,18,bist die beste ❤
NDY-203,314,,0,42,bitte grüsse mich würd mich soooo freuen ❤
NDY-203,315,,0,1,#
NDY-203,315,,1,20,Einhorn #Glocke ist
NDY-203,315,,21,80,on Ich liebe deine Videos die sind voll schön gemacht bitte
NDY-203,315,,81,86,grüße
NDY-203,315,,87,91,mich
NDY-203,316,,0,19,Cooles Video 🤘🏻 . #
NDY-203,316,,19,34,glockeaktiviert
NDY-203,317,,0,71,Bonny kannst du mich bitte Grüßen 😘 😘 ❤ ❤ ❤ ❤ es würde mich sehr freuen
NDY-203,318,,0,29,Hi mein Spitzname ist Hananas
NDY-203,318,,34,50,ich liebe ananas
NDY-203,318,,55,66,Einhörner #
NDY-203,318,,66,87,Bonnyeinhornteam PS :
NDY-203,318,,88,109,kannst du mich grüßen
NDY-203,320,,0,38,Hab dich meeeeeeeegaaaaaaa doll lieb ❤
NDY-203,320,,39,44,Hoffe
NDY-203,320,,45,108,du grüßt mich mal bist übrigens meine Lieblingsyoutuberin ❤ ❤ ❤
NDY-203,321,,0,1,#
NDY-203,321,,1,15,Glockeaktevirt
NDY-203,321,,16,45,Hab dich lieb ❤ Abonniert ❤ 💋
NDY-203,321,,46,76,ich werde eh nicht gegrüßt 😭 ❤
NDY-203,322,,0,24,"Hallo Bonny , liebe dich"
NDY-203,322,,29,48,fühle dich gedrückt
NDY-203,322,,49,54,BITTE
NDY-203,322,,55,68,Grüße mich ❤️
NDY-203,323,,0,9,Ich Liebe
NDY-203,323,,10,22,Dich du bist
NDY-203,323,,23,54,die Beste kanast du mich Grüßen
NDY-203,323,,57,72,ich muss Weinen
NDY-203,323,,73,92,weil du So Süß bist
NDY-203,324,,0,23,Mach drei uhr challenge
NDY-203,325,,0,32,Hi Kann du mich bitte grüßen 😚 #
NDY-203,325,,32,45,TeamUnicorn #
NDY-203,325,,45,109,Aboniren #Glockeackteviren hab dich lieb Bonny machst die besten
NDY-203,325,,110,122,Vidios ❤ ❤ ❤
NDY-203,326,,0,1,#
NDY-203,326,,1,29,GlockeAktiv #UnicornTeam hey
NDY-203,326,,30,36,Bonnie
NDY-203,326,,37,51,ich finde dich
NDY-203,326,,56,68,deine Videos
NDY-203,326,,69,111,MEGA lustig mach weiter so hab dich lieb 💗
NDY-203,326,,112,156,Es würde mich freuen wenn du mich grüßt Ps :
NDY-203,326,,157,209,Ich hab ein Kuschelunicorn so wie du richtig knuffig
NDY-203,326,,214,238,kuschelig ! :) 💗 💗 💗 💗 💗
NDY-203,327,,0,10,liebe bony
NDY-203,327,,13,48,kannst du mich grüßen bitte 😘 😘 😘 😘
NDY-203,328,,0,1,#
NDY-203,328,,1,31,Glockeaktiviert #Unicorn #Lysm
NDY-203,329,,0,33,bitte grüße mich unter Black corn
NDY-203,329,,34,66,ich mag dich du rettest mein tag
NDY-203,330,,0,1,#
NDY-203,330,,1,67,Einhornpusps mit Streusel were so toll wenn du mich grüßen würdest
NDY-203,331,,0,23,pink Fluffy bonnytrasch
NDY-203,331,,24,103,Dancing on Rainbow wüde mich sehr freunen wenn du mich Grüßen würdest ❤ ❤ ❤ ❤ ❤
NDY-203,332,,0,1,#
NDY-203,332,,1,25,unicornmitglitzer ly 😘 😘
NDY-203,333,,0,28,ich mag Einhörner Love you 😘
NDY-203,334,,0,54,Heute war mein schlechtester Tag bis ein Video von dir
NDY-203,334,,59,65,Kamm 🌈
NDY-203,334,,66,121,kannst du mich grüße bitte bitte 🌈 😭 😭 🌈 ❤️ ❤️ ❤️ 💋 💋 🍉
NDY-203,335,,0,12,Bitteeeeeeee
NDY-203,335,,13,40,Bonny kannst du mich grüßen
NDY-203,335,,41,89,das wäre ein Traum ❤ ❤ ❤ Love you soooo much ❤ #
NDY-203,335,,89,139,SCHNUTI #teambonny #teamunicorn #teampenny ❤ ❤ 💪 💪
NDY-203,336,,0,35,Dieses Oberteil 😻 so mega schön 💕 #
NDY-203,336,,35,98,flomarktliebe #glockeaktiv #trashinator #einhornglitzerpups 🌸 🌹
NDY-203,337,,0,21,Ich könnte jetzt echt
NDY-203,337,,22,82,ein Einhorn gebrauchen 😪 ❤ #kannstdumichgrüßen #Einhornpupsi
NDY-203,338,,0,69,Hey Bonny du bist echt cool ich würde mich freuen wenn du mich grüßen
NDY-203,338,,70,82,könntest hab
NDY-203,338,,83,92,dich lieb
NDY-203,339,,0,90,du bist die beste Youtuber aller Zeiten du kannst du mich bitte mal sagen ein Video grüßen
NDY-203,340,,0,58,Ich würde mich so so freuen wenn du mich grüßen würdest ❤️
NDY-203,340,,59,103,Du bist echt eine Mega gute youtuberin Bleib
NDY-203,340,,104,118,wie du bist ❤️
NDY-203,340,,119,122,HDL
NDY-203,341,,0,16,Beste youtuberin
NDY-203,342,,0,4,grüß
NDY-203,342,,7,140,Ich mal bonny Idol ilove you 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 #einhorn # Girls
NDY-203,343,,0,1,#
NDY-203,343,,1,25,GLOCKEan #bonnyistcool #
NDY-203,343,,25,66,Einhornpups kannst du mich ( emi ) grüßen
NDY-203,344,,0,1,#
NDY-203,344,,1,20,glockeaktiviert 🦄 #
NDY-203,344,,20,33,einhornpups 🦄
NDY-203,344,,34,133,"scheiß auf alles scheiß auf jeden , pups wie ein Einhorn durch dein Leben 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄"
NDY-203,347,,0,25,richtig cooles video 😀 ..
NDY-203,347,,26,59,bonny ich liebe deine videos . ..
NDY-203,347,,60,85,wo ist team bonny ? ❤ ❤ ❤
NDY-203,348,,0,13,mein lps vlog
NDY-203,348,,14,18,HIER
NDY-203,349,,0,42,Ich mag deine viedios bitte mach weiter so
NDY-203,349,,47,57,eine Frage
NDY-203,349,,58,67,kannst du
NDY-203,349,,68,81,mich grüßen 😘
NDY-203,350,,0,4,hier
NDY-203,352,,0,45,bonny ich gucke deine Video erst seit kurtzem
NDY-203,352,,50,168,ich liebe dich wie ich noch nie jemande geliebt habe 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 🦄 😙 😙 😙 😙 😙 😙 😙 😘 😘 😘 😘 😘
NDY-203,353,,0,28,mein lps vlog hiiieeeerr ! 🙋
NDY-203,356,,0,49,mein lps vlog hieeeerrrrr 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋
NDY-203,357,,0,19,mein lps vlog hiier
NDY-203,358,,0,13,mein lps vlog
NDY-203,358,,14,32,ich bin Team bonny
NDY-203,359,,0,3,omg
NDY-203,359,,4,40,ich liebe dich Bonny du bist richtig
