document,comment_id,comment,flausch,translated,id
NDY-186,1015,+ Die Lochis wie ist denn die neue Zeit ? kommen die Videos nur noch Samstag ? weil ihr den Mittwoch verpeilt habt ?,no,+ The Lochis how is the new time ? come the videos only Saturday ? because you have spoiled Wednesday ?,NDY-186_1015
NDY-003,2677,bäh,no,bäh,NDY-003_2677
NDY-186,348,"Wir freuen uns über jede Unterstützung Freunde ! Ein Daumen hoch wäre mega ! 3 Danke auch an alle YouTuber die mitgespielt haben , der Link zu allen Kanälen gibts in der Infobox Freunde . : 3",yes,"We are happy about any support friends! One thumb high would be mega! 3 Thanks also to all YouTubers who have played along, the link to all channels there in the Infobox Friends. : 3",NDY-186_348
NDY-208,3889,Ich bin zwar ein Mädchen aber ( morgens ) genau so faul wie Jungs 😂,no,I'm a girl but (in the morning) just as lazy as guys,NDY-208_3889
NDY-208,11079,Ich brauche ca. 15 bis 20 Minuten,no,I need about 15 to 20 minutes,NDY-208_11079
NDY-186,2848,#SnapchatArmy @heikolochmann @sassa -herzchen,no,#SnapchatArmy @heikolochmann @sassa -heart,NDY-186_2848
NDY-003,3397,"Heiko , er mit seinen Hand heben :D Roman und Heiko singen gut",yes,"Heiko , he raise with his hand :D Roman and Heiko sing well",NDY-003_3397
NDY-246,129,@Schdavy Schade .,no,@Schdavy Shame.,NDY-246_129
NDY-179,2828,parodirt mal helene fischer,no,Parodirt times helene fisherman,NDY-179_2828
NDY-247,826,OMG ^-^ soooo sweet 3 3 3 I ♥ U sami ^^,no,OMG ^-^ soooo sweet 3 3 3 I I U sami ^^,NDY-247_826
NDY-208,8009,Ok dann bin ich ab heute ein junge 😂 😂,no,Ok then I'm starting today a young one,NDY-208_8009
NDY-186,394,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-186_394
NDY-179,938,Cover shower von backy G beste Lied forever,no,Cover shower by backy G best song forever,NDY-179_938
NDY-003,2438,roman du hast hammer geile augen,yes,novel you've got hammer horny eyes,NDY-003_2438
NDY-250,179,die Mütze steht dir voll * 0 *,yes,the hat is full to you * 0 *,NDY-250_179
NDY-208,8899,Ich brauch 5 min um Bad,no,I need 5 min to bath,NDY-208_8899
NDY-020,278,Dieses video ist voller gefühle ❤️ Und das in nur 3 Minuten 🙈 😱 Du bringst so viele gefühle rüber une du singst wunderschön ! Bitte Mach weiter so Denn viele hier mögen dich so wie du bist weil du kein 0800 ( keine Ahnung wie man des schreibt 🙈 😂 ) . Machst !!!!!!! Du inspirierst viele ! Bleib wie du bist ❤️ ❤️ ❤️ ❤️,yes,This video is full of feelings and that in just 3 minutes you bring so many feelings over and you sing beautiful! Please keep doing so because many here like you as you are because you don't have 0800 (no idea how to write of the,NDY-020_278
NDY-208,4877,Lara W. Kümmer dich mal um deinen eigenen Kram und kommentier das nicht unter jedem Kommentar 🙄,no,Lara W. Take care of your own stuff and don't comment on it under every comment,NDY-208_4877
NDY-208,1774,Mein Bruder braucht mindestens zehn Minuten länger als ich 😂,no,My brother needs at least ten minutes longer than I do,NDY-208_1774
NDY-208,5526,ich brauch 5 minuten im bad ich schminke mich ja nicht binn erst 11 jahre alt,no,I need 5 minutes in the bathroom I make up yes not am only 11 years old,NDY-208_5526
NDY-003,3661,xDD,yes,xDD,NDY-003_3661
NDY-020,1578,Ich höre nichts,no,I don't hear anything,NDY-020_1578
NDY-247,1482,ich ich bin nähmlich zeitreiser aber niemanden weitersagen ;),no,I am a time traveler but I don't tell anyone ;),NDY-247_1482
NDY-003,2311,sehr gut das ist toll das werde ich nicht selbst ausgedacht,yes,very good that's great that I'm not being made up myself,NDY-003_2311
NDY-250,2024,Du siehst SO GUT aus in dem video ! Mega !,yes,You look SO GOOD in the video ! Mega !,NDY-250_2024
NDY-208,11919,halbe Stunde,no,half hour,NDY-208_11919
NDY-020,124,Ich finde es richtig krass bearbeitet <b> - </b> und der look steht dir total 🙊 💕,yes,I find it really crass edited <b> - </b> and the look totally suits you,NDY-020_124
NDY-186,300,Super wie immer ♥,yes,Super as always ♥,NDY-186_300
NDY-179,2465,Au revoir,no,Au revoir,NDY-179_2465
NDY-186,7581,Wie alt seit ihr 🦄 ⛈ 🌈 🌪 🌫 💧 📞 📞 📞 📞 Ruf mich an,no,How old has been yours since you called me,NDY-186_7581
NDY-179,2174,Richtig hamer macht mal wieder ein lied nur von arinna grounde,yes,Right hamer makes another song only by arinna grounde,NDY-179_2174
NDY-208,5398,Roman man sieht so arg das du beim Reden extrem spuckst . Sieht man durch die Beleuchtung,no,Roman you see so bad that you spit extremely when talking. You see through the lighting,NDY-208_5398
NDY-208,5636,Sophia Lochinator ich auch,no,Sophia Lochinator me too,NDY-208_5636
NDY-208,11617,10 min,no,10 min,NDY-208_11617
NDY-250,2256,Ich habe nie in etwas anderem als in Pyjamas geschlafen . du bist einfach wunderschönstens heute .,yes,I've never slept in anything other than pajamas. You're just beautiful today.,NDY-250_2256
NDY-208,5080,5 min,no,5 min,NDY-208_5080
NDY-208,10587,big watermölön ich eigentlich auch nicht,no,big watermölön I don't actually,NDY-208_10587
NDY-208,9856,ich Will Mit . Euch ins Bett 💋,yes,I want to go to bed with you,NDY-208_9856
NDY-208,1582,elii 859 ich auch mimer ;-),no,elii 859 me also mimer ;-),NDY-208_1582
NDY-250,2013,"Du siehst wirklich wunderschön in diesem Video aus :O Ich hab das Video geöffnet , dich gesehen und dachte nur wooow :)",yes,"You look really beautiful in this video :O I opened the video , saw you and thought only wooow :)",NDY-250_2013
NDY-179,973,Hmm macht mall ein comunity song was ihr am meissten liebt !! Bitte,no,Hmm makes mall a community song what you love most !! Please,NDY-179_973
NDY-020,1484,lieblingsvideo von dir :),yes,favorite video of you :),NDY-020_1484
NDY-250,1450,Öhhm ... Schlabberhose und einfaches Nekoldertop ;) ^^,no,Öhm ... slumber pants and simple Nekoldertop ;) ^^,NDY-250_1450
NDY-186,3641,+ Gayboy88 Ich habe mehr Freunde als du di bist so dumm du spasti wenn es dir nicht passt mach es selber erst mal besser,no,+ Gayboy88 I have more friends than you are so stupid you spasti if you don't like it make it better yourself,NDY-186_3641
NDY-208,6991,HI Leute Mein Bruder ( Ich bin ein Mädchen bin 12 Jahre alt ) brauch 30 Minuten in Bad ich nur 10 ( höchstens 20 Min ),no,HI people My brother ( I am a girl 12 years old) takes 30 minutes in bathroom I only 10 ( maximum 20 min),NDY-208_6991
NDY-003,624,"Wie kann man sowas toll finden ? Das original ist ja schon nicht so der Oberhammer aber das hier ist singen , dass sich selbst mit autotune scheiße anhört",no,"How can you find such a great ? The original is not so the upper hammer but this is singing , that sounds itself with autotune shit",NDY-003_624
NDY-003,2950,omg seit ihr schlecht ihr lappen,no,omg since her bad her lobe,NDY-003_2950
NDY-252,51,gutes video .... Please tutorial für die frisur die ist wunderschön,yes,good video .... Please tutorial for the hairstyle which is beautiful,NDY-252_51
NDY-208,2932,macht Aufjedenfall mehr Sketche 😏 😄,no,Makes any more sketchy,NDY-208_2932
NDY-186,6128,+ Leonie Steyer cool *,no,+ Leonie Steyer cool *,NDY-186_6128
NDY-208,3527,20 bis max. 30minuten,no,20 to max. 30minutes,NDY-208_3527
NDY-208,5668,Es ist kein klische das Mädels länger als Jungs braucheb ( jeden falls im Bad ) sondern eine Tatsache,no,It's not a cliché that girls need longer than boys (every case in the bathroom) but a fact,NDY-208_5668
NDY-208,2443,Smiley Girl me too . vorallem manchmal was das Zähne putzen angeht 😂 😂 😂 😅,no,Smiley Girl me too . especially sometimes as regards brushing teeth,NDY-208_2443
NDY-179,887,Könt ihr mal wieder song Übersetzung machen wie früer,no,Can you do song translation again like early,NDY-179_887
NDY-208,2692,5 minuten,no,5 minutes,NDY-208_2692
NDY-179,4330,ich mag das lied hab es mit Jaden gesungen vor der klasse,yes,I like the song I sang it with Jaden in front of the class,NDY-179_4330
NDY-208,4070,mehr,no,more,NDY-208_4070
NDY-250,2,*_* :)),yes,*_* :)),NDY-250_2
NDY-179,4490,"das Laptop , der Laptop",no,"the laptop, the laptop",NDY-179_4490
NDY-208,11907,Es stimmt Mächen brauchen 19 min ich brauch 25 min 😆 😆 😆,no,It's right girl need 19 min I need 25 min --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_11907
NDY-020,175,Ich mag deinen Kanal nur diese art Video mag ich nicht so ...,yes,I just like your channel this kind of video I don't like so much...,NDY-020_175
NDY-003,1297,manche töne nicht so ganz getroffen ABER kein grund die beiden zu beleidigen,no,some sounds not quite hit BUT no reason to offend the two,NDY-003_1297
NDY-186,1548,Seit wann guckst du DieLochis ? O_o,no,Since when do you watch DieLochis? O_o,NDY-186_1548
NDY-179,3868,??,no,??,NDY-179_3868
NDY-208,4925,10 min,no,10 min,NDY-208_4925
NDY-186,4771,aboniert mich bitte und aboniert die lochis pls,yes,Please subscribe to me and subscribe to the lochis pls,NDY-186_4771
NDY-250,62,haha 3,no,haha 3,NDY-250_62
NDY-179,4303,☺ ☺ ☺ ☺ ☺ ☺,yes,"I'm sorry, I don't know. I'm sorry. I'm sorry. I'm sorry.",NDY-179_4303
NDY-250,878,Boxershort und T-Shirt / Pulli :),no,Boxer short and T-shirt / sweater :),NDY-250_878
NDY-208,11355,1 h,no,1 h,NDY-208_11355
NDY-208,11300,17 min,no,17 min,NDY-208_11300
NDY-208,11768,"Man sollte vllt nicht nur auf dem Handy die Uhrzeit verstellen , sondern auch im Zimmer ( 3:05 )",no,"One should not only adjust the time on the mobile phone, but also in the room ( 3:05)",NDY-208_11768
NDY-186,338,ich habe mir sofort das lied aus handy gemacht,yes,I immediately made the song out of handy,NDY-186_338
NDY-179,1684,Trotzdem seid ihr die geilsten . :*,yes,"Nevertheless, you are the most horny.",NDY-179_1684
NDY-208,7748,Ich brauche im Bad 2Stunden,no,I need 2 hours in the bathroom,NDY-208_7748
NDY-252,483,super video und das make up sieht toll aus ! :),yes,super video and the make up looks great ! :),NDY-252_483
NDY-208,2892,Heiko ? Roman ? ❤ 1. Wir alle lieben euch ❤ ! 2. Könnt ihr mich Grüßen ( Saskia 🔥 ),yes,Heiko ? Roman ? . 1. We all love you ! 2. Can you say hello to me (Saskia ),NDY-208_2892
NDY-186,1355,geile parodie,yes,Horny parody,NDY-186_1355
NDY-250,1170,"Ich schlafe immer in pyjama ich hab ein Katzen pyjama , einen bufallo , einen minni maus pyjama usw :DD",no,"I always sleep in pyjamas I have a cats pyjamas , a bufallo , a minni mouse pyjamas etc :DD",NDY-250_1170
NDY-208,1133,ich brauch 30 min will ich eine feste Spange im Mund habe das ist blöde 😉,no,I need 30 min I want to have a fixed brace in my mouth that's stupid,NDY-208_1133
NDY-186,248,alter,no,old,NDY-186_248
NDY-208,6972,Laura Helfer Ich auch ⭐ ✨ 🌟 💕,yes,Laura Helper I also -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_6972
NDY-250,2749,"Kurze hose , unterhose",no,"Shorts , shorts , shorts",NDY-250_2749
NDY-179,4595,ROMAN DEIN RUCKSAG !!!!!!,no,ROMAN YOUR RUCKSAG !!!!!!,NDY-179_4595
NDY-186,7513,geiles lied,yes,Horny Song,NDY-186_7513
NDY-208,10940,Ich brauche 10 min,no,I need 10 min,NDY-208_10940
NDY-208,466,sorry meinte dich nicht,no,sorry didn't mean you,NDY-208_466
NDY-179,1621,macht doch mal von taylor swif shake it off wäre geil von euch und hört nicht diese scheiss hater an ich hab selbst youtube kannal und die ganzen hater benuze ich als mutiwirung und ja ich weiss ich kann keine rechtschreibung egal ich seh euch dann in köln bis dan,no,make it by taylor swif shake it off would be horny of you and don't hear this shit hater at me myself youtube cannal and all this has I use as a mutiwirung and yes I know I can't spell anything I see you then in köln till dan,NDY-179_1621
NDY-020,43,genau das ist der punkt .,no,That's exactly the point.,NDY-020_43
NDY-252,881,Schöne frisur und super videoidee ! viele Möglichkeiten auf einmal :) danke an alle die beim video mit drinne sind :),yes,Beautiful hairstyle and super video idea ! many possibilities at once :) thanks to all who are in the video with :),NDY-252_881
NDY-208,7698,10 Minuten,no,10 minutes,NDY-208_7698
NDY-208,11994,Um die 2 min,no,About 2 min,NDY-208_11994
NDY-208,5885,ich brauch ne halbe stunde im bad,no,I need half an hour in the bathroom,NDY-208_5885
NDY-247,111,"wenn ihr meint , er ist scheiße , er ist hässlich : denkt euch euern teil und hört auf , irgend nen kack hierhin zu schreiben . wieso intressiert ihr euch für menschen , die ihr angeblich scheiße findet . cooles video !! :D",yes,"if you think he's shit, he's ugly: think about your part and stop writing any nen kack here. why do you want for people you're supposed to find shit. cool video!! :D",NDY-247_111
NDY-208,10112,Halbe Stunde 10 Minuten mindestens 😙 kannst du mich grüßen # LOCHI # ROMAN # KEINE AHNUNG # ICH HAB DICH LIEB UND UND UND UND UND MAG EUCH SEHR 😍 😍 😍 😍 😍,yes,Half an hour 10 minutes at least you can say hello to me # LOCHI # ROMAN # NO MONEY # I HAVE YOU LIVE AND AND AND AND AND MAG YOU VERY -------------,NDY-208_10112
NDY-003,1241,Cihan Karaca ist immernoch die nummer 1,no,Cihan Karaca is still number 1,NDY-003_1241
NDY-179,2224,Parodiert Jason derulo wiegle,no,Parodies Jason derulo wiegle,NDY-179_2224
NDY-208,9956,10:00 Minuten,no,10:00 minutes,NDY-208_9956
NDY-179,3629,"Cool , echt cool",yes,"Cool, really cool",NDY-179_3629
NDY-020,1407,+ Tabitha Casper eben gar nichts,no,+ Tabitha Casper nothing,NDY-020_1407
NDY-003,3129,Roman = weniger Bewegungen ! ( : aber cool,yes,Roman = less movements ! ( : but cool,NDY-003_3129
NDY-250,2018,Riesen Tipp : funzee.de Eine witzige und skuriele Auswahl an Erwachsenenstrampler .....,no,Giant tip : funzee.de A funny and scurly selection of adult tramps .....,NDY-250_2018
NDY-003,703,Würdet ihr bitte mal aufhören mit dem streiten und spamen ? - . - Danke ! ( Y ),no,Would you please stop arguing and talking? - Thank you! ( Y),NDY-003_703
NDY-208,9272,Ich verbringe 5 min im Bad,no,I spend 5 min in the bathroom,NDY-208_9272
NDY-186,6583,👍 👍 👍,yes,"I'm sorry, but I don't know what I'm talking about.",NDY-186_6583
NDY-252,351,Süß das so viele mitgemacht haben,yes,Sweet that so many have participated,NDY-252_351
NDY-186,4321,+ Edgar Bernad muss ich dir recht geben,no,+ Edgar Bernad I have to agree with you,NDY-186_4321
NDY-003,3221,ihr seid die besten,yes,you are the best,NDY-003_3221
NDY-020,16,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-020_16
NDY-179,75,ok,no,Okay,NDY-179_75
NDY-179,2387,Könnt ihr von euren NEUEN eigenen Song einen kleinen ausschnitt machen bitte !,no,Can you make a small cut of your NEW own song please !,NDY-179_2387
NDY-208,4120,"shiiit , bin ich jetz n en junge",no,"shiiit, I am jetz n en boy",NDY-208_4120
NDY-186,6293,so geht's mit auch manchmal 😇,no,that's how it works with sometimes,NDY-186_6293
NDY-208,9450,Himmelstern nein,no,Heavenly Star No,NDY-208_9450
NDY-020,1542,:),yes,:),NDY-020_1542
NDY-186,3871,entlich die Parodie von Sugar,no,The parody of Sugar,NDY-186_3871
NDY-208,1177,Kurti Schauer über ich habe die 🐥 🐥 🐥 🐥 🐥 🦃 🐼 🐼 🐼 🐼 🐤 🦅 🐓 🐍 🐍 🐍 🐨 🐨,no,Kurti Schauer about I have the :------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_1177
NDY-250,1802,Bei C A und h m gibt es ganz viele Einteiler .,no,At C A and h m there are quite a lot of dividers.,NDY-250_1802
NDY-186,4982,Ich glaub ihr seid die coolsten Youtuber die ich Abonniert habe,yes,I think you're the coolest Youtubers I've subscribed to,NDY-186_4982
NDY-186,6798,+ Max_ HD nee das is blöd mag das Lied nur als Parodie,no,+ Max_ HD nee das is stupid likes the song only as parody,NDY-186_6798
NDY-208,6456,"obwohl ich ein Mädchen bin , sieht meine Morgenroutine so wie Heikos aus 😂",no,"Although I'm a girl, my morning routine looks like Heikos from",NDY-208_6456
NDY-179,3662,Sie tun nur so xD,no,You just do so xD,NDY-179_3662
NDY-208,8235,ich brauch 30 minuten im bad,no,I need 30 minutes in the bathroom,NDY-208_8235
NDY-208,7770,ich glaub ich bin ein junge 😂 😂 😂 😂,no,"I think I'm a young one, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy, I'm a boy,",NDY-208_7770
NDY-250,2411,"Also ich finde es total unangenehm komplett nackt zu schlafen , das kann ich gar nicht ! Im Sommer schlafe ich eher in Unterwäsche und im Winter in meinen chill-Klamotten und dein Video hat mich wirklich dazu überredet , mir einen richtigen Pyjama zu kaufen ! :)",no,"So I find it totally uncomfortable to sleep completely naked, I can't at all! In summer I rather sleep in underwear and in winter in my chill clothes and your video really persuaded me to buy me a real pajama! :)",NDY-250_2411
NDY-003,378,ich finds gut ! :),yes,I like it ! :),NDY-003_378
NDY-186,4383,"+ iRati + Henry Danger warum muss die deutsche community zu 95 % nur so minderbemittelt sein .. man oh man ich schäm mich für euch + iRati wenn , dann wars keine Ironie sondern Satire oder einfach ein Spaß obwohl man es das auch nicht nennen kann weil es dazu lustig sein müsste . Ich schau die Lochis nicht , hab mir nur 2 Videos angeschaut um ne Parodie eines anderen Youtuber zu verstehen , aber hey , kopf hoch , und übrigens , du kommentierst hier gerade mit .. ( bezüglich deinem Kommentar : ' traurig dass du die lochis schaust ' ) dein XD und co lässt sehr einfach auf entweder dein körperliches Alter oder deine geistige Reife schließen",no,"+ iRati + Henry Danger why does the German community have to be 95 % only so less averaged.. man oh man i am ashamed of me for you + iRati if, then it was no irony but satire or just a fun though you can't call it that either because it would have to be funny. I don't look at the Lochis, I only looked at 2 videos to understand a parody of another Youtuber, but hey, head up, and by the way, you're commenting here with.. (regarding your comment: ' sad that you're looking at the Lochis') your XD and co very simply suggests either your physical age or your mental maturity",NDY-186_4383
NDY-179,4661,Dieses Lied ist der Hammer,yes,This song is awesome,NDY-179_4661
NDY-003,1299,"das is nicht gut es gibt viel bessere in dem alter , komm mal kla !",no,"that's not good there's much better in that old, come on kla!",NDY-003_1299
NDY-186,4423,immer wenn ich eure parodien angucke wird es mir sogar scho . peinlich ihr seit noch nicht sooo alt ok kümmert euch lieber um die Schule als du pervers zu sein und einfach nur einen Kinofilm zu drehen,no,always when I look at your parody it will even be nice to me. embarrassing you since not sooo old ok take care of the school rather than you to be perverted and just to shoot a movie,NDY-186_4423
NDY-186,7136,echt cool wow,yes,Really cool wow,NDY-186_7136
NDY-208,12296,An manchen tagen brauche ich nur 5 minuten und an den anderen tagen brauche so ungefähr 20 minuten,no,On some days I only need 5 minutes and on the other days I need about 20 minutes,NDY-208_12296
NDY-247,936,mir kommen die tränen omg memories :'),no,come to me the tears omg memories :'),NDY-247_936
NDY-208,6695,10 Minuten,no,10 minutes,NDY-208_6695
NDY-252,563,"die community Videos sind toll , mal was anderes eben ! :) ach ja und toller look , die haare stehen dir echt so ! :) ich würde sehr gerne was gewinnen ! :)) LG :-*",yes,"the community videos are great , sometimes something else just ! :) oh yes and great look , the hairs really look like this ! :) I would love to win something ! :)) LG :-)",NDY-252_563
NDY-250,2040,ich trag immer rieesige t-shirts !! :D wenns suuper kalt is dann kommts auch vor das ich mal ne schlabber hose an !,no,I always wear great t-shirts !! :D ifs suuper is cold then it also comes before I wear a slumber pants !,NDY-250_2040
NDY-208,1140,5 bis 10 min,no,5 to 10 min,NDY-208_1140
NDY-186,5951,ich bin 16,no,I'm 16,NDY-186_5951
NDY-186,4714,Ich bin auch ein großer Fan,yes,I'm also a big fan,NDY-186_4714
NDY-252,66,"Echt gutes Video ! Da weiß man ja garnicht , was man zuerst ausprobieren soll :)",yes,Really good video! You don't know what to try first :),NDY-252_66
NDY-247,1485,ich gucke 2016,no,I'm watching 2016,NDY-247_1485
NDY-208,7874,"Ich verpenne jeden Morgen ... ach fünf Minuten noch ... dann ist es nachher vierzig und ich habe nur zehn Minuten Zeit bis der Bus kommt . in der Zeit muss ich ins Bad , Ranzen packen , schulbrote schmieren und anziehen ... aber irgendwie schaffe ich das immer 😂 😂 also und Essen Tu ich morgends gar nicht 😂",no,"I spend every morning ... ach five minutes still ... then it's after forty and I have only ten minutes time until the bus comes. in time I have to pack in the bathroom , jugs , school breads lubricate and put on ... but somehow I can do the always",NDY-208_7874
NDY-250,57,"also ich habe meistens eine jogginghose und ein tshirt , oder im winter ein langes oberteil an . pyjamas find ich cool , wenn sie gut aussehen :D",no,"So I mostly have a jogging pants and a tshirt, or in winter a long top part on. pyjamas I find cool when they look good:D",NDY-250_57
NDY-208,7662,ich brauche 3 min,no,I need 3 min,NDY-208_7662
NDY-179,2225,Au revoir,no,Au revoir,NDY-179_2225
NDY-003,1035,DAT HÖRT SICH AN WIE EIN SUPPENHUHN LASST DAT LIEDT GECHECKT,no,DAT HEARS TO HOW A SUPPENHUHN GECHANTS DAT LIEDT,NDY-003_1035
NDY-208,4188,like wer auch Haarspray benutzt,no,like who also uses hairspray,NDY-208_4188
NDY-247,1494,Wer guckt das auch2016 😂,no,Who's looking at it in 2016?,NDY-247_1494
NDY-186,5330,ich liebe auch lochis ich habe ein Ticket für Hannover konzert live,yes,I also love lochis I have a ticket for Hannover concert live,NDY-186_5330
NDY-208,6427,von 4:30 Uhr bis 6 Uhr,no,from 4:30 a.m. to 6 p.m.,NDY-208_6427
NDY-208,3808,ANNI M. is halt wirklich so man bleibt dann noch 5 min im Bett 😂,no,ANNI M. is really so you stay 5 min in bed,NDY-208_3808
NDY-208,9782,Ich brauch meistens 5 min dann bin ich fertig,no,I usually need 5 min then I'm done,NDY-208_9782
NDY-250,1348,ich lieeeebe diese einteiler ich hab ein im weihnachtsmann style . :D (-:,no,I lieebe this divider I have one in Christmas style. :D (-:,NDY-250_1348
NDY-179,1375,Betimmt ist er oder sie 9. Höhstens 10,no,He or she is well-timed 9. Top 10,NDY-179_1375
NDY-208,4295,"Hab im Bad meistens 5 - 10 min , würde aber eher 15 brauchen 😂",no,"I usually have 5 - 10 min in the bathroom, but would rather need 15",NDY-208_4295
NDY-003,2002,wo habt ihr so singen gelernt ich glaube ich war 4 jahre im chor ich glaub es reicht nicht ich kann sau gut die Die Toten Hosen singen,no,where did you learn to sing like that I think I was 4 years in the choir I don't think it's enough I can sing good The Dead Pants,NDY-003_2002
NDY-208,1260,ich finde es lustig ich komm morgens auch nicht aus dem Bett ich brauche im Bad halbe Stunde,yes,I think it's funny I don't get out of bed in the morning I need half an hour in the bathroom,NDY-208_1260
NDY-208,10188,5 stunden auf nacken #zwiling 18 auf euer nacken ih love you,yes,5 hours on naked #zwiling 18 on your naked ih love you,NDY-208_10188
NDY-208,12256,Er hat den Wecker auf 5 Uhr dreißig Uhr morgens dann habt ihr 10 minuten später geschrieben aber es sagt also 5:37 Uhr wie geht das,no,He has the alarm clock at 5:30 in the morning then you wrote 10 minutes later but it says 5:37 how does the,NDY-208_12256
NDY-250,428,deine mütze ist cool - woher ist die ?,yes,your chuck is cool - where's that from?,NDY-250_428
NDY-208,7793,Roman schreit 🙄 😄,no,Roman screams,NDY-208_7793
NDY-179,1776,In der Tat ... Dabei ist Dangerous soo ein schönes Lied . :/,no,In fact ... Dangerous soo is a nice song. :/,NDY-179_1776
NDY-208,11141,Ich frühstücke morgens gar nicht 😂 😅 ( also wenn Schule ist ),no,I don't eat breakfast in the morning at all (so if school is),NDY-208_11141
NDY-186,1177,Wolltet ihr nicht Wahnsinn schreiben und schreibt Waaasinn 😊,no,Didn't you want to write madness and write Waaasinn,NDY-186_1177
NDY-208,9798,Eine halbe stunde mindestens aber das ist so weil sich die Mädchen noch schminken müssen ❤ ❤,yes,Half an hour at least but that's because the girls still have to make up,NDY-208_9798
NDY-247,221,Wie süß du bist !!! :),yes,How sweet you are !!! :),NDY-247_221
NDY-208,211,KRASS,yes,KRASS,NDY-208_211
NDY-186,4373,hahahahaha 😂 😂 😂 😂 voll geil wie das mädchen roman verprügelt 😂 😂 😂,no,hahahahaha ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_4373
NDY-274,38,Von wegen selbst geschrieben ;),no,Written by itself ;),NDY-274_38
NDY-208,7014,ich brauche ungefähr 6 min . im Bad ich bin aber auch erst 9,no,I need about 6 min. in the bathroom I am but also only 9,NDY-208_7014
NDY-020,228,So ein wunderschönes Video mach weiter so :) ♥ . ! Du gibts dir immer so viel Mühe ♥ ! ILYSM ♥ ♡,yes,Such a beautiful video keep going like this :) ♥ .! You always make so much effort ♥! ILYSM ♥,NDY-020_228
NDY-208,10962,Ich bade morgens nie .,no,I never bathe in the morning.,NDY-208_10962
NDY-208,11534,Ich brauche im Bad 2 min,no,I need 2 min in the bathroom,NDY-208_11534
NDY-186,5447,Blödmann,no,Stupid man,NDY-186_5447
NDY-003,1166,sry aber alexibexi ist einfach besser .,no,Sry but alexibexi is just better.,NDY-003_1166
NDY-003,345,"Ihr seid supi , die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;) Weiter so und scheißt auf die Hater !!!!",yes,"You are supi, the texts are much more witty than most German rappers ;) Continue like this and shit on the Haters !!!!",NDY-003_345
NDY-186,3608,cool,yes,cool,NDY-186_3608
NDY-179,1520,Aber du lern deutsch,no,But you learn German,NDY-179_1520
NDY-186,2931,der ist blau,no,he's blue,NDY-186_2931
NDY-208,7645,Bei mir im Bad 3 Stunde,no,With me in the bathroom 3 hour,NDY-208_7645
NDY-208,5268,Voll falsch !! 😂 😂 😂 Mädchen sind genauso wie jungen am Morgen !!! 👍 👍 👍,no,Totally wrong!! -----girls are just like boys in the morning!!!----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_5268
NDY-179,1014,Ich mag euch,yes,I like you,NDY-179_1014
NDY-208,1369,"Ich brauche mindestens zwei Stunden im Bad , und das ist normal bei mir .",no,"I need at least two hours in the bathroom, and that's normal with me.",NDY-208_1369
NDY-179,480,Ihr singt voll schön . ❤,yes,Your singing is full of beauty.,NDY-179_480
NDY-003,140,@ScOuTii123 du bist peinlich du Mongo !,no,@ScOuTii123 you are embarrassing you Mongo !,NDY-003_140
NDY-208,4786,pizza Let's play bei mir auch so 😂,no,pizza Let's play with me also so,NDY-208_4786
NDY-208,3837,Wieso hat Roman eine Brille ??? 🤔 🤔 🤔,no,Why does Roman have glasses???,NDY-208_3837
NDY-186,7645,Fabian 😍 😍 😂 ❤️ ❤️ ❤️,yes,Fabian ------------- Fabian ------------ Fabian -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7645
NDY-186,2090,geil,yes,Horny,NDY-186_2090
NDY-247,1341,Omg 😂,no,Omg -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-247_1341
NDY-186,1802,#SnapchatArmy @heikolochmann @janine369 :),no,#SnapchatArmy @heikolochmann @janine369 :),NDY-186_1802
NDY-179,1566,Man was ayn söne Parodie,no,You're a söne parody.,NDY-179_1566
NDY-179,2394,+ sannysbeautylike äääääh ok ... was ist daran gut ?,no,+ sannysbeautylike aäääääh ok ... what's good about it ?,NDY-179_2394
NDY-208,590,Ehrlich gesagt brauch ich nicht so krass lange im Bad 🤣 ❤,no,"Honestly, I don't need so much time in the bathroom",NDY-208_590
