document,comment_id,type,start,end,comment,flausch,translated,id
NDY-250,512,positive feedback,144,169,ich bin 15 und liiiiebe pyjamas ! Ich möchte auch unbedingt so einen Einteiler ! Und ich mags auch nicht wenn mir beim schlafen zu warm wird :) superdupertolles Thema !!,yes,I am 15 and liiiiebe pyjamas ! I would also like to have such a one-piece ! And I don't like it when I get too warm while sleeping :) superdupertoll theme !!,NDY-250_512
NDY-250,525,ambiguous,0,24,Du siehst so jung aus !!,yes,You look so young !!,NDY-250_525
NDY-250,589,compliment,130,187,"woow bist du krass dünn geworden !! also nicht krass , aber schaust viel dünner aus als am anfang , als ich dich abboniert habe ! respekt , du bist richtig richtig richtig hübsch geworden und jetzt motivierst mich auch zum abnehmen !!",yes,"woow you have become crass thin !! so not crass , but look much thinner than at the beginning , than I have abboned you ! respect , you have become really really pretty and now motivate me also to lose weight !!",NDY-250_589
NDY-250,589,positive feedback,192,234,"woow bist du krass dünn geworden !! also nicht krass , aber schaust viel dünner aus als am anfang , als ich dich abboniert habe ! respekt , du bist richtig richtig richtig hübsch geworden und jetzt motivierst mich auch zum abnehmen !!",yes,"woow you have become crass thin !! so not crass , but look much thinner than at the beginning , than I have abboned you ! respect , you have become really really pretty and now motivate me also to lose weight !!",NDY-250_589
NDY-250,628,compliment,0,43,in diesem video siehst du wunderschön aus 3,yes,in this video you look beautiful from 3,NDY-250_628
NDY-250,633,compliment,0,32,wiiiiie hübsch du aussiehst ! :),yes,you look beautiful ! :),NDY-250_633
NDY-250,635,gratitude,0,22,Danke für den Tipp : 3,yes,Thanks for the tip : 3,NDY-250_635
NDY-250,687,compliment,0,20,Wie hübsch du bist !,yes,How pretty you are!,NDY-250_687
NDY-250,701,compliment,0,29,Gott . Siehst du hübsch aus .,yes,God. You look pretty.,NDY-250_701
NDY-250,718,compliment,0,27,du bist so wunderschön . :),yes,you are so beautiful. :),NDY-250_718
NDY-250,740,compliment,0,21,hüüüüüüüüüübsche :* ♥,yes,==References==<br>,NDY-250_740
NDY-250,798,compliment,0,42,DU SIEHST HEUTE SO WUNDERSCHÖN AUS ! * - *,yes,You're looking at me like that!,NDY-250_798
NDY-250,844,positive feedback,0,93,"Haha , meine Güte , ich hab mich grad schlappgelacht bei dem Video * tränenausdenaugenwisch * herrlich ^^",yes,"Haha, my goodness, I've just limped myself in the video * teary eyes wipe * gorgeous ^^",NDY-250_844
NDY-250,844,positive feedback,94,105,"Haha , meine Güte , ich hab mich grad schlappgelacht bei dem Video * tränenausdenaugenwisch * herrlich ^^",yes,"Haha, my goodness, I've just limped myself in the video * teary eyes wipe * gorgeous ^^",NDY-250_844
NDY-250,894,compliment,0,43,DU SEHST HEUTE ECHT HAMMER GEIL AUS !!!! :D,yes,YOU SHOULD BE HAMMER HAMMER!!!! :D,NDY-250_894
NDY-250,931,compliment,0,38,Das sieht gut aus mit locken und Mütze,yes,This looks good with lure and cap,NDY-250_931
NDY-250,1082,compliment,0,63,in dem video siehst du unglaublich hüpsch aus * - * * - * * - *,yes,in the video you look incredibly hip * - * - * - * * - *,NDY-250_1082
NDY-250,1126,positive feedback,357,372,"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil und einer Blume in der Mitte und mit einer braunen Hose :D Eine Mischung aus Nachthemd und Pyjama :D also so ein Oberteil was etwas länger ist in schwarz mit dünnen weißen Streifen und mit schwarzer Leggins oder ich habe auch paar Schlabber-Tshirts die ich mit Schlabber-Hosen kombiniere xD geiles Thema :) ich hoffe für dich das du so einen Einteiler findest ! :) 3",yes,"I sleep with pyjamas , I have one with creamy top and a flower in the middle and with a brown pants :D A mixture of nightshirt and pyjamas :D so such a top which is slightly longer in black with thin white stripes and with black leggings or I also have some slumber shirts that I combine with slumber pants xD horny theme :) I hope for you to find such a one-piece ! :) 3",NDY-250_1126
NDY-250,1126,positive feedback,428,432,"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil und einer Blume in der Mitte und mit einer braunen Hose :D Eine Mischung aus Nachthemd und Pyjama :D also so ein Oberteil was etwas länger ist in schwarz mit dünnen weißen Streifen und mit schwarzer Leggins oder ich habe auch paar Schlabber-Tshirts die ich mit Schlabber-Hosen kombiniere xD geiles Thema :) ich hoffe für dich das du so einen Einteiler findest ! :) 3",yes,"I sleep with pyjamas , I have one with creamy top and a flower in the middle and with a brown pants :D A mixture of nightshirt and pyjamas :D so such a top which is slightly longer in black with thin white stripes and with black leggings or I also have some slumber shirts that I combine with slumber pants xD horny theme :) I hope for you to find such a one-piece ! :) 3",NDY-250_1126
NDY-250,1166,compliment,0,81,"Das Outfit ist voll hübsch , und darin siehst du noch besser aus als sonst ! ;-))",yes,"The outfit is pretty, and you look even better in it than usual! ;-))",NDY-250_1166
NDY-250,1209,compliment,0,43,du bist sooo schlank geworden ! so hübsch ♥,yes,you have become sooo slim ! so pretty ♥,NDY-250_1209
NDY-250,1272,positive feedback,0,17,"richtig süüüüß :D tolles video , und vor allem die mütze ist genial :D",yes,"really sweet:D great video, and above all the good is awesome:D",NDY-250_1272
NDY-250,1272,positive feedback,18,30,"richtig süüüüß :D tolles video , und vor allem die mütze ist genial :D",yes,"really sweet:D great video, and above all the good is awesome:D",NDY-250_1272
NDY-250,1272,positive feedback,37,70,"richtig süüüüß :D tolles video , und vor allem die mütze ist genial :D",yes,"really sweet:D great video, and above all the good is awesome:D",NDY-250_1272
NDY-250,1288,compliment,0,62,Wow in diesem video siehst du mal wieder Wuuuuunderschön aus !,yes,Wow in this video you look beautiful again!,NDY-250_1288
NDY-250,1352,compliment,0,42,Deine Haare mit der Mütze ! : ooo HAMMER !,yes,Your hair with the cap ! : ooo HAMMER !,NDY-250_1352
NDY-250,1374,compliment,0,17,"oha , zu hüpsch !",yes,"Oha, too hoppy!",NDY-250_1374
NDY-250,1418,compliment,104,127,"kannst du bitte schreiben , welche artikelnr . deine Asos Mütze hat und wieviel sie gekostet hat ?? und sehr hübsch übrigens :)",yes,"can you please write, what articlenr. your Asos hat has and how much it cost ?? and very nice by the way :)",NDY-250_1418
NDY-250,1429,compliment,0,47,Dein Makeup ist voll schön in diesen Video ! :),yes,Your makeup is fully beautiful in this video ! :),NDY-250_1429
NDY-250,1611,compliment,0,47,in diesen video bist du so unglaublich schön :),yes,in this video you are so incredibly beautiful :),NDY-250_1611
NDY-250,1623,positive feedback,0,20,Sehr cooles video :) ich schlafe in jogginghose und top :),yes,Very cool video :) I sleep in jogging pants and top :),NDY-250_1623
NDY-250,1624,affection declaration,26,66,ich weiß nicht warum aber ich liebe die chipmunk version von dir ! hahahaha 3,yes,I don't know why but I love the chipmunk version of you! hahahaha 3,NDY-250_1624
NDY-250,1624,positive feedback,76,77,ich weiß nicht warum aber ich liebe die chipmunk version von dir ! hahahaha 3,yes,I don't know why but I love the chipmunk version of you! hahahaha 3,NDY-250_1624
NDY-250,1641,compliment,0,30,boaaah bist du da hübsch * - *,yes,boaaah you're pretty there * - *,NDY-250_1641
NDY-250,1898,compliment,0,46,Du siehst soooo wunderschön in dem Video aus 3,yes,You look soooo beautiful in the video from 3,NDY-250_1898
NDY-250,1962,positive feedback,0,19,6:37 wie süß :) :-* Ich trage oft sogar wenn ich von der Schule komme & ' weiß das ich nichts vor hab schon mein Pyjama :D ich trage einen zweiteilligen Pyjama . also ein großes Shirt & ' eine kuschelige Pyjama Hose . Und nein du bist nicht ' uncool ' sonder ' supercoool ' :-*,yes,6:37 how sweet :) :-)* I wear often even when I come from school & ' know that I have nothing to do with my pajamas already :D I wear a second ill pajamas . so a big shirt & ' a cuddly pajamas pants . And no you are not 'uncool ' but ' supercool ' :-*,NDY-250_1962
NDY-250,1962,affection declaration,218,277,6:37 wie süß :) :-* Ich trage oft sogar wenn ich von der Schule komme & ' weiß das ich nichts vor hab schon mein Pyjama :D ich trage einen zweiteilligen Pyjama . also ein großes Shirt & ' eine kuschelige Pyjama Hose . Und nein du bist nicht ' uncool ' sonder ' supercoool ' :-*,yes,6:37 how sweet :) :-)* I wear often even when I come from school & ' know that I have nothing to do with my pajamas already :D I wear a second ill pajamas . so a big shirt & ' a cuddly pajamas pants . And no you are not 'uncool ' but ' supercool ' :-*,NDY-250_1962
NDY-250,1969,positive feedback,0,25,Super süße Idee zum Video . Bin nen absoluter Fan von Pyjama Partys ;) Aktuell ist meiner Blau / Pink und meine alten Nachthemdchen habe ich auch noch - im Schrank ...,yes,Super sweet idea to the video. I am an absolute fan of Pyjama parties ;) Currently my blue / pink and my old nightgown I also have - in the closet ...,NDY-250_1969
NDY-250,2013,compliment,0,53,"Du siehst wirklich wunderschön in diesem Video aus :O Ich hab das Video geöffnet , dich gesehen und dachte nur wooow :)",yes,"You look really beautiful in this video :O I opened the video , saw you and thought only wooow :)",NDY-250_2013
NDY-250,2013,affection declaration,54,119,"Du siehst wirklich wunderschön in diesem Video aus :O Ich hab das Video geöffnet , dich gesehen und dachte nur wooow :)",yes,"You look really beautiful in this video :O I opened the video , saw you and thought only wooow :)",NDY-250_2013
NDY-250,2016,agreement,0,5,"genau . sie strahlt richtig , ... und ihre AUGEN !!!! OMG !!!! siehst aus wie ein engel daaruum ... 3",yes,"exactly. She shines correctly, ... and her ewes !!!! OMG !!!! looks like an angel daaruum ... 3",NDY-250_2016
NDY-250,2016,affection declaration,8,62,"genau . sie strahlt richtig , ... und ihre AUGEN !!!! OMG !!!! siehst aus wie ein engel daaruum ... 3",yes,"exactly. She shines correctly, ... and her ewes !!!! OMG !!!! looks like an angel daaruum ... 3",NDY-250_2016
NDY-250,2016,affection declaration,63,101,"genau . sie strahlt richtig , ... und ihre AUGEN !!!! OMG !!!! siehst aus wie ein engel daaruum ... 3",yes,"exactly. She shines correctly, ... and her ewes !!!! OMG !!!! looks like an angel daaruum ... 3",NDY-250_2016
NDY-250,2024,compliment,0,42,Du siehst SO GUT aus in dem video ! Mega !,yes,You look SO GOOD in the video ! Mega !,NDY-250_2024
NDY-250,2025,compliment,0,43,Du siehst in dem video echt hübsch aus ! :),yes,You look really pretty in the video ! :),NDY-250_2025
NDY-250,2100,compliment,0,57,Heute siehst du mal wieder ganz besonders hübsch aus ! ;),yes,Today you look very nice again ! ;),NDY-250_2100
NDY-250,2132,positive feedback,0,52,"I finde so so cool dass du dieses Tjema gnommen hast . Bin in einer Modeschule unf unser erstes Werkstück war / ist ein Pyjama . Bin Oldschool hab mein mit Bubikragen gemacht mit ner kurzen Hose , Hemd und 3/4 Ärmel . Bin ein Pyjama bzw Nachthemdmensch",yes,"I find so cool that you took this Tjema. I was in a fashion school unf our first workpiece / is a pyjama. Bin Oldschool made my with bubi collar with a short pants, shirt and 3/4 sleeves. I'm a pyjama or nightdresser",NDY-250_2132
NDY-250,2145,compliment,0,36,"Du siehst so toll aus in dem Video ! Kannst du zu dem Outfit mal ein OTD machen ? Das fänd ich super !! Ich schlaf in T-Shirt und Slip , manchmal wenns ganz kalt ist mit Schlabberhose . Pyjamas finde ich zwar süß , aber ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose / Oberteil und Decke gefesselt ist ;)",yes,"You look so great in the video! Can you make the outfit a OTD ? I think that's great !! I sleep in T-shirt and slip , sometimes when it's quite cold with slumber pants . Pyjamas I think is cute , but I can't have it at all , if you are tied in twisted pants / top and blanket the next morning ;)",NDY-250_2145
NDY-250,2189,positive feedback,0,5,* - *,yes,* - *,NDY-250_2189
NDY-250,2256,compliment,58,96,Ich habe nie in etwas anderem als in Pyjamas geschlafen . du bist einfach wunderschönstens heute .,yes,I've never slept in anything other than pajamas. You're just beautiful today.,NDY-250_2256
NDY-250,2259,compliment,0,31,Du wirst immer hübscher 3 * - *,yes,You're getting prettier 3 * - *,NDY-250_2259
NDY-250,2275,positive feedback,0,32,Lieblingsstelle :D 2.20 - 3.20 !,yes,Favorite spot :D 2.20 - 3.20 !,NDY-250_2275
NDY-250,2304,compliment,0,37,heute bist du soooo krass hübsch !!!! Kannst du uns den look schminken ?? LG :*,yes,today you are soooo crass pretty !!!! Can you make us look ?? LG:*,NDY-250_2304
NDY-250,2358,compliment,0,58,Du siehst wuuuunderwunderhübsch aus in diesem Video !! *_*,yes,You look beautiful in this video !! *_*,NDY-250_2358
NDY-250,2363,compliment,0,40,Dein Style hier steht dir sooooo gut ^-^ Däumchen hoch !,yes,Your style here is sooooo good ^-^ Thick up!,NDY-250_2363
NDY-250,2363,positive feedback,41,56,Dein Style hier steht dir sooooo gut ^-^ Däumchen hoch !,yes,Your style here is sooooo good ^-^ Thick up!,NDY-250_2363
NDY-250,2420,compliment,0,44,Mein Gott siehst du in dem Video gut aus : o,yes,My God you look good in the video : o,NDY-250_2420
NDY-250,2502,compliment,0,68,Mit der Mütze siehst du so gut aus : o betont irgendwie dein Gesicht,yes,With the cap you look so good : o somehow emphasizes your face,NDY-250_2502
NDY-250,2642,positive feedback,0,42,"Deine Pyjama-Modenschau ist sooooo geil :D Ich musste sooooooo lachen :D Dafür liebe ich dich daaruum !! -3 Bitte behalte deine fröhliche , offene , lockere und spontane Art ! Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",yes,"Your Pyjama fashion show is sooooo horny :D I had to laugh sooooooo :D For that I love you daaruum !! -3 Please keep your cheerful , open , loose and spontaneous kind ! I appreciate that , like many others , very much about you ! :)",NDY-250_2642
NDY-250,2642,positive feedback,43,72,"Deine Pyjama-Modenschau ist sooooo geil :D Ich musste sooooooo lachen :D Dafür liebe ich dich daaruum !! -3 Bitte behalte deine fröhliche , offene , lockere und spontane Art ! Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",yes,"Your Pyjama fashion show is sooooo horny :D I had to laugh sooooooo :D For that I love you daaruum !! -3 Please keep your cheerful , open , loose and spontaneous kind ! I appreciate that , like many others , very much about you ! :)",NDY-250_2642
NDY-250,2642,affection declaration,73,107,"Deine Pyjama-Modenschau ist sooooo geil :D Ich musste sooooooo lachen :D Dafür liebe ich dich daaruum !! -3 Bitte behalte deine fröhliche , offene , lockere und spontane Art ! Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",yes,"Your Pyjama fashion show is sooooo horny :D I had to laugh sooooooo :D For that I love you daaruum !! -3 Please keep your cheerful , open , loose and spontaneous kind ! I appreciate that , like many others , very much about you ! :)",NDY-250_2642
NDY-250,2642,encouragement,108,175,"Deine Pyjama-Modenschau ist sooooo geil :D Ich musste sooooooo lachen :D Dafür liebe ich dich daaruum !! -3 Bitte behalte deine fröhliche , offene , lockere und spontane Art ! Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",yes,"Your Pyjama fashion show is sooooo horny :D I had to laugh sooooooo :D For that I love you daaruum !! -3 Please keep your cheerful , open , loose and spontaneous kind ! I appreciate that , like many others , very much about you ! :)",NDY-250_2642
NDY-250,2642,affection declaration,176,239,"Deine Pyjama-Modenschau ist sooooo geil :D Ich musste sooooooo lachen :D Dafür liebe ich dich daaruum !! -3 Bitte behalte deine fröhliche , offene , lockere und spontane Art ! Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",yes,"Your Pyjama fashion show is sooooo horny :D I had to laugh sooooooo :D For that I love you daaruum !! -3 Please keep your cheerful , open , loose and spontaneous kind ! I appreciate that , like many others , very much about you ! :)",NDY-250_2642
NDY-250,2695,affection declaration,0,33,"ich wäre so gern in deinem Körper , du bist so unglaublich hübsch und hast auch voll die schöne Gigur ! Love Ya ! 3",yes,"I would love to be in your body , you are so incredibly pretty and also have the beautiful gigur ! Love Ya ! 3",NDY-250_2695
NDY-250,2695,compliment,36,103,"ich wäre so gern in deinem Körper , du bist so unglaublich hübsch und hast auch voll die schöne Gigur ! Love Ya ! 3",yes,"I would love to be in your body , you are so incredibly pretty and also have the beautiful gigur ! Love Ya ! 3",NDY-250_2695
NDY-250,2695,affection declaration,104,115,"ich wäre so gern in deinem Körper , du bist so unglaublich hübsch und hast auch voll die schöne Gigur ! Love Ya ! 3",yes,"I would love to be in your body , you are so incredibly pretty and also have the beautiful gigur ! Love Ya ! 3",NDY-250_2695
NDY-250,2717,compliment,0,32,das outifit ...... steht dir ... siehst echt hübsch aus in dem video * . *,yes,the outifit ...... it suits you ... looks really nice in the video *. *,NDY-250_2717
NDY-250,2717,compliment,33,74,das outifit ...... steht dir ... siehst echt hübsch aus in dem video * . *,yes,the outifit ...... it suits you ... looks really nice in the video *. *,NDY-250_2717
NDY-250,2763,compliment,0,40,Du bist einfach eine Naturschönheit ! :),yes,You are simply a natural beauty ! :),NDY-250_2763
NDY-250,2801,encouragement,0,62,sie soll mal ein ganzes video mit dieser stimme machen ! * - * Das klingt so richtig süß ! :D,yes,she should make a whole video with this voice ! * - * That sounds really sweet ! :D,NDY-250_2801
NDY-250,2801,compliment,63,93,sie soll mal ein ganzes video mit dieser stimme machen ! * - * Das klingt so richtig süß ! :D,yes,she should make a whole video with this voice ! * - * That sounds really sweet ! :D,NDY-250_2801
NDY-252,8,compliment,0,37,dein make up heute ist wunderschön :),yes,your make up today is beautiful :),NDY-252_8
NDY-252,30,positive feedback,52,82,Kannst du mal ein video . zu deiner frisur machen ? Tolles video und gute tipps ;),yes,Can you make a video. to your hairstyle? Great video and good tips ;),NDY-252_30
NDY-252,48,compliment,0,44,du siehst richtig toll aus in diesem Video !,yes,you look really great in this video !,NDY-252_48
NDY-252,51,positive feedback,0,11,gutes video .... Please tutorial für die frisur die ist wunderschön,yes,good video .... Please tutorial for the hairstyle which is beautiful,NDY-252_51
NDY-252,51,compliment,37,67,gutes video .... Please tutorial für die frisur die ist wunderschön,yes,good video .... Please tutorial for the hairstyle which is beautiful,NDY-252_51
NDY-252,62,compliment,0,39,Deine Haare sehen so wundervoll aus ! 3,yes,Your hair looks so wonderful! 3,NDY-252_62
NDY-252,66,positive feedback,0,18,"Echt gutes Video ! Da weiß man ja garnicht , was man zuerst ausprobieren soll :)",yes,Really good video! You don't know what to try first :),NDY-252_66
NDY-252,104,positive feedback,0,17,total super video . Ich finde die idee andere meinungen einfließen zu lassen sehr gut . liebe grüße,yes,totally super video. I find the idea to incorporate other opinions very good. love greetings,NDY-252_104
NDY-252,104,positive feedback,20,85,total super video . Ich finde die idee andere meinungen einfließen zu lassen sehr gut . liebe grüße,yes,totally super video. I find the idea to incorporate other opinions very good. love greetings,NDY-252_104
NDY-252,109,positive feedback,0,14,super gelungen und sehr hilfreich :),yes,super successful and very helpful :),NDY-252_109
NDY-252,109,positive feedback,19,36,super gelungen und sehr hilfreich :),yes,super successful and very helpful :),NDY-252_109
NDY-252,124,positive feedback,0,16,viele gute tipps,yes,many good tips,NDY-252_124
NDY-252,127,positive feedback,0,37,Viele gute und hilfreiche Tipps . :-) ich finde die Idee sehr gut .,yes,Many good and helpful tips. :-) I find the idea very good.,NDY-252_127
NDY-252,127,positive feedback,38,67,Viele gute und hilfreiche Tipps . :-) ich finde die Idee sehr gut .,yes,Many good and helpful tips. :-) I find the idea very good.,NDY-252_127
NDY-252,144,positive feedback,0,35,Tolle Idee so ein Video zu machen ! Vielen Dank ! :)),yes,Great idea to make such a video ! Thank you ! :)),NDY-252_144
NDY-252,144,gratitude,36,53,Tolle Idee so ein Video zu machen ! Vielen Dank ! :)),yes,Great idea to make such a video ! Thank you ! :)),NDY-252_144
NDY-252,170,positive feedback,0,22,Super schönes Video :) Du warst auch echt toll gestylt ;),yes,Super nice video :) You were also really great styled ;),NDY-252_170
NDY-252,170,compliment,23,57,Super schönes Video :) Du warst auch echt toll gestylt ;),yes,Super nice video :) You were also really great styled ;),NDY-252_170
NDY-252,183,positive feedback,0,31,ich find das ne super idee ! :) vor allem weil ich manche sachen noch nicht kannte und bestimmt ausprobieren werde :),yes,I find that a super idea ! :) especially because I didn't know some things yet and will definitely try them out :),NDY-252_183
NDY-252,226,positive feedback,0,28,"ich fandedas video sehr cool , und ich denke , das bei den tipps wirklich für jeden was dabei ist ! werde einiges mal ausprobieren , danke für die tipps :)",yes,"I found the video very cool, and I think, that with the tips really for everyone what is there! will try some times, thanks for the tips :)",NDY-252_226
NDY-252,226,positive feedback,35,99,"ich fandedas video sehr cool , und ich denke , das bei den tipps wirklich für jeden was dabei ist ! werde einiges mal ausprobieren , danke für die tipps :)",yes,"I found the video very cool, and I think, that with the tips really for everyone what is there! will try some times, thanks for the tips :)",NDY-252_226
NDY-252,226,gratitude,133,155,"ich fandedas video sehr cool , und ich denke , das bei den tipps wirklich für jeden was dabei ist ! werde einiges mal ausprobieren , danke für die tipps :)",yes,"I found the video very cool, and I think, that with the tips really for everyone what is there! will try some times, thanks for the tips :)",NDY-252_226
NDY-252,230,positive feedback,0,13,Super Video ! Ich werde bestimmt einige der Tipps ausprobieren . :),yes,Super video! I will definitely try some of the tips. :),NDY-252_230
NDY-252,230,positive feedback,14,67,Super Video ! Ich werde bestimmt einige der Tipps ausprobieren . :),yes,Super video! I will definitely try some of the tips. :),NDY-252_230
NDY-252,236,compliment,53,79,"Könntest du mal ein tutorial für die Frisur machen , sieht extrem hüpsch aus :)",yes,"Could you ever make a tutorial for the hairstyle, looks extremely hoppy :)",NDY-252_236
NDY-252,242,positive feedback,0,96,"ich finde das richtig cool , dass du sooo viele tolle Videos von deiner Community eingebaut hast . Ganz viele Tips kannte ich noch gar nicht und wahrscheinlich werde ich das ein oder andere auch mal ausprobieren .",yes,"I find that really cool, that you have sooo many great videos from your community built in. I didn't know quite a lot of tips yet and probably I'll try this one or another sometimes.",NDY-252_242
NDY-252,242,positive feedback,99,211,"ich finde das richtig cool , dass du sooo viele tolle Videos von deiner Community eingebaut hast . Ganz viele Tips kannte ich noch gar nicht und wahrscheinlich werde ich das ein oder andere auch mal ausprobieren .",yes,"I find that really cool, that you have sooo many great videos from your community built in. I didn't know quite a lot of tips yet and probably I'll try this one or another sometimes.",NDY-252_242
NDY-252,252,positive feedback,0,31,Wow ich finde das video super ! Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen und die quark maske . DANKE ! :),yes,Wow I find the video great! Really great tips I'm going to make myself a green tea and the quark mask. THANK YOU ! :),NDY-252_252
NDY-252,252,positive feedback,32,51,Wow ich finde das video super ! Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen und die quark maske . DANKE ! :),yes,Wow I find the video great! Really great tips I'm going to make myself a green tea and the quark mask. THANK YOU ! :),NDY-252_252
NDY-252,252,positive feedback,52,120,Wow ich finde das video super ! Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen und die quark maske . DANKE ! :),yes,Wow I find the video great! Really great tips I'm going to make myself a green tea and the quark mask. THANK YOU ! :),NDY-252_252
NDY-252,252,gratitude,123,133,Wow ich finde das video super ! Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen und die quark maske . DANKE ! :),yes,Wow I find the video great! Really great tips I'm going to make myself a green tea and the quark mask. THANK YOU ! :),NDY-252_252
NDY-252,256,positive feedback,0,27,"Wirklich ein tolles Video ! Hilfreich , informativ , nicht langweilig , genau die richtige Länge und vor allem symapthisch . Mach weiter so !",yes,"Really a great video! Helpful, informative, not boring, just the right length and especially symapthic. Keep going like this!",NDY-252_256
NDY-252,256,positive feedback,28,122,"Wirklich ein tolles Video ! Hilfreich , informativ , nicht langweilig , genau die richtige Länge und vor allem symapthisch . Mach weiter so !",yes,"Really a great video! Helpful, informative, not boring, just the right length and especially symapthic. Keep going like this!",NDY-252_256
NDY-252,256,encouragement,125,141,"Wirklich ein tolles Video ! Hilfreich , informativ , nicht langweilig , genau die richtige Länge und vor allem symapthisch . Mach weiter so !",yes,"Really a great video! Helpful, informative, not boring, just the right length and especially symapthic. Keep going like this!",NDY-252_256
NDY-252,287,positive feedback,0,24,Sehr hilfreiches Video ! Und du bist auch so bezaubernd ! ( :,yes,Very helpful video ! And you are also so charming ! ( :,NDY-252_287
NDY-252,287,affection declaration,29,61,Sehr hilfreiches Video ! Und du bist auch so bezaubernd ! ( :,yes,Very helpful video ! And you are also so charming ! ( :,NDY-252_287
NDY-252,289,compliment,0,40,Du bist richtig hübsch geschminkt * __ * tolles Video,yes,You're really pretty made up * __ * great video,NDY-252_289
NDY-252,289,positive feedback,41,53,Du bist richtig hübsch geschminkt * __ * tolles Video,yes,You're really pretty made up * __ * great video,NDY-252_289
NDY-252,329,positive feedback,0,41,Ich finde diese Art von Video echt gut :) und könntest du ein tutorial zu deinem make up machen ?,yes,I find this kind of video really good :) and could you make a Tutorial to your make up ?,NDY-252_329
NDY-252,336,positive feedback,0,19,suuuuupiii duuuupii mach mehr davon !!! : 0 :),yes,suuuuupiii duuuupii make more of it !!! : 0 :),NDY-252_336
NDY-252,336,encouragement,20,46,suuuuupiii duuuupii mach mehr davon !!! : 0 :),yes,suuuuupiii duuuupii make more of it !!! : 0 :),NDY-252_336
NDY-252,338,positive feedback,0,27,Ich find dich echt super :),yes,I find you really great :),NDY-252_338
NDY-252,340,positive feedback,0,13,Super Idee :),yes,Great idea :),NDY-252_340
NDY-252,351,positive feedback,0,33,Süß das so viele mitgemacht haben,yes,Sweet that so many have participated,NDY-252_351
NDY-252,367,positive feedback,0,24,"super video wie immer :) heilerde ist immer gut , benutze ich auch oft ! die heilerde mit honig zu mischen muss ich mal austesten :D",yes,"super video as always :) healing earth is always good , I also often use ! the healing earth to mix honey I have to test out :D",NDY-252_367
NDY-252,380,positive feedback,0,18,Super tolles video,yes,Super great video,NDY-252_380
NDY-252,383,positive feedback,0,4,3 :*,yes,==References==,NDY-252_383
NDY-252,388,positive feedback,4,56,Btw ich werde diese Tipps auf jeden Fall ausprobieren ;),yes,Btw I will definitely try these tips ;),NDY-252_388
NDY-252,414,positive feedback,35,46,Ich hätte so gerne ein Paket . Und gutes video .,yes,I would love a package. And good video.,NDY-252_414
NDY-252,417,compliment,0,23,"Also ich mag den Akzent , nicht bös geimeint ;)",yes,"So I like the accent , not bad geimneinte ;)",NDY-252_417
NDY-252,420,positive feedback,0,43,Super idee mit dem ' Community - Video ' :) würde noch Freuen wenn du öfter solche Videoantworten mit einbaust :),yes,Super idea with the ' Community - Video ' :) would still look forward if you often include such video answers :),NDY-252_420
NDY-252,420,encouragement,44,113,Super idee mit dem ' Community - Video ' :) würde noch Freuen wenn du öfter solche Videoantworten mit einbaust :),yes,Super idea with the ' Community - Video ' :) would still look forward if you often include such video answers :),NDY-252_420
NDY-252,426,positive feedback,0,71,"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :) bitte noch mehr solche Videos :)) *_*",yes,very nice idea that you can contribute to your videos :) please more such videos :)) *_*,NDY-252_426
NDY-252,426,encouragement,72,109,"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :) bitte noch mehr solche Videos :)) *_*",yes,very nice idea that you can contribute to your videos :) please more such videos :)) *_*,NDY-252_426
NDY-252,439,positive feedback,0,86,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich . Super gemacht , liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;) Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren ( bin im Moment Gott sei Dank pickelfrei ^^ ) .",yes,"Wow, there were some things that I didn't know yet - really very helpful. Super done, dear Therefore, giant compliment also to all who dared to send something ;) All the great tips I will definitely try out ( am at the moment thank God free of pimples ^^ ).",NDY-252_439
NDY-252,439,compliment,89,116,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich . Super gemacht , liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;) Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren ( bin im Moment Gott sei Dank pickelfrei ^^ ) .",yes,"Wow, there were some things that I didn't know yet - really very helpful. Super done, dear Therefore, giant compliment also to all who dared to send something ;) All the great tips I will definitely try out ( am at the moment thank God free of pimples ^^ ).",NDY-252_439
