Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
34325,NDY-250_1701,test,0.0011147856712341,0.0002558827400207,0.0013065934181213,0.0006756782531738,0.0008578300476074,0.5,0.5,0.26875000000000004,1,1,0.034482758620689655,0,0,2,0
34330,NDY-250_1706,test,0.0034496784210205,0.0002252459526062,0.00124192237854,0.0017619132995605,0.0010339021682739,0.0,0.0,0.5,0,1,0.014705882352941176,1,0,0,0
34344,NDY-250_1720,test,0.059101402759552,0.0005910396575927,0.0014965534210205,0.0015064477920532,0.0007897615432739,0.35000000000000003,0.35000000000000003,0.0,0,1,0.08333333333333333,0,0,0,0
34345,NDY-250_1721,test,0.0003300905227661,0.0001692771911621,0.0009499192237854,0.0003991723060607,0.0008643269538879,0.0,0.0,0.5,0,0,0.0,1,0,0,0
34352,NDY-250_1728,test,0.0077604055404663,0.0002798438072204,0.0014621019363403,0.0007632970809936,0.0011322498321533,0.15,0.15,0.6666666667000001,1,2,0.13333333333333333,1,0,0,0
34365,NDY-250_1741,test,0.0007328391075134,0.0002080798149108,0.0017635822296142,0.0004738569259643,0.000827670097351,-0.35000000000000003,-0.35000000000000003,-0.075,0,0,0.0,1,0,0,0
34382,NDY-250_1758,test,0.0023678541183471,0.000226080417633,0.0021107792854309,0.0009377598762512,0.0010579228401184,1.0,1.0,0.2071428571,2,2,0.037037037037037035,1,0,0,0
34384,NDY-250_1760,test,0.0006775856018066,0.0002440810203552,0.0011661648750305,0.0004100203514099,0.0016126632690429,0.0,0.0,0.3120535714,0,1,0.038461538461538464,0,0,0,0
34400,NDY-250_1776,test,0.0012117028236389,0.0001604557037353,0.000777244567871,0.0007374882698059,0.0008030533790588,0.0,0.0,0.5,0,0,0.0,1,0,0,0
34411,NDY-250_1787,test,0.078751802444458,0.0145585536956787,0.9751352667808532,0.0155174136161804,0.0017406344413757,0.025,0.05,0.1104166667,1,1,0.013157894736842105,1,0,0,0
34418,NDY-250_1794,test,0.0022337436676025,0.0001810193061828,0.0011535882949829,0.0013051629066467,0.0009189844131469,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34426,NDY-250_1802,test,0.000438630580902,0.0001546144485473,0.000943124294281,0.0003967881202697,0.0009090900421142,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,0
34453,NDY-250_1829,test,0.0029288530349731,0.0004164576530456,0.0014342665672302,0.0006725788116455,0.0011007785797119,0.7000000000000001,0.7000000000000001,0.75,0,1,0.02564102564102564,0,0,2,0
34459,NDY-250_1835,test,0.0007126927375793,0.0002004504203796,0.0050400495529174,0.0004690885543823,0.0009256601333618,0.0,0.0,0.25,0,0,0.0,0,0,0,0
34462,NDY-250_1838,test,0.001851201057434,0.0001798272132873,0.001016080379486,0.0007428526878356,0.0008235573768615,0.7000000000000001,0.7000000000000001,-0.05,1,0,0.0,0,0,0,0
34471,NDY-250_1847,test,0.0018052458763122,0.0001618862152099,0.0007272362709045,0.000493049621582,0.0013242363929748,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34472,NDY-250_1848,test,0.0012583136558532,0.0001923441886901,0.0008731484413146,0.0007671117782592,0.0008261799812316,0.7000000000000001,0.7000000000000001,0.1208333333,0,0,0.0,1,0,0,0
34478,NDY-250_1854,test,0.000796616077423,0.0001519918441772,0.0009751319885253,0.0005490183830261,0.0010198950767517,0.0,0.7000000000000001,0.34523809520000004,0,0,0.0,1,0,0,0
34482,NDY-250_1858,test,0.0005918741226196,0.0009295344352722,0.0047720670700073,0.000572383403778,0.0009544491767883,0.0,0.0,0.4333333333,1,1,0.045454545454545456,0,0,1,0
34487,NDY-250_1863,test,0.0052196383476257,0.0002662539482116,0.0023214221000671,0.0011992454528808,0.0009993910789489,0.25,0.2,0.5416666667,1,1,0.012658227848101266,2,0,5,0
34489,NDY-250_1865,test,0.0079827308654785,0.0003694295883178,0.0015149712562561,0.0017279386520385,0.0010777711868286,0.0,0.0,0.41227272730000003,0,0,0.0,1,0,0,0
34522,NDY-250_1898,test,0.9927048087120056,0.9964667558670044,0.9970815777778624,0.9976196885108948,0.9963189363479614,1.0,1.0,0.85,1,2,0.16666666666666666,0,0,2,0
34528,NDY-250_1904,test,0.0030074119567871,0.000475525856018,0.0017455220222473,0.001775324344635,0.0012335777282714,0.0,0.0,0.0,0,0,0.0,0,0,0,1
34541,NDY-250_1917,test,0.002044677734375,0.0002791285514831,0.0015379190444946,0.0006712675094604,0.0008912682533264,0.9500000000000001,0.9500000000000001,0.225,0,4,0.06153846153846154,1,0,0,0
34544,NDY-250_1920,test,0.0274789333343505,0.0025257468223571,0.0012075901031494,0.0009443163871765,0.0009698867797851,0.5,0.0,0.43125,0,0,0.0,1,0,0,0
34549,NDY-250_1925,test,0.0005208849906921,0.0001882910728454,0.0008336305618286,0.0005755424499511,0.0007911324501037,0.0,0.0,0.30000000000000004,0,0,0.0,1,0,0,1
34581,NDY-250_1957,test,0.00078547000885,0.0001527070999145,0.0010626912117004,0.0005396008491516,0.0008412599563598,0.0,0.0,1.0,0,0,0.0,1,0,0,0
34586,NDY-250_1962,test,0.9846166372299194,0.9783564209938048,0.979409396648407,0.97642719745636,0.9945399165153505,0.4666666667,0.4666666667,0.26428571430000003,2,5,0.06097560975609756,3,0,1,0
34593,NDY-250_1969,test,0.9886031150817872,0.9961517453193665,0.9944051504135132,0.995526134967804,0.9950554370880128,0.0,0.0,0.1619047619,0,2,0.046511627906976744,0,0,1,0
34617,NDY-250_1993,test,0.006604254245758,0.0002238154411315,0.0015994906425476,0.0007587671279907,0.0010692477226257,-0.1166666667,-0.1,0.0410714286,0,0,0.0,1,0,1,1
34623,NDY-250_1999,test,0.0050013065338134,0.0004467368125915,0.0015590786933898,0.0011811852455139,0.0011122822761535,0.26,0.3583333333,0.45,0,1,0.01639344262295082,0,0,1,0
34625,NDY-250_2001,test,0.0046271681785583,0.0002657771110534,0.0012953281402587,0.0006114244461059,0.0008555650711059,0.0,0.0,0.1,0,1,0.023255813953488372,1,0,0,0
34637,NDY-250_2013,test,0.9919837117195128,0.9971778392791748,0.996632993221283,0.9976258873939514,0.9962195754051208,1.0,1.0,0.35000000000000003,1,2,0.06896551724137931,1,0,1,0
34640,NDY-250_2016,test,0.9900278449058532,0.9961528182029724,0.995371639728546,0.9968284964561462,0.9959979057312012,0.1666666667,0.5,1.0,0,1,0.027777777777777776,0,0,6,2
34642,NDY-250_2018,test,0.0067263841629028,0.0403632521629333,0.0837202668190002,0.0025104284286499,0.0039651989936828,0.0,-1.0,0.1166666667,0,0,0.0,0,0,3,0
34648,NDY-250_2024,test,0.9920431971549988,0.996977925300598,0.9966893196105956,0.9977908134460448,0.996340811252594,0.5,0.5,1.0,0,2,0.18181818181818182,0,0,0,2
34649,NDY-250_2025,test,0.992344319820404,0.9970157146453856,0.9970663189888,0.9979413151741028,0.996273398399353,0.5,0.33333333330000003,0.40625000000000006,0,0,0.0,1,0,0,0
34651,NDY-250_2027,test,0.001853585243225,0.0003278255462646,0.0018504858016967,0.0006057024002075,0.0010156035423278,0.5,0.6666666667000001,0.5,1,2,0.03125,1,0,0,0
34664,NDY-250_2040,test,0.0028877258300781,0.0001768469810485,0.0053078532218933,0.0012413263320922,0.0011318922042846,-0.2333333333,-0.35000000000000003,0.4166666667,0,1,0.027777777777777776,1,0,0,0
34677,NDY-250_2053,test,0.0351181030273437,0.0004715919494628,0.0018433928489685,0.0015110969543457,0.0035601258277893,0.0,0.0,0.0,0,0,0.0,0,0,10,0
34680,NDY-250_2056,test,0.0115044116973876,0.0053310990333557,0.0050606727600097,0.0085042715072631,0.0015095472335815,-0.5,-0.33333333330000003,-0.0625,0,0,0.0,0,0,0,0
34688,NDY-250_2064,test,0.0032119750976562,0.0001577138900756,0.0013483166694641,0.0010380744934082,0.0009399056434631,0.0833333333,0.0833333333,0.025,0,0,0.0,0,0,1,0
34690,NDY-250_2066,test,0.0578354001045227,0.0007896423339843,0.0013903379440307,0.0009340643882751,0.0009132623672485,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34695,NDY-250_2071,test,0.0005365014076232,0.0001667737960815,0.000939667224884,0.0005813837051391,0.0008375644683837,0.0,0.0,0.5,0,1,0.0625,1,0,0,0
34704,NDY-250_2080,test,0.0004739761352539,0.0001370906829833,0.000896394252777,0.0010153651237487,0.0008366107940673,0.0,0.0,0.2121212121,0,1,0.05555555555555555,0,0,0,0
34724,NDY-250_2100,test,0.9919958114624025,0.9969270825386048,0.997314989566803,0.9978522062301636,0.996475875377655,0.5,0.33333333330000003,0.6125,0,0,0.0,0,0,0,0
34756,NDY-250_2132,test,0.9769569635391236,0.6982240676879883,0.9904250502586364,0.9919940233230592,0.9815500974655152,0.17500000000000002,0.17500000000000002,0.2,1,3,0.043478260869565216,0,0,0,0
34767,NDY-250_2143,test,0.0003952383995056,0.0001792311668395,0.0011200308799743,0.000436246395111,0.0008487701416015,0.7000000000000001,0.7000000000000001,-0.1388888889,0,0,0.0,0,0,0,0
34769,NDY-250_2145,test,0.9891510009765624,0.9966421127319336,0.9954692125320436,0.9957525730133056,0.9960432052612304,0.033333333300000004,0.04,0.26875000000000004,2,4,0.0449438202247191,0,0,0,1
34770,NDY-250_2146,test,0.0537799596786499,0.0006250739097595,0.0011006593704223,0.0015733242034912,0.0008888840675354,1.0,0.0,0.5,0,0,0.0,0,0,0,0
34793,NDY-250_2169,test,0.1237274408340454,0.0020622611045837,0.0141153931617736,0.0278825163841247,0.0045676231384277,0.1416666667,0.1416666667,0.2833333333,1,2,0.02247191011235955,1,0,1,0
34794,NDY-250_2170,test,0.0014585256576538,0.0016506910324096,0.0027858614921569,0.0022017955780029,0.0012482404708862,0.0,0.0,0.0,0,0,0.0,0,0,3,0
34810,NDY-250_2186,test,0.0150933861732482,0.0017148852348327,0.0015934109687805,0.0031744241714477,0.0014798045158386,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34813,NDY-250_2189,test,0.978219747543335,0.9895588159561156,0.9302210807800292,0.8717212677001953,0.98295259475708,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34819,NDY-250_2195,test,0.0302292704582214,0.0150576829910278,0.3987670540809631,0.0836200714111328,0.0023081302642822,0.0,0.0,0.0,0,0,0.0,0,0,0,2
34830,NDY-250_2206,test,0.0003523826599121,0.0001451969146728,0.0009292364120483,0.0004002451896667,0.0008608102798461,0.0,0.0,0.0,0,1,0.09090909090909091,0,0,1,0
34841,NDY-250_2217,test,0.0238683223724365,0.0012117028236389,0.0211607813835144,0.0227189660072326,0.0038046836853027,0.0,0.0,1.0,0,0,0.0,1,0,0,0
34857,NDY-250_2233,test,0.0022805333137512,0.0002004504203796,0.0011013746261596,0.0014896988868713,0.0010114312171936,1.0,1.0,0.1333333333,1,1,0.02564102564102564,1,0,0,0
34875,NDY-250_2251,test,0.0018108487129211,0.0001947283744812,0.0014513134956359,0.0022811293601989,0.0008283853530883,0.7000000000000001,0.7000000000000001,0.1666666667,0,0,0.0,1,0,0,0
34880,NDY-250_2256,test,0.9852022528648376,0.9953352808952332,0.9946675300598145,0.996005117893219,0.995686173439026,0.35000000000000003,0.35000000000000003,0.36250000000000004,1,3,0.14285714285714285,0,0,0,0
34883,NDY-250_2259,test,0.9917085766792296,0.9963716268539428,0.996711015701294,0.9967214465141296,0.9963886737823486,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34885,NDY-250_2261,test,0.000616431236267,0.0002060532569885,0.0009775161743164,0.0004320740699768,0.0008459091186523,0.0,0.0,0.0,0,0,0.0,0,0,0,0
34887,NDY-250_2263,test,0.0040870308876037,0.0004885196685791,0.0024289488792419,0.0008953213691711,0.0011541843414306,0.0,0.0,-0.052500000000000005,0,1,0.020833333333333332,0,0,1,0
34899,NDY-250_2275,test,0.6085250377655029,0.0332452654838562,0.1694567799568176,0.9610915780067444,0.9150254130363464,0.0,0.0,0.75,0,1,0.08333333333333333,1,0,0,0
34925,NDY-250_2301,test,0.0013529658317565,0.000148057937622,0.0007466673851013,0.0059128999710083,0.0010656714439392,0.0,0.0,0.55,0,0,0.0,0,0,0,0
34928,NDY-250_2304,test,0.9913827776908876,0.9966183304786682,0.9967352747917176,0.9960474371910096,0.9963625073432922,0.2,0.33333333330000003,0.6103515625,0,3,0.11538461538461539,0,0,4,1
34930,NDY-250_2306,test,0.0345826148986816,0.0010105967521667,0.0008977651596069,0.0007433295249938,0.0010944604873657,0.5,0.0,0.75,0,1,0.0625,1,0,0,0
34943,NDY-250_2319,test,0.0004186034202575,0.0001660585403442,0.0010914802551269,0.0005221962928771,0.0008216500282287,0.0,0.0,-0.5,0,0,0.0,0,0,0,0
34966,NDY-250_2342,test,0.0156701207160949,0.000361680984497,0.0018339753150939,0.0015247464179992,0.0009670257568359,0.30000000000000004,0.45,0.19,1,1,0.020833333333333332,1,0,6,0
34977,NDY-250_2353,test,0.0007339119911193,0.0001797080039978,0.0010169148445129,0.0003973841667175,0.0008442401885986,0.0,0.0,0.125,0,0,0.0,1,0,0,0
34978,NDY-250_2354,test,0.0014929175376892,0.0001823306083679,0.0009092092514038,0.0006752014160156,0.0008884072303771,-0.5,-0.5,-0.044444444400000005,0,0,0.0,0,0,1,1
34982,NDY-250_2358,test,0.9927473664283752,0.9968434572219848,0.9966909885406494,0.0690665245056152,0.996358335018158,0.0,0.0,1.0,0,0,0.0,0,0,2,0
34987,NDY-250_2363,test,0.9920851588249208,0.996457040309906,0.9966525435447692,0.9978991746902466,0.9962968230247498,0.85,0.85,0.1625,0,1,0.058823529411764705,0,0,3,0
35032,NDY-250_2408,test,0.0106143951416015,0.0009851455688476,0.0238342881202697,0.0072196125984191,0.98294860124588,0.2333333333,0.17500000000000002,0.4791666667,1,2,0.07692307692307693,1,0,3,0
35035,NDY-250_2411,test,0.7927893400192261,0.0002967715263366,0.0032572150230407,0.9778489470481871,0.0467239618301391,-0.1166666667,-0.1166666667,0.09,0,0,0.0,1,0,0,0
35037,NDY-250_2413,test,0.050054907798767,0.0001978278160095,0.0007745027542114,0.0006073713302612,0.0008546113967895,-0.7000000000000001,-0.7000000000000001,0.425,0,0,0.0,1,0,0,0
35044,NDY-250_2420,test,0.991236686706543,0.9967867136001588,0.996425211429596,0.9970489144325256,0.9963731169700624,1.0,1.0,0.375,0,1,0.09090909090909091,0,0,0,0
35047,NDY-250_2423,test,0.0314052104949951,0.0002914071083068,0.0076516866683959,0.0017272233963012,0.0010302066802978,0.0,0.0,0.6333333333,0,0,0.0,1,0,2,0
35053,NDY-250_2429,test,0.0009297728538513,0.0003740787506103,0.0045875906944274,0.0008267760276794,0.0008853077888488,0.7000000000000001,0.7000000000000001,0.33333333330000003,0,0,0.0,1,0,0,0
35056,NDY-250_2432,test,0.000572383403778,0.000176727771759,0.0011736750602722,0.0004531741142272,0.0008411407470703,0.0,0.0,0.5,0,0,0.0,1,0,0,0
35059,NDY-250_2435,test,0.0046066045761108,0.0034229159355163,0.0013647675514221,0.0690674781799316,0.0009426474571228,0.0,0.0,0.0,0,0,0.0,0,0,2,0
35065,NDY-250_2441,test,0.0021362900733947,0.0002115368843078,0.0010085701942443,0.000997245311737,0.0010122656822204,0.5,0.5,0.05,0,0,0.0,0,0,0,0
35090,NDY-250_2466,test,0.0012266039848327,0.0002008080482482,0.0009680986404418,0.0011379718780517,0.0010254383087158,0.0,0.0,0.1,0,0,0.0,1,0,0,0
35098,NDY-250_2474,test,0.0170418620109558,0.0005896091461181,0.0015828609466552,0.0008485317230224,0.0013509392738342,0.0,0.0,0.46428571430000004,0,0,0.0,1,0,0,0
35117,NDY-250_2493,test,0.0021195411682128,0.0003530979156494,0.0015127658843994,0.0011963844299316,0.0010715126991271,0.2833333333,0.425,0.28750000000000003,1,2,0.041666666666666664,0,0,0,0
35118,NDY-250_2494,test,0.0075989961624145,0.001650333404541,0.0041491985321044,0.0028382539749145,0.0026006698608398,0.0,0.0,0.1833333333,0,0,0.0,0,0,0,0
35126,NDY-250_2502,test,0.9902278184890748,0.9968397617340088,0.9965112805366516,0.9976078271865844,0.9962171912193298,1.0,1.0,0.375,0,1,0.06666666666666667,0,0,0,0
35165,NDY-250_2541,test,0.0007321238517761,0.0001484155654907,0.0026242733001708,0.0007984042167663,0.0008375644683837,1.0,1.0,0.5,0,1,0.09090909090909091,0,0,0,0
35168,NDY-250_2544,test,0.0012382268905639,0.0001916289329528,0.007142424583435,0.0014625787734985,0.0012429952621459,0.2333333333,0.2333333333,0.15,0,0,0.0,0,0,0,0
35169,NDY-250_2545,test,0.0015739202499389,0.0001610517501831,0.000724971294403,0.0011370182037353,0.0012207627296447,0.0,0.0,0.0,0,0,0.0,0,0,0,0
35170,NDY-250_2546,test,0.0005867481231689,0.0001630783081054,0.0008531808853149,0.0004589557647705,0.0007974505424499,0.0,0.0,0.2115384615,0,1,0.07692307692307693,1,0,0,1
35175,NDY-250_2551,test,0.0165715813636779,0.0002711415290832,0.0023264288902282,0.0006787776947021,0.0392627716064453,0.0,0.0,0.2833333333,0,0,0.0,1,0,0,0
35210,NDY-250_2586,test,0.0006724596023559,0.0002414584159851,0.0009770393371582,0.0011979341506958,0.0007728338241577,0.0,0.0,0.1,0,0,0.0,0,0,0,0
35225,NDY-250_2601,test,0.0013749599456787,0.0002413392066955,0.003304123878479,0.0007908940315246,0.0009783506393432,-0.7000000000000001,0.15,0.1625,1,1,0.017543859649122806,0,0,0,0
35231,NDY-250_2607,test,0.0004523396492004,0.0002089142799377,0.0011382102966308,0.0006188154220581,0.0008220076560974,0.0,0.0,0.2,0,0,0.0,1,0,0,0
35244,NDY-250_2620,test,0.0019752979278564,0.0001436471939086,0.0009909868240356,0.0018144249916076,0.00092613697052,0.1166666667,0.1166666667,0.19454545450000002,0,1,0.025,0,0,0,0
35250,NDY-250_2626,test,0.0112810730934143,0.0013498663902282,0.0026412606239318,0.0010529160499572,0.0009630918502807,0.25,0.25,0.0625,0,2,0.03389830508474576,1,0,0,0
35262,NDY-250_2638,test,0.0004652738571166,0.0001559257507324,0.0009198188781738,0.0003708600997924,0.0008442401885986,0.0,0.0,0.0,0,0,0.0,0,0,0,1
35266,NDY-250_2642,test,0.991787612438202,0.9959114789962769,0.9963321089744568,0.9975457787513732,0.9961633682250975,0.18,0.225,0.5066105769,2,6,0.08333333333333333,2,0,8,0
35317,NDY-250_2693,test,0.0120655298233032,0.0004478096961975,0.001461386680603,0.0012378692626953,0.0013625025749206,0.7000000000000001,0.7000000000000001,0.169047619,0,4,0.17391304347826086,0,0,0,0
35319,NDY-250_2695,test,0.9919443130493164,0.996340036392212,0.9968016147613524,0.9977553486824036,0.9965176582336426,0.33333333330000003,0.33333333330000003,0.59375,1,2,0.06666666666666667,0,0,0,0
35341,NDY-250_2717,test,0.9917134046554564,0.996729016304016,0.997192919254303,0.9977062940597534,0.9962500929832458,0.5,1.0,0.6000000000000001,0,0,0.0,0,0,5,0
35342,NDY-250_2718,test,0.8714733123779297,0.0033044815063476,0.0385766625404357,0.989215075969696,0.0069300532341003,0.0,0.6666666667000001,0.5,1,2,0.046511627906976744,2,0,1,0
35346,NDY-250_2722,test,0.0578725337982177,0.0019193887710571,0.0016565322875976,0.0019512176513671,0.0011988878250122,0.0,0.5,0.0,0,0,0.0,0,0,1,0
35357,NDY-250_2733,test,0.0125916004180908,0.0105247497558593,0.0262725949287414,0.0012949705123901,0.0011079907417297,0.6333333333,0.47500000000000003,0.165,1,3,0.03488372093023256,1,0,4,0
35362,NDY-250_2738,test,0.0008440017700195,0.0002052187919616,0.0013318061828613,0.0009304881095886,0.0008031725883483,0.85,0.85,0.5,1,1,0.045454545454545456,1,0,0,0
35366,NDY-250_2742,test,0.0003241300582885,0.0001444816589355,0.0008879303932189,0.000419795513153,0.0008544921875,0.0,0.0,0.0,0,0,0.0,0,0,0,0
35373,NDY-250_2749,test,0.0004405379295349,0.0001640319824218,0.0010566115379333,0.0003644227981567,0.0007749795913696,0.0,0.0,0.0,0,0,0.0,0,0,0,0
35387,NDY-250_2763,test,0.990610897541046,0.995976984500885,0.9961048364639282,0.9971973896026612,0.9963093400001526,0.35000000000000003,0.7000000000000001,0.3125,0,2,0.2,1,0,0,0
35390,NDY-250_2766,test,0.9576348066329956,0.0010096430778503,0.0085691809654235,0.9894465208053588,0.9732677936553956,0.0,0.0,0.8229166667000001,0,0,0.0,1,0,0,0
35420,NDY-250_2796,test,0.0004011988639831,0.0001654624938964,0.0017648935317993,0.0008407831192016,0.0008676648139953,-0.7000000000000001,-0.7000000000000001,-0.1,0,0,0.0,0,0,0,0
35425,NDY-250_2801,test,0.99210125207901,0.9952648878097534,0.9951322674751282,0.9966583251953124,0.9963108897209167,0.2333333333,0.35000000000000003,0.5625,0,3,0.13043478260869565,1,0,0,0
35439,NDY-250_2815,test,0.0004023909568786,0.0002388358116149,0.0010157227516174,0.0005003213882446,0.0009136199951171,0.0,0.0,0.0,0,0,0.0,0,0,0,0
35456,NDY-250_2832,test,0.0006621479988098,0.0001952052116394,0.000711441040039,0.0004053711891174,0.0008511543273925,0.7000000000000001,0.7000000000000001,0.375,0,3,0.12,0,0,0,0
35475,NDY-250_2851,test,0.0017846822738647,0.0001548528671264,0.0075044631958007,0.002086579799652,0.0010097622871398,0.0,0.0,0.0,0,0,0.0,2,0,0,1
35487,NDY-250_2863,test,0.0003693103790283,0.0001547336578369,0.0010748505592346,0.0003697872161865,0.0008313655853271,0.0,0.0,0.5,0,1,0.1,0,0,0,0
35500,NDY-250_2876,test,0.0012130141258239,0.0001471042633056,0.0012414455413818,0.0020757913589477,0.0008291006088256,0.0,0.0,0.1,0,1,0.02702702702702703,0,0,0,1
35501,NDY-250_2877,test,0.0013427734375,0.0001730322837829,0.0010533928871154,0.0007077455520629,0.0013771057128906,0.0,0.0,0.0,0,1,0.1111111111111111,0,0,0,0
35502,NDY-250_2878,test,0.0008970499038696,0.0001522302627563,0.00078547000885,0.0005592703819274,0.0008398294448852,0.0,0.0,0.625,0,0,0.0,1,0,0,0
35507,NDY-250_2883,test,0.9710143208503724,0.000385046005249,0.0024123191833496,0.7740111947059631,0.00176203250885,0.0,0.0,0.675,0,0,0.0,1,0,0,0
35522,NDY-250_2898,test,0.0017006993293762,0.0003231763839721,0.0011539459228515,0.0005536675453186,0.0094403624534606,0.0,0.0,0.5,0,0,0.0,1,0,4,0
35524,NDY-250_2900,test,0.0032501220703125,0.0009090900421142,0.0017455220222473,0.0008996725082397,0.0023101568222045,0.33333333330000003,0.33333333330000003,0.6333333333,1,1,0.03571428571428571,1,0,0,0
35544,NDY-250_2920,test,0.9873857498168944,0.8919408321380615,0.9950551986694336,0.9965205192565918,0.993895709514618,1.0,1.0,0.225,0,0,0.0,0,0,1,0
35545,NDY-250_2921,test,0.0523450970649719,0.0048002004623413,0.0023820996284484,0.0012402534484863,0.0011504888534545,0.36666666670000003,0.2166666667,0.56,0,1,0.03571428571428571,1,0,0,1
35557,NDY-252_8,test,0.9910635948181152,0.9963009357452391,0.996814787387848,0.9976767897605896,0.9960507750511168,1.0,1.0,0.675,1,2,0.2222222222222222,1,0,0,0
35579,NDY-252_30,test,0.9903976917266846,0.996788740158081,0.9956985712051392,0.9944466352462769,0.9957928657531738,0.33333333330000003,0.25,0.5833333333,0,0,0.0,0,0,0,0
35597,NDY-252_48,test,0.9922096729278564,0.9971066117286682,0.9970526695251464,0.9978578686714172,0.9962265491485596,1.0,1.0,1.0,1,1,0.1111111111111111,0,0,0,0
35600,NDY-252_51,test,0.9918935298919678,0.9971850514411926,0.9951205849647522,0.9966540336608888,0.9961764812469482,1.0,1.0,0.775,1,2,0.1111111111111111,0,0,2,0
35611,NDY-252_62,test,0.9926128387451172,0.9965829253196716,0.9971922039985656,0.9974741339683532,0.9964411854743958,0.5,1.0,1.0,1,2,0.2222222222222222,0,0,0,0
35615,NDY-252_66,test,0.9912529587745668,0.997078537940979,0.9953387975692748,0.9956951141357422,0.9963022470474244,0.5,0.5,0.5416666667,0,0,0.0,1,0,0,0
35626,NDY-252_77,test,0.012108564376831,0.0012543201446533,0.0033615827560424,0.0076215267181396,0.0019209384918212,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.09090909090909091,0,0,2,0
35653,NDY-252_104,test,0.9915986061096193,0.9971879124641418,0.9963614344596864,0.9970765113830566,0.9959063529968262,0.6666666667000001,0.6666666667000001,0.4045833333,2,4,0.2,0,0,0,0
35658,NDY-252_109,test,0.9912938475608826,0.9966138005256652,0.9960687160491944,0.9947022795677184,0.9963796734809875,1.0,1.0,0.4458333333,1,3,0.42857142857142855,1,0,0,0
35673,NDY-252_124,test,0.9850656390190125,0.9953805208206176,0.995932161808014,0.9950757622718812,0.9961585402488708,1.0,1.0,0.6000000000000001,0,0,0.0,0,0,0,0
35676,NDY-252_127,test,0.99114590883255,0.9971502423286438,0.9964383840560912,0.9968750476837158,0.9963425993919371,1.0,1.0,0.6525000000000001,0,2,0.11764705882352941,1,0,0,0
35681,NDY-252_132,test,0.7169427871704102,0.0054277777671813,0.1137678623199462,0.9226635694503784,0.0223689675331115,0.0,0.0,-0.1416666667,0,0,0.0,0,0,0,0
35693,NDY-252_144,test,0.9914597272872924,0.996631681919098,0.996500849723816,0.9967299699783324,0.9960730075836182,0.33333333330000003,0.5,0.4333333333,0,0,0.0,1,0,0,0
35707,NDY-252_158,test,0.0154390335083007,0.9568122029304504,0.0982185006141662,0.0297568440437316,0.0088244676589965,0.33333333330000003,1.0,1.0,0,0,0.0,0,0,4,0
35719,NDY-252_170,test,0.9923061728477478,0.9970155954360962,0.997423529624939,0.9972891807556152,0.9964680671691896,1.0,1.0,0.49666666670000004,1,2,0.125,1,0,0,0
35732,NDY-252_183,test,0.9906002283096312,0.9965496063232422,0.9947053790092468,0.9960861206054688,0.9962024092674256,0.0,0.0,0.2833333333,1,1,0.041666666666666664,1,0,0,0
35775,NDY-252_226,test,0.9918435215950012,0.9970619082450868,0.9964534044265748,0.997494101524353,0.9964420199394226,0.425,0.425,0.35125,2,3,0.08823529411764706,1,0,0,0
35779,NDY-252_230,test,0.9919787645339966,0.9968795776367188,0.9967206120491028,0.9968234300613404,0.996374785900116,0.0,0.0,0.30555555560000003,0,1,0.07692307692307693,1,0,0,0
35785,NDY-252_236,test,0.9898831248283386,0.9951125979423524,0.996227502822876,0.9953176975250244,0.9948399662971495,0.0,1.0,0.1875,0,0,0.0,1,0,0,0
35791,NDY-252_242,test,0.991475224494934,0.9965147972106934,0.9962794184684752,0.9972737431526184,0.9962722063064576,0.425,0.425,0.55,2,1,0.025,0,0,1,0
35801,NDY-252_252,test,0.9910237789154052,0.9969101548194884,0.9960362315177916,0.9973022937774658,0.9961256384849548,0.25,0.25,0.43,2,3,0.1,1,0,0,1
35805,NDY-252_256,test,0.9914571642875672,0.9970144033432008,0.9966784715652466,0.9969139099121094,0.9961531758308412,0.5833333333,0.6111111111,0.44642857140000003,2,2,0.06896551724137931,0,0,0,0
35836,NDY-252_287,test,0.9917733073234558,0.9970334768295288,0.9969797134399414,0.9970775842666626,0.9963757395744324,0.6666666667000001,0.6666666667000001,0.5625,0,2,0.13333333333333333,0,0,0,0
35838,NDY-252_289,test,0.992284655570984,0.9970045685768129,0.9971715807914734,0.9975409507751464,0.9962461590766908,1.0,1.0,0.525,1,1,0.07692307692307693,0,0,0,0
35859,NDY-252_310,test,0.0238416790962219,0.0007878541946411,0.9712454676628112,0.0203038454055786,0.0016691088676452,0.7000000000000001,0.7000000000000001,-0.25,0,1,0.125,0,0,0,0
