phrase,label
6:37 wie süß :) :-*,positive feedback
Ich trage oft sogar wenn ich von der Schule komme & ' weiß das ich nichts vor hab schon mein Pyjama :D ich trage einen zweiteilligen Pyjama . also ein großes Shirt & ' eine kuschelige Pyjama Hose .,not
Und nein du bist nicht ' uncool ' sonder ' supercoool ' :-*,affection declaration
sehr sehr schönes videos ! ( :,positive feedback
Oha cool,positive feedback
ich würde da gerne gewinnen :))),not
BESTE 😂 😂,positive feedback
cool soo cool cool cool,positive feedback
ihr seit die coolsten Typen ever,affection declaration
",",not
ich war überal auf den konzerten,positive feedback
soooooooooooooooooooooooooooooo cool,positive feedback
danke danke für alles,gratitude
+ Tobias Dietrich,not
ich gebe dir recht,agreement
Diese sogenannte Parodie hat bis 0:33 einen schönen Text,positive feedback
. Aber dann merkt man dass es um ein Aufladekabel geht . EIN AUFLADEKABEL . Alter .,not
hi,not
Danke für die parodie,gratitude
und 2017 erst 💕,implicit
Nein !!,not
Sehr sehr schön !!,positive feedback
och wie süüüüß !,positive feedback
ich hoffe es war nur gespielt und nicht die wirklichkeit deiner gefühle ...,not
tolles video,positive feedback
und,not
tolle tipps :),positive feedback
du bist auch richtig cool so ;),affection declaration
Heiko ❤ ❤,affection declaration
coool,positive feedback
Lasst euch von den ganzen Hatern nicht einschüchtern,encouragement
",",not
find ich gut was ihr macht,compliment
", viel glück ! ;)",not
ich finds gut,positive feedback
ich bin lola luftnagel hab mich nur umbennant,not
Geil,positive feedback
Du bist Wunderschön 😊 💕,compliment
... Aber ich habe eine Frage was wolltest du damit erreichen ???,not
sie sind toll,affection declaration
aber ich kann ihrgent wie kakeine jungs ausstehen aber,not
ie snd sehr toll,affection declaration
obwohl sie jungs sind,not
Das ist kul,positive feedback
"Ich bin ein Mädchen und brauche mit duschen , schminken und allem 20 Minuten ... Haare föhnen dauert halt nur lang ... 😂",not
Cooles Video,positive feedback
", aber sehr klischeehaft ... LG Leyla",not
wer feiert die lochis auch so extrem,implicit
wenn ja dan lasst ein like nach oben,not
Super schönes Video :),positive feedback
Du warst auch echt toll gestylt ;),compliment
Geil und süß,positive feedback
ich liebe euch über alles,affection declaration
Luna ? -Wow ! 3,positive feedback
Irgendwie schwul obwohl,not
gute tipps,positive feedback
Ich finde eure Videos voll gut,positive feedback
sehr sehr gutes video :),positive feedback
macht weiter so :),encouragement
Cool,positive feedback
+ DieLochis Könntet ja mal sowas wir Rammstein probieren . Ist das evtl. euer echter Lehrer gewesen ?,not
Echt geil gemacht,compliment
.,not
Respekt !,compliment
das ist echt geil,positive feedback
macht so weiter wie immer,encouragement
"Also ich finde , so schlimm ist es gar nicht :) Ich habe das Buch ja auch gelesen , allerdings kann es auch sein , dass ich intellektuell ein bisschen weniger gebildet bin als du ( das glaube ich sogar ganz sicher :D ) und ich das deshalb als unterhaltsam und lustig fand :D Aber",not
"an sich , finde ich , ist die Katze schon cool",affection declaration
"und ich hab eig. einiges über sie erfahren , was ich vorher nicht wusste . Allerdings sind Geschmäcker ja verschieden :) Aber",not
cooles Video :),positive feedback
Daumen hoch :D,positive feedback
Btw,not
ich werde diese Tipps auf jeden Fall ausprobieren ;),positive feedback
geilll,positive feedback
Geil das ihr wieder zurück seit,positive feedback
Haha cooles Video ! 😂 ❤ 👌🏻,positive feedback
Ich brauche morgens im Bad ca. 10 - 15 Minuten 😁,not
❤,positive feedback
das Lied ist richtig cool :-),positive feedback
Das ist fakking gut,positive feedback
super geiles video,positive feedback
DieLochis sind die coolsten,affection declaration
Ihr seit süss witzig und könnt gut singen !!!,compliment
Wie alt seit ihr ???,not
geil,positive feedback
Süß,positive feedback
Cool,positive feedback
süße antworten 3,positive feedback
Hey Lochis wie wärs ihr macht mal bei bevois of germeny mit und singt einen Song eurer Wahl wer mega Nice ♡ ♡ :-),encouragement
Super tolles video,positive feedback
ihr seid die besten 😍,affection declaration
Schönes Make-Up !!!,compliment
Und,not
ich bin ein großer Fan von Daniele Katzenberger !!! ;DD,group membership
"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil und einer Blume in der Mitte und mit einer braunen Hose :D Eine Mischung aus Nachthemd und Pyjama :D also so ein Oberteil was etwas länger ist in schwarz mit dünnen weißen Streifen und mit schwarzer Leggins oder ich habe auch paar Schlabber-Tshirts die ich mit Schlabber-Hosen kombiniere xD",not
geiles Thema :),positive feedback
ich hoffe für dich das du so einen Einteiler findest !,not
:) 3,positive feedback
Ich fand deine Rezi gelungen !,positive feedback
"Von Daniela Katzenberger , naja , halte ich nicht viel aber auch nicht wenig . ( :",not
super,positive feedback
Roman <del> deine stimme </del> hört sich besser als das Original an,compliment
<b> - </b>,not
sooooooo cooooooool,positive feedback
Auch sehr tolle Ideen von den anderen Youtubern ! :),positive feedback
Wow toll das ihr euch dafür einsetzt,compliment
"meine Eltern , meine Klasse und ih haben schon gespendet aber leider bevor ich von eurer Aktion gehört habe . Ich finde wenn jeder Mensch ein bisschen hilft dann kann man die Welt schon ein bisschen besser machen . Viel Glück mit der Aktion .",not
ich liebe euch lochis,affection declaration
Meine Eltern mögen euch einglich nicht aber bei diesem Lied hatt meine Mutter sich so totgelacht also,not
cooles lied,positive feedback
Das Video war voll toll ! :D grade mit den Videos von anderen Leutchen :),positive feedback
Gutes Video !,positive feedback
geiles lied auch auf deutsch,positive feedback
geil,positive feedback
COOLES VIDEO,positive feedback
Respekt das ihr euch das ÜBERHAUPT traut !,compliment
macht es doch ersma nach bevor ihr meckert ?! seid doch einfach mal leise und wenns euch ned gefällt hört es euch ned an so einfach - . -,not
halbe Stunde 😂,not
❤,positive feedback
Tolles Video,positive feedback
Find das Video voll gut . :),positive feedback
Daniela Katzenberger . * - *,affection declaration
Würe mir wünschen wenn du noch mehr Buchreviws machen würdest . ;),encouragement
Sehr hilfreiches Video !,positive feedback
Und,not
du bist auch so bezaubernd ! ( :,affection declaration
Ihr seid einfach beste,affection declaration
mein traum ist es mit euch mal zu singen :-),positive feedback
Wow wie süß er aussah 😂,affection declaration
ihr singt so GEIL !!!!!,compliment
macht weiter so 3,encouragement
ihr seid die besten,affection declaration
Das ist ein wunderschönes Video ! ♥,positive feedback
"Du bist eine so schöne Frau , die mich mit solchen Videos immer wieder inspiriert ! :-*",compliment
Ich brauch Nur 5 - 10 min weil ich Morgens keine Zeit und Lust habe zu Duschen .,not
♥,positive feedback
Das ist perfekt 💜,positive feedback
Cool,positive feedback
ihr seid die Cool stehn,affection declaration
ich bin 15 und liiiiebe pyjamas ! Ich möchte auch unbedingt so einen Einteiler ! Und ich mags auch nicht wenn mir beim schlafen zu warm wird :),not
superdupertolles Thema !!,positive feedback
Sami :D,not
zu geil :D,positive feedback
Vor über 2 Jahren wurde ich ein Fan von dir und ich liebe dich bis heute,affection declaration
", obwohl du dich so verändert hast ... :/",not
:*,positive feedback
Gänsehaut 😢,positive feedback
so bewegend !,positive feedback
sehr geil :P,positive feedback
Daumen hoch,positive feedback
Multi ist der Süßeste . 😃,affection declaration
Wow ich finde das video super !,positive feedback
Richtig tolle tipps,positive feedback
ich werde mir gleich mal einen grünen tee machen und die quark maske,positive feedback
.,not
DANKE ! :),gratitude
Ich liebe es * - *,positive feedback
Cool,positive feedback
Luna du siehst so toll ! 😳 😍 ❤️,compliment
ich würde die so gern mal treffen,affection declaration
aber ich weiß ganz genau sowas wird nie passieren,not
"Samii , du bist mein Lieblingsyoutuber ★",affection declaration
Wow,positive feedback
tolles video ! ♡,positive feedback
Ich bin so gerne auf deinem Kanal und schaue mir deine Videos an,positive feedback
.,not
Jetzt ist es das erste mal wo ich angefangen habe zu weinen,ambiguous
LOL,ambiguous
Meine Morgenroutine ist ganz easy : 6:55 Uhr zum Bus,not
💞,positive feedback
Wie süüüüüüüß,positive feedback
samiiii :DDD,not
Das zurseite gucken ist sehr unprofessionell . Solltet ihr verbessern .,not
Sonst find ich es ganz gut,positive feedback
super cool,positive feedback
danke lochis für das coole Video 😊,gratitude
Die Parodie ist geil 👍,positive feedback
Dillan White 😍 😍 😍 😍,affection declaration
cool cooooooooool,positive feedback
Du auch,compliment
Hahaha Mutter war für Tochter einkaufen :DD,not
Siehst heute richtig schön aus ! :) :*,compliment
ich muss ja sagen das sind ja mal voll die gays aber meine fresse,not
das hört sich Krass gut an !!!,positive feedback
hast du gut gemacht,compliment
...,not
ic liebe katzeeeeeee,affection declaration
Ihr seid echt cool ♡,affection declaration
haha,not
ist das niedlich,positive feedback
<b> - </b>,not
man sieht richtig wie du dich so weiterentwickelt hast !,compliment
und schon damals hast du dich über deine abonnenten gefreut,not
3,positive feedback
Cool Frankfurt,positive feedback
Dankeschön das für Video,gratitude
Z,not
❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 💝 💝 🦄 🦄 🦄,positive feedback
wenn du die schon so hasst dann höhr dir ihre videos doch einfach nicht mehr an :(,not
ich mag sie,affection declaration
und ich finde das darf jeder ohne dafür ausgelacht zu werden oder so also wenn du sie so hasst dann sind sie's doch nicht wert das du zeit dafür verschwendest hierhin zu schreiben wie doof sie sind !!! wer meiner meinung ist bitte liken ! :) mich nerven die jenigen die sich denken das sie ganz schlau sind und hier unbedingt hinschreiben müssen das sie doof sind total also lasst es doch es bringt nichts,not
Ich brauche 30 min im bad 😂 😎 👑,not
💛,positive feedback
Eure Stimmen sind der Hammer !!!!!,compliment
Das ist echt cool,positive feedback
Bestes parodie,positive feedback
Ich find eure Stimmen unglaublich schön ! 😍 Vor allem wenn ihr zusammen singt 😍 😍 😍,compliment
coole Idee,compliment
cool sau cool,positive feedback
ihr könnt gut singen,compliment
Die sind so cool,affection declaration
. An die Lochis Fans . Geht mal auf diese Seite : DieLochis.de,not
Ich liebe die Musik von denen,positive feedback
.,not
"IHR seit so cool , ich träume sogar von euch",affection declaration
ich bin aber wirklich nicht so ein freak wie vielleicht andere,not
omg S :,ambiguous
Mega geiles Video !!,positive feedback
Hammer Effekte ... 💫,positive feedback
Love you 💓 💓 💓,affection declaration
geil,positive feedback
"Hi Lochis ,",not
ihr seid so gut,compliment
"... aber könnt ihr vielleicht mal , , Problem von Ariana machen",not
Mit der Mütze siehst du so gut aus : o betont irgendwie dein Gesicht,compliment
Also ich Dusche Abends bevor ich ins Bett gehe . Aber ich brauche um die 20 min im Bad . ich tue alles am Abend davor raus z. m. b Klamotten Schulsachen das ich dann morgens schneller fertig bin 💪,not
❤,positive feedback
Hab euch lieb Hei Ro ❤ ❤,affection declaration
sehr cool,positive feedback
cool,positive feedback
Geiler Song,positive feedback
Ich mag dich Roman und Heiko,affection declaration
Kannst du mal ein video . zu deiner frisur machen ?,not
Tolles video und gute tipps ;),positive feedback
suuuuupiii duuuupii,positive feedback
mach mehr davon !!! : 0 :),encouragement
cool,positive feedback
wann kommt wider wka,implicit
Super cool,positive feedback
Wie süß :),positive feedback
da redest du noch ganz anders :D was en altes video :D,not
nice,positive feedback
das war cool,positive feedback
COOLE PARODIE,positive feedback
"Deine videos sind was Besonderes , sie sind eine Inspiration !",positive feedback
"Sie bringen Menschen dazu Nachzudenken , zu rätseln und gerade DAS ist einzigartiges",positive feedback
.,not
"Es sieht so leicht aus , so ein Video zu drehen , aber da steckt sicher viel mehr Arbeit hinter als man denkt !",compliment
Mach weiter so . ♥,encouragement
oh deine Wimpern sehen so krass aus,positive feedback
", welche Fake . lashes verwendest du denn ? PS :",not
das video ist dir echt gelungen …,positive feedback
süß ihr beiden,affection declaration
ir seit so geil,affection declaration
the best ;-),affection declaration
"6 Jahre ist es her , 15.000 Abos später habe ich deinen Kanal entdeckt 😋",not
wahnsinnige Karriere 😆,ambiguous
viel Erfolg weiterhin !,not
ey jungs ihr seid die besten ! !!!!!!!!!!!!!!,affection declaration
"Zwillinge oder Brüder , das selbe talent",compliment
=,not
Hammer performance !,positive feedback
echt nicht schlecht,positive feedback
gut gemacht :),compliment
Geil :)),positive feedback
Ihr sing echt geil,compliment
ihr seid so geil,affection declaration
Cooles lied,positive feedback
könntet ihr mal bitte das lied Martin Kids 2 machen,not
Ihr seit einfach soooo süüß ( :,affection declaration
ihr seit die besten,affection declaration
ihr seid echt geil,affection declaration
. ich kenne das Gefühl mit dem aufladekabel ich glaube das kennt jeder,not
:D,not
ist doch süß,positive feedback
lasst sie doch :D,not
So schön !,positive feedback
nice geil,positive feedback
Oh sami,not
du warst so süß 💕 ❤,affection declaration
cool,positive feedback
Voll knuffig das mit dem parfüm,positive feedback
So bescheiden und natürlich -3,compliment
ihr seit fohl coooooooollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,affection declaration
hi,not
ich bi euer gröster fan,group membership
grüße von philip macht mal ein lied wie adet tawil fast alle eure lider zusammen oder macht von demm lied lieder eine parodi,not
total super video,positive feedback
.,not
Ich finde die idee andere meinungen einfließen zu lassen sehr gut,positive feedback
. liebe grüße,not
leute wir könnten mal zs song Schreiben nur wenn ihr das wollt,not
euer kinofilm ist cool,positive feedback
: 3,positive feedback
Ja das habe ich auch darin gesehen .,not
Wow in diesem video siehst du mal wieder Wuuuuunderschön aus !,compliment
