,document,comment_id,flausch
29807,NDY-208,11497,no
29823,NDY-208,11513,no
29824,NDY-208,11514,no
29844,NDY-208,11534,no
29859,NDY-208,11549,no
29875,NDY-208,11565,no
29884,NDY-208,11574,no
29886,NDY-208,11576,no
29887,NDY-208,11577,no
29888,NDY-208,11578,no
29904,NDY-208,11594,no
29913,NDY-208,11603,no
29927,NDY-208,11617,no
29938,NDY-208,11628,no
29947,NDY-208,11637,no
29971,NDY-208,11661,no
29976,NDY-208,11666,no
29981,NDY-208,11671,no
29986,NDY-208,11676,no
29987,NDY-208,11677,no
29994,NDY-208,11684,no
29999,NDY-208,11689,no
30008,NDY-208,11698,no
30021,NDY-208,11711,no
30030,NDY-208,11720,no
30034,NDY-208,11724,no
30041,NDY-208,11731,no
30042,NDY-208,11732,no
30047,NDY-208,11737,no
30064,NDY-208,11754,no
30071,NDY-208,11761,no
30078,NDY-208,11768,no
30092,NDY-208,11782,no
30098,NDY-208,11788,no
30100,NDY-208,11790,no
30113,NDY-208,11803,no
30127,NDY-208,11817,no
30128,NDY-208,11818,no
30132,NDY-208,11822,no
30150,NDY-208,11840,no
30159,NDY-208,11849,no
30166,NDY-208,11856,no
30170,NDY-208,11860,no
30193,NDY-208,11883,no
30200,NDY-208,11890,no
30204,NDY-208,11894,yes
30207,NDY-208,11897,no
30217,NDY-208,11907,no
30226,NDY-208,11916,no
30229,NDY-208,11919,no
30240,NDY-208,11930,no
30243,NDY-208,11933,no
30269,NDY-208,11959,no
30273,NDY-208,11963,no
30285,NDY-208,11975,no
30291,NDY-208,11981,no
30304,NDY-208,11994,no
30309,NDY-208,11999,no
30320,NDY-208,12010,no
30327,NDY-208,12017,no
30351,NDY-208,12041,no
30379,NDY-208,12069,no
30399,NDY-208,12089,no
30432,NDY-208,12122,no
30456,NDY-208,12146,no
30467,NDY-208,12157,no
30469,NDY-208,12159,no
30479,NDY-208,12169,no
30484,NDY-208,12174,no
30486,NDY-208,12176,yes
30492,NDY-208,12182,no
30507,NDY-208,12197,no
30511,NDY-208,12201,no
30522,NDY-208,12212,no
30530,NDY-208,12220,no
30537,NDY-208,12227,no
30546,NDY-208,12236,no
30547,NDY-208,12237,no
30560,NDY-208,12250,no
30566,NDY-208,12256,no
30578,NDY-208,12268,no
30579,NDY-208,12269,yes
30585,NDY-208,12275,no
30591,NDY-208,12281,no
30593,NDY-208,12283,no
30606,NDY-208,12296,no
30616,NDY-208,12306,no
30631,NDY-208,12321,no
30644,NDY-208,12334,no
30646,NDY-208,12336,no
30649,NDY-208,12339,no
30662,NDY-208,12352,no
30679,NDY-208,12369,no
30685,NDY-208,12375,no
30687,NDY-208,12377,no
30704,NDY-246,3,yes
30712,NDY-246,11,no
30714,NDY-246,13,no
30718,NDY-246,17,yes
30729,NDY-246,28,no
30738,NDY-246,37,no
30739,NDY-246,38,no
30767,NDY-246,66,yes
30770,NDY-246,69,yes
30790,NDY-246,89,yes
30828,NDY-246,127,yes
30830,NDY-246,129,no
30844,NDY-246,143,no
30854,NDY-246,153,no
30900,NDY-246,199,yes
30935,NDY-246,234,yes
30936,NDY-246,235,no
30940,NDY-246,239,yes
30944,NDY-247,2,no
30953,NDY-247,11,no
30969,NDY-247,27,no
30984,NDY-247,42,yes
31003,NDY-247,61,yes
31005,NDY-247,63,no
31013,NDY-247,71,no
31017,NDY-247,75,no
31022,NDY-247,80,yes
31029,NDY-247,87,no
31053,NDY-247,111,yes
31063,NDY-247,121,yes
31072,NDY-247,130,yes
31091,NDY-247,149,no
31102,NDY-247,160,no
31115,NDY-247,173,yes
31137,NDY-247,195,no
31138,NDY-247,196,no
31141,NDY-247,199,no
31142,NDY-247,200,no
31143,NDY-247,201,no
31153,NDY-247,211,no
31155,NDY-247,213,yes
31157,NDY-247,215,no
31161,NDY-247,219,no
31163,NDY-247,221,yes
31166,NDY-247,224,no
31172,NDY-247,230,no
31200,NDY-247,258,yes
31210,NDY-247,268,no
31214,NDY-247,272,no
31225,NDY-247,283,yes
31260,NDY-247,318,yes
31261,NDY-247,319,no
31303,NDY-247,361,no
31316,NDY-247,374,no
31365,NDY-247,423,no
31390,NDY-247,448,no
31394,NDY-247,452,no
31395,NDY-247,453,no
31407,NDY-247,465,yes
31410,NDY-247,468,yes
31414,NDY-247,472,yes
31426,NDY-247,484,yes
31430,NDY-247,488,yes
31435,NDY-247,493,yes
31444,NDY-247,502,no
31447,NDY-247,505,no
31448,NDY-247,506,no
31454,NDY-247,512,yes
31456,NDY-247,514,no
31473,NDY-247,531,no
31495,NDY-247,553,yes
31498,NDY-247,556,no
31500,NDY-247,558,no
31503,NDY-247,561,no
31511,NDY-247,569,yes
31513,NDY-247,571,no
31531,NDY-247,589,no
31549,NDY-247,607,yes
31556,NDY-247,614,yes
31560,NDY-247,618,no
31584,NDY-247,642,yes
31591,NDY-247,649,yes
31595,NDY-247,653,no
31602,NDY-247,660,no
31608,NDY-247,666,no
31617,NDY-247,675,yes
31634,NDY-247,692,no
31643,NDY-247,701,no
31646,NDY-247,704,yes
31666,NDY-247,724,no
31678,NDY-247,736,yes
31685,NDY-247,743,no
31708,NDY-247,766,no
31718,NDY-247,776,no
31737,NDY-247,795,no
31738,NDY-247,796,no
31768,NDY-247,826,no
31779,NDY-247,837,no
31784,NDY-247,842,yes
31790,NDY-247,848,no
31826,NDY-247,884,yes
31828,NDY-247,886,yes
31832,NDY-247,890,no
31846,NDY-247,904,yes
31861,NDY-247,919,no
31877,NDY-247,935,no
31878,NDY-247,936,no
31905,NDY-247,963,yes
31916,NDY-247,974,no
31931,NDY-247,989,yes
31938,NDY-247,996,no
31951,NDY-247,1009,no
31953,NDY-247,1011,yes
31962,NDY-247,1020,no
31969,NDY-247,1027,no
31972,NDY-247,1030,no
31973,NDY-247,1031,no
31974,NDY-247,1032,yes
31991,NDY-247,1049,yes
31995,NDY-247,1053,no
32000,NDY-247,1058,yes
32004,NDY-247,1062,yes
32005,NDY-247,1063,yes
32017,NDY-247,1075,no
32022,NDY-247,1080,yes
32054,NDY-247,1112,yes
32080,NDY-247,1138,no
32084,NDY-247,1142,no
32103,NDY-247,1161,no
32118,NDY-247,1176,no
32132,NDY-247,1190,yes
32162,NDY-247,1220,no
32167,NDY-247,1225,yes
32171,NDY-247,1229,no
32181,NDY-247,1239,no
32207,NDY-247,1265,no
32208,NDY-247,1266,no
32216,NDY-247,1274,no
32237,NDY-247,1295,no
32238,NDY-247,1296,yes
32242,NDY-247,1300,yes
32244,NDY-247,1302,no
32249,NDY-247,1307,yes
32264,NDY-247,1322,yes
32268,NDY-247,1326,no
32278,NDY-247,1336,yes
32283,NDY-247,1341,no
32318,NDY-247,1376,no
32345,NDY-247,1403,no
32360,NDY-247,1418,no
32361,NDY-247,1419,no
32367,NDY-247,1425,no
32392,NDY-247,1450,no
32397,NDY-247,1455,no
32424,NDY-247,1482,no
32427,NDY-247,1485,no
32429,NDY-247,1487,no
32434,NDY-247,1492,yes
32436,NDY-247,1494,no
32439,NDY-247,1497,no
32445,NDY-247,1503,no
32448,NDY-247,1506,no
32466,NDY-247,1524,no
32476,NDY-247,1534,no
32477,NDY-247,1535,no
32488,NDY-247,1546,no
32489,NDY-247,1547,no
32512,NDY-247,1570,no
32523,NDY-247,1581,no
32526,NDY-247,1584,no
32546,NDY-247,1604,no
32547,NDY-247,1605,no
32563,NDY-247,1621,no
32573,NDY-247,1631,no
32574,NDY-247,1632,no
32575,NDY-247,1633,no
32579,NDY-247,1637,no
32586,NDY-247,1644,no
32588,NDY-247,1646,no
32590,NDY-247,1648,no
32595,NDY-247,1653,no
32609,NDY-247,1667,no
32610,NDY-247,1668,no
32613,NDY-247,1671,no
32616,NDY-247,1674,no
32618,NDY-247,1676,no
32622,NDY-247,1680,no
32626,NDY-250,2,yes
32643,NDY-250,19,no
32652,NDY-250,28,no
32657,NDY-250,33,no
32661,NDY-250,37,no
32674,NDY-250,50,no
32678,NDY-250,54,yes
32681,NDY-250,57,no
32686,NDY-250,62,no
32690,NDY-250,66,no
32696,NDY-250,72,yes
32705,NDY-250,81,yes
32718,NDY-250,94,no
32719,NDY-250,95,no
32723,NDY-250,99,no
32725,NDY-250,101,no
32727,NDY-250,103,yes
32738,NDY-250,114,no
32740,NDY-250,116,yes
32753,NDY-250,129,no
32761,NDY-250,137,no
32780,NDY-250,156,no
32786,NDY-250,162,no
32790,NDY-250,166,no
32803,NDY-250,179,yes
32834,NDY-250,210,no
32841,NDY-250,217,no
32853,NDY-250,229,no
32856,NDY-250,232,yes
32865,NDY-250,241,no
32875,NDY-250,251,no
32888,NDY-250,264,yes
32904,NDY-250,280,no
32939,NDY-250,315,no
32942,NDY-250,318,no
32946,NDY-250,322,no
32958,NDY-250,334,no
32977,NDY-250,353,no
32980,NDY-250,356,no
33001,NDY-250,377,no
33011,NDY-250,387,no
33021,NDY-250,397,no
33025,NDY-250,401,no
33052,NDY-250,428,yes
33055,NDY-250,431,no
33063,NDY-250,439,no
33066,NDY-250,442,yes
33079,NDY-250,455,no
33083,NDY-250,459,no
33102,NDY-250,478,no
33111,NDY-250,487,no
33115,NDY-250,491,no
33127,NDY-250,503,no
33128,NDY-250,504,no
33136,NDY-250,512,yes
33140,NDY-250,516,no
33147,NDY-250,523,no
33149,NDY-250,525,yes
33164,NDY-250,540,no
33168,NDY-250,544,no
33180,NDY-250,556,no
33213,NDY-250,589,yes
33219,NDY-250,595,no
33225,NDY-250,601,no
33227,NDY-250,603,no
33252,NDY-250,628,yes
33257,NDY-250,633,yes
33259,NDY-250,635,yes
33287,NDY-250,663,no
33302,NDY-250,678,no
33311,NDY-250,687,yes
33322,NDY-250,698,no
33325,NDY-250,701,yes
33342,NDY-250,718,yes
33350,NDY-250,726,no
33364,NDY-250,740,yes
33368,NDY-250,744,no
33374,NDY-250,750,no
33379,NDY-250,755,no
33388,NDY-250,764,no
33392,NDY-250,768,no
33405,NDY-250,781,no
33406,NDY-250,782,no
33417,NDY-250,793,no
33422,NDY-250,798,yes
33428,NDY-250,804,no
33432,NDY-250,808,no
33444,NDY-250,820,no
33468,NDY-250,844,yes
33483,NDY-250,859,no
33493,NDY-250,869,no
33499,NDY-250,875,no
33502,NDY-250,878,no
33518,NDY-250,894,yes
33533,NDY-250,909,no
33540,NDY-250,916,no
33554,NDY-250,930,no
33555,NDY-250,931,yes
33593,NDY-250,969,no
33601,NDY-250,977,no
33627,NDY-250,1003,no
33629,NDY-250,1005,no
33635,NDY-250,1011,no
33645,NDY-250,1021,no
33651,NDY-250,1027,no
33654,NDY-250,1030,no
33667,NDY-250,1043,no
33673,NDY-250,1049,no
33674,NDY-250,1050,no
33692,NDY-250,1068,no
33693,NDY-250,1069,no
33697,NDY-250,1073,no
33706,NDY-250,1082,yes
33715,NDY-250,1091,no
33731,NDY-250,1107,no
33745,NDY-250,1121,no
33750,NDY-250,1126,yes
33761,NDY-250,1137,no
33776,NDY-250,1152,no
33782,NDY-250,1158,no
33790,NDY-250,1166,yes
33794,NDY-250,1170,no
33795,NDY-250,1171,no
33800,NDY-250,1176,no
33808,NDY-250,1184,no
33813,NDY-250,1189,no
33820,NDY-250,1196,no
33822,NDY-250,1198,no
33833,NDY-250,1209,yes
33843,NDY-250,1219,no
33847,NDY-250,1223,no
33859,NDY-250,1235,no
33885,NDY-250,1261,no
33896,NDY-250,1272,yes
33907,NDY-250,1283,no
33912,NDY-250,1288,yes
33939,NDY-250,1315,no
33952,NDY-250,1328,no
33969,NDY-250,1345,no
33972,NDY-250,1348,no
33976,NDY-250,1352,yes
33990,NDY-250,1366,no
33998,NDY-250,1374,yes
34018,NDY-250,1394,no
34019,NDY-250,1395,no
34042,NDY-250,1418,yes
34044,NDY-250,1420,no
34053,NDY-250,1429,yes
34059,NDY-250,1435,no
34074,NDY-250,1450,no
34103,NDY-250,1479,no
34110,NDY-250,1486,no
34112,NDY-250,1488,no
34125,NDY-250,1501,no
34130,NDY-250,1506,no
34137,NDY-250,1513,no
34184,NDY-250,1560,no
34201,NDY-250,1577,no
34204,NDY-250,1580,no
34206,NDY-250,1582,no
34223,NDY-250,1599,no
34235,NDY-250,1611,yes
34247,NDY-250,1623,yes
34248,NDY-250,1624,yes
34265,NDY-250,1641,yes
34270,NDY-250,1646,no
34274,NDY-250,1650,no
34302,NDY-250,1678,no
34311,NDY-250,1687,no
34312,NDY-250,1688,no
34321,NDY-250,1697,no
34325,NDY-250,1701,no
34330,NDY-250,1706,no
34344,NDY-250,1720,no
34345,NDY-250,1721,no
34352,NDY-250,1728,no
34365,NDY-250,1741,no
34382,NDY-250,1758,no
34384,NDY-250,1760,no
34400,NDY-250,1776,no
34411,NDY-250,1787,no
34418,NDY-250,1794,no
34426,NDY-250,1802,no
34453,NDY-250,1829,no
34459,NDY-250,1835,no
34462,NDY-250,1838,no
34471,NDY-250,1847,no
34472,NDY-250,1848,no
34478,NDY-250,1854,no
34482,NDY-250,1858,no
34487,NDY-250,1863,no
34489,NDY-250,1865,no
34522,NDY-250,1898,yes
34528,NDY-250,1904,no
34541,NDY-250,1917,no
34544,NDY-250,1920,no
34549,NDY-250,1925,no
34581,NDY-250,1957,no
34586,NDY-250,1962,yes
34593,NDY-250,1969,yes
34617,NDY-250,1993,no
34623,NDY-250,1999,no
34625,NDY-250,2001,no
34637,NDY-250,2013,yes
34640,NDY-250,2016,yes
34642,NDY-250,2018,no
34648,NDY-250,2024,yes
34649,NDY-250,2025,yes
34651,NDY-250,2027,no
34664,NDY-250,2040,no
34677,NDY-250,2053,no
34680,NDY-250,2056,no
34688,NDY-250,2064,no
34690,NDY-250,2066,no
34695,NDY-250,2071,no
34704,NDY-250,2080,no
34724,NDY-250,2100,yes
34756,NDY-250,2132,yes
34767,NDY-250,2143,no
34769,NDY-250,2145,yes
34770,NDY-250,2146,no
34793,NDY-250,2169,no
34794,NDY-250,2170,no
34810,NDY-250,2186,no
34813,NDY-250,2189,yes
34819,NDY-250,2195,no
34830,NDY-250,2206,no
34841,NDY-250,2217,no
34857,NDY-250,2233,no
34875,NDY-250,2251,no
34880,NDY-250,2256,yes
34883,NDY-250,2259,yes
34885,NDY-250,2261,no
34887,NDY-250,2263,no
34899,NDY-250,2275,yes
34925,NDY-250,2301,no
34928,NDY-250,2304,yes
34930,NDY-250,2306,no
34943,NDY-250,2319,no
34966,NDY-250,2342,no
34977,NDY-250,2353,no
34978,NDY-250,2354,no
34982,NDY-250,2358,yes
34987,NDY-250,2363,yes
35032,NDY-250,2408,no
35035,NDY-250,2411,no
35037,NDY-250,2413,no
35044,NDY-250,2420,yes
35047,NDY-250,2423,no
35053,NDY-250,2429,no
35056,NDY-250,2432,no
35059,NDY-250,2435,no
35065,NDY-250,2441,no
35090,NDY-250,2466,no
35098,NDY-250,2474,no
35117,NDY-250,2493,no
35118,NDY-250,2494,no
35126,NDY-250,2502,yes
35165,NDY-250,2541,no
35168,NDY-250,2544,no
35169,NDY-250,2545,no
35170,NDY-250,2546,no
35175,NDY-250,2551,no
35210,NDY-250,2586,no
35225,NDY-250,2601,no
35231,NDY-250,2607,no
35244,NDY-250,2620,no
35250,NDY-250,2626,no
35262,NDY-250,2638,no
35266,NDY-250,2642,yes
35317,NDY-250,2693,no
35319,NDY-250,2695,yes
35341,NDY-250,2717,yes
35342,NDY-250,2718,no
35346,NDY-250,2722,no
35357,NDY-250,2733,no
35362,NDY-250,2738,no
35366,NDY-250,2742,no
35373,NDY-250,2749,no
35387,NDY-250,2763,yes
35390,NDY-250,2766,no
35420,NDY-250,2796,no
35425,NDY-250,2801,yes
35439,NDY-250,2815,no
35456,NDY-250,2832,no
35475,NDY-250,2851,no
35487,NDY-250,2863,no
35500,NDY-250,2876,no
35501,NDY-250,2877,no
35502,NDY-250,2878,no
35507,NDY-250,2883,no
35522,NDY-250,2898,no
35524,NDY-250,2900,no
35544,NDY-250,2920,no
35545,NDY-250,2921,no
35557,NDY-252,8,yes
35579,NDY-252,30,yes
35597,NDY-252,48,yes
35600,NDY-252,51,yes
35611,NDY-252,62,yes
35615,NDY-252,66,yes
35626,NDY-252,77,no
35653,NDY-252,104,yes
35658,NDY-252,109,yes
35673,NDY-252,124,yes
35676,NDY-252,127,yes
35681,NDY-252,132,no
35693,NDY-252,144,yes
35707,NDY-252,158,no
35719,NDY-252,170,yes
35732,NDY-252,183,yes
35775,NDY-252,226,yes
35779,NDY-252,230,yes
35785,NDY-252,236,yes
35791,NDY-252,242,yes
35801,NDY-252,252,yes
35805,NDY-252,256,yes
35836,NDY-252,287,yes
35838,NDY-252,289,yes
35859,NDY-252,310,no
35878,NDY-252,329,yes
35885,NDY-252,336,yes
35887,NDY-252,338,yes
35889,NDY-252,340,yes
35900,NDY-252,351,yes
35916,NDY-252,367,yes
35929,NDY-252,380,yes
35932,NDY-252,383,yes
35937,NDY-252,388,yes
35963,NDY-252,414,yes
35966,NDY-252,417,yes
35969,NDY-252,420,yes
35975,NDY-252,426,yes
35988,NDY-252,439,yes
36010,NDY-252,461,yes
36024,NDY-252,475,yes
36032,NDY-252,483,yes
36052,NDY-252,503,yes
36061,NDY-252,512,yes
36089,NDY-252,540,yes
36090,NDY-252,541,yes
36105,NDY-252,556,yes
36107,NDY-252,558,yes
36110,NDY-252,561,no
36112,NDY-252,563,yes
36129,NDY-252,580,yes
36162,NDY-252,613,yes
36166,NDY-252,617,yes
36181,NDY-252,632,yes
36191,NDY-252,642,yes
36205,NDY-252,656,no
36217,NDY-252,668,yes
36218,NDY-252,669,yes
36227,NDY-252,678,no
36236,NDY-252,687,no
36239,NDY-252,690,yes
36244,NDY-252,695,yes
36280,NDY-252,731,yes
36288,NDY-252,739,yes
36317,NDY-252,768,yes
36322,NDY-252,773,yes
36337,NDY-252,788,no
36340,NDY-252,791,yes
36355,NDY-252,806,yes
36357,NDY-252,808,yes
36360,NDY-252,811,yes
36371,NDY-252,822,no
36388,NDY-252,839,yes
36393,NDY-252,844,yes
36394,NDY-252,845,yes
36404,NDY-252,855,yes
36413,NDY-252,864,yes
36418,NDY-252,869,yes
36422,NDY-252,873,yes
36424,NDY-252,875,yes
36430,NDY-252,881,yes
36437,NDY-252,888,yes
36438,NDY-252,889,yes
36444,NDY-252,895,yes
36449,NDY-252,900,yes
36492,NDY-252,943,yes
36505,NDY-252,956,yes
36513,NDY-252,964,yes
36517,NDY-252,968,yes
36529,NDY-252,980,yes
36536,NDY-252,987,yes
36550,NDY-274,2,yes
36561,NDY-274,13,yes
36571,NDY-274,23,no
36579,NDY-274,31,no
36586,NDY-274,38,no
36601,NDY-274,53,yes
36605,NDY-274,57,no
36618,NDY-274,70,no
36619,NDY-274,71,no
36623,NDY-274,75,no
36628,NDY-274,80,no
36632,NDY-274,84,yes
36639,NDY-274,91,no
36640,NDY-274,92,yes
36649,NDY-274,101,no
36655,NDY-274,107,yes
36663,NDY-274,115,no
36668,NDY-274,120,no
36685,NDY-274,137,no
36690,NDY-274,142,no
36700,NDY-274,152,yes
36702,NDY-274,154,yes
36718,NDY-274,170,yes
36720,NDY-274,172,yes
36733,NDY-274,185,yes
36748,NDY-274,200,no
36751,NDY-274,203,yes
36769,NDY-274,221,yes
36777,NDY-274,229,no
36795,NDY-274,247,yes
36800,NDY-274,252,yes
36804,NDY-274,256,yes
36811,NDY-274,263,yes
36816,NDY-274,268,yes
36824,NDY-274,276,yes
36831,NDY-274,283,no
36835,NDY-274,287,yes
36836,NDY-274,288,yes
36841,NDY-274,293,no
36848,NDY-274,300,no
36851,NDY-274,303,no
36858,NDY-285,5,yes
36859,NDY-285,6,no
36884,NDY-285,31,no
36887,NDY-285,34,no
36890,NDY-285,37,no
36893,NDY-285,40,yes
36894,NDY-285,41,yes
36903,NDY-285,50,yes
36910,NDY-285,57,yes
36940,NDY-285,87,yes
36942,NDY-285,89,yes
36958,NDY-285,105,yes
36985,NDY-285,132,no
36995,NDY-285,142,no
37001,NDY-285,148,yes
37004,NDY-285,151,no
37005,NDY-285,152,yes
37017,NDY-285,164,yes
