phrase,label
Wie kann man sowas toll finden ?,not
"Das original ist ja schon nicht so der Oberhammer aber das hier ist singen , dass sich selbst mit autotune scheiße anhört",not
omg seit ihr schlecht ihr lappen,not
gutes video,positive feedback
.... Please tutorial für,not
die frisur die ist wunderschön,compliment
macht,not
Aufjedenfall mehr Sketche 😏 😄,not
+ Leonie Steyer cool *,not
20,not
bis max.,not
30minuten,not
Es ist kein klische das Mädels länger als Jungs braucheb ( jeden falls im Bad ),not
sondern eine Tatsache,not
Smiley Girl me too .,not
vorallem manchmal was das Zähne putzen angeht 😂,not
😂,not
😅,not
Könt ihr mal wieder song Übersetzung machen wie früer,not
5 minuten,not
ich mag das lied,positive feedback
hab es mit Jaden gesungen vor der klasse,not
mehr,not
*_* :)),positive feedback
"das Laptop , der Laptop",not
Es stimmt Mächen brauchen 19 min ich brauch 25 min 😆 😆 😆,not
Ich mag deinen Kanal,positive feedback
nur diese art Video mag ich nicht so ...,not
manche töne nicht so ganz getroffen,not
ABER kein grund die beiden zu beleidigen,not
Seit wann guckst du DieLochis ?,not
O_o,not
??,not
10 min,not
aboniert mich bitte und,not
aboniert die lochis pls,encouragement
haha 3,not
☺ ☺ ☺ ☺ ☺ ☺,positive feedback
Boxershort,not
und T-Shirt,not
/,not
Pulli :),not
1,not
h,not
17 min,not
"Man sollte vllt nicht nur auf dem Handy die Uhrzeit verstellen ,",not
sondern auch im Zimmer ( 3:05 ),not
ich habe mir sofort das lied aus handy gemacht,positive feedback
Trotzdem seid ihr die geilsten . :*,affection declaration
Ich brauche im Bad 2Stunden,not
super video,positive feedback
und,not
das make up sieht toll aus ! :),compliment
Heiko ? Roman ? ❤ 1. Wir alle lieben euch ❤ !,affection declaration
2. Könnt ihr mich Grüßen ( Saskia 🔥 ),not
geile parodie,positive feedback
Ich schlafe immer in pyjama,not
"ich hab ein Katzen pyjama , einen bufallo , einen minni maus pyjama usw :",not
DD,not
ich brauch 30 min will ich eine feste Spange im Mund habe das ist blöde 😉,not
alter,not
Laura Helfer Ich auch ⭐ ✨ 🌟,not
💕,positive feedback
"Kurze hose , unterhose",not
ROMAN,not
DEIN RUCKSAG !!!!!!,not
geiles lied,positive feedback
Ich brauche 10 min,not
sorry meinte dich nicht,not
macht doch mal von taylor swif shake it,not
off wäre geil von euch,not
und hört nicht,not
diese scheiss hater an ich hab selbst youtube kannal,not
und die ganzen hater benuze,not
ich als mutiwirung,not
und ja ich,not
weiss,not
ich kann keine rechtschreibung egal ich seh euch dann in köln bis dan,not
genau das ist der punkt .,not
Schöne frisur,compliment
und,not
super videoidee !,positive feedback
viele Möglichkeiten auf einmal :),positive feedback
danke an alle die beim video mit drinne sind :),gratitude
10 Minuten,not
Um die 2 min,not
ich brauch ne halbe stunde im bad,not
"wenn ihr meint , er ist scheiße , er ist hässlich : denkt euch euern teil und hört auf , irgend nen kack hierhin zu schreiben . wieso intressiert ihr euch für menschen , die ihr angeblich scheiße findet .",not
cooles video !! :D,positive feedback
Halbe Stunde 10 Minuten mindestens,not
😙,positive feedback
kannst du mich grüßen # LOCHI # ROMAN # KEINE AHNUNG,not
# ICH HAB DICH LIEB UND UND UND UND UND MAG EUCH SEHR 😍 😍 😍 😍 😍,affection declaration
Cihan Karaca ist immernoch die nummer 1,not
Parodiert Jason derulo wiegle,not
10:00 Minuten,not
"Cool , echt cool",positive feedback
+ Tabitha Casper,not
eben gar nichts,not
Roman = weniger Bewegungen !,not
( :,positive feedback
aber,not
cool,positive feedback
Riesen Tipp :,not
funzee.de,not
Eine witzige,not
und skuriele,not
Auswahl an Erwachsenenstrampler,not
.....,not
Würdet ihr bitte mal aufhören mit dem streiten,not
und spamen,not
?,not
- .,not
- Danke !,not
( Y ),not
Ich verbringe 5 min im Bad,not
👍 👍 👍,positive feedback
Süß das so viele mitgemacht haben,positive feedback
+ Edgar Bernad,not
muss ich dir recht geben,not
ihr seid die besten,affection declaration
<EMPTY-COMMENT>,not
ok,not
Könnt ihr von euren NEUEN eigenen Song einen kleinen ausschnitt machen bitte !,not
"shiiit , bin ich jetz n en junge",not
so geht's mit auch manchmal 😇,not
Himmelstern nein,not
:),positive feedback
entlich die Parodie von Sugar,not
Kurti Schauer über ich habe die 🐥 🐥 🐥 🐥 🐥 🦃,not
🐼,not
🐼,not
🐼,not
🐼,not
🐤,not
🦅 🐓 🐍,not
🐍 🐍 🐨 🐨,not
Bei C A,not
und h,not
m gibt es ganz viele Einteiler .,not
Ich glaub ihr seid die coolsten Youtuber die ich Abonniert habe,affection declaration
+ Max_ HD nee das is,not
blöd mag das Lied nur als Parodie,not
"obwohl ich ein Mädchen bin , sieht meine Morgenroutine so wie Heikos aus 😂",not
Sie tun nur so xD,not
ich brauch 30 minuten im bad,not
ich glaub ich bin ein junge 😂,not
😂 😂 😂,not
"Also ich finde es total unangenehm komplett nackt zu schlafen , das kann ich gar nicht !",not
Im Sommer schlafe ich eher in Unterwäsche,not
und im Winter in meinen chill-Klamotten,not
und dein Video,not
"hat mich wirklich dazu überredet , mir einen richtigen Pyjama zu kaufen !",not
:),not
ich finds gut ! :),positive feedback
+ iRati,not
+,not
Henry Danger warum muss die deutsche community zu 95 % nur so minderbemittelt sein ..,not
man,not
oh,not
man ich schäm mich für euch,not
+ iRati,not
"wenn , dann wars keine Ironie",not
sondern Satire,not
oder einfach ein Spaß,not
obwohl man es das auch nicht nennen kann weil es dazu lustig sein müsste .,not
"Ich schau die Lochis nicht ,",not
aber hey,not
",",not
und übrigens,not
", du kommentierst hier gerade mit .. ( bezüglich deinem Kommentar : ' traurig dass du die lochis schaust ' ) dein XD",not
und co,not
lässt sehr einfach auf,not
entweder,not
dein körperliches Alter,not
oder deine geistige Reife,not
schließen,not
Dieses Lied ist der Hammer,positive feedback
"das is nicht gut es gibt viel bessere in dem alter , komm mal kla !",not
immer wenn ich eure parodien angucke wird es mir sogar scho .,not
peinlich ihr seit noch nicht sooo alt,not
ok kümmert euch lieber um die Schule als du pervers zu sein,not
und einfach nur einen Kinofilm zu drehen,not
echt cool wow,positive feedback
An manchen tagen brauche ich nur 5 minuten,not
und an den anderen tagen brauche so ungefähr 20 minuten,not
mir kommen die tränen omg,not
memories :'),not
10 Minuten,not
"die community Videos sind toll , mal was anderes eben ! :)",positive feedback
ach ja und,not
"toller look , die haare stehen dir echt so ! :)",compliment
ich würde sehr gerne was gewinnen ! :)) LG,not
:-*,positive feedback
ich trag immer rieesige t-shirts !,not
:D wenns suuper kalt is dann kommts auch vor das ich mal ne schlabber hose an !,not
5,not
bis 10,not
min,not
ich bin 16,not
Ich bin auch ein großer Fan,group membership
Echt gutes Video !,positive feedback
"Da weiß man ja garnicht , was man zuerst ausprobieren soll :)",not
ich gucke 2016,not
Ich verpenne jeden Morgen ... ach fünf Minuten noch ... dann ist es nachher vierzig,not
und ich habe nur zehn Minuten Zeit bis der Bus kommt,not
.,not
"in der Zeit muss ich ins Bad , Ranzen packen , schulbrote schmieren",not
und anziehen,not
...,not
aber irgendwie schaffe ich das immer,not
😂,not
😂 also und Essen,not
Tu ich morgends gar nicht 😂,not
also ich habe meistens eine jogginghose,not
"und ein tshirt ,",not
oder im winter ein langes oberteil,not
an .,not
"pyjamas find ich cool , wenn sie gut aussehen :D",not
ich brauche 3 min,not
Au revoir,not
DAT HÖRT,not
SICH,not
AN WIE,not
EIN SUPPENHUHN,not
LASST,not
DAT LIEDT,not
GECHECKT,not
like wer auch Haarspray benutzt,not
Wer guckt das auch2016 😂,not
ich liebe auch lochis,affection declaration
ich habe ein Ticket für Hannover konzert live,positive feedback
von 4:30 Uhr,not
bis 6 Uhr,not
ANNI M. is halt wirklich,not
so man bleibt dann noch 5 min im Bett 😂,not
Ich brauch meistens 5,not
min dann bin ich fertig,not
ich lieeeebe diese einteiler ich hab ein im weihnachtsmann style .,not
:D,not
(-:,not
Betimmt ist er,not
oder sie,not
9. Höhstens 10,not
"Hab im Bad meistens 5 - 10 min , würde aber eher 15 brauchen 😂",not
wo habt ihr so singen gelernt ich glaub,not
es reicht nicht ich kann sau gut,not
die Die Toten Hosen singen,not
ich finde es lustig,positive feedback
ich komm morgens auch nicht aus dem Bett ich brauche im Bad halbe Stunde,not
5 stunden auf nacken #zwiling 18 auf euer nacken,not
ih love you,affection declaration
Er hat den Wecker auf 5 Uhr dreißig Uhr morgens dann habt ihr 10 minuten später geschrieben,not
aber es sagt also 5:37 Uhr,not
wie geht das,not
deine mütze ist cool,positive feedback
- woher ist die ?,not
Roman schreit 🙄 😄,not
In der Tat ...,not
Dabei ist Dangerous soo ein schönes Lied .,not
:/,not
Ich frühstücke morgens gar nicht 😂 😅 ( also wenn Schule ist ),not
Wolltet ihr nicht Wahnsinn schreiben,not
und schreibt Waaasinn 😊,not
Eine halbe stunde mindestens aber das ist so weil sich die Mädchen noch schminken müssen ❤,not
❤,positive feedback
Wie süß du bist !!! :),affection declaration
KRASS,positive feedback
hahahahaha 😂,not
😂,not
😂,not
😂,not
voll geil wie das mädchen roman verprügelt 😂,not
😂,not
😂,not
Von wegen selbst geschrieben ;),not
ich brauche ungefähr 6 min .,not
im Bad ich bin aber auch erst 9,not
So ein wunderschönes Video,positive feedback
mach weiter so :) ♥ . !,encouragement
Du gibts dir immer so viel Mühe ♥ !,compliment
ILYSM ♥ ♡,affection declaration
Ich bade morgens nie .,not
Ich brauche im Bad 2 min,not
Blödmann,not
sry aber alexibexi ist einfach besser .,not
Ihr seid supi,affection declaration
",",not
die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;),positive feedback
Weiter so,encouragement
und scheißt auf die Hater !!!!,not
cool,positive feedback
Aber,not
du lern deutsch,not
der ist blau,not
Bei mir im Bad 3 Stunde,not
Voll falsch !,not
😂,not
😂,not
😂,not
Mädchen sind genauso wie jungen am Morgen !,not
👍,not
👍 👍,not
Ich mag euch,affection declaration
"Ich brauche mindestens zwei Stunden im Bad ,",not
und das ist normal bei mir,not
.,not
Ihr singt voll schön . ❤,compliment
@ScOuTii123 du bist peinlich du Mongo !,not
pizza Let's play bei mir auch so,not
😂,not
Wieso hat Roman eine Brille ?,not
🤔 🤔 🤔,not
Fabian 😍 😍 😂 ❤️ ❤️ ❤️,affection declaration
geil,positive feedback
Omg 😂,not
#SnapchatArmy,not
@heikolochmann @janine369 :),not
Man was ayn söne Parodie,not
+ sannysbeautylike äääääh ok,not
... was ist daran gut ?,not
Ehrlich gesagt,not
brauch ich nicht so krass lange im Bad 🤣 ❤,not
6.,not
Ich sag nur Autotune .,not
"Das ist für die Leute die zu behindert sind ihre Stimme zu kontrollieren ,",not
aber trotzdem singen wollen,not
.,not
Cooooooooooooooool,positive feedback
ausserdem ... ich glaube die meisten jungen,not
und mädchensind hetero,not
und nicht homo,not
xD,not
1 ),not
Auf Heikos Handy steht es sei 11:15 3 ),not
"Beim Girl stehen die Cornflakes auf dem Tisch , dann ein Schnitt",not
"und sie sind in ihrer Hand ,",not
wieder ein Schnitt,not
und sie sind wieder auf dem Tisch,not
3 min .,not
2 Stunden,not
<EMPTY-COMMENT>,not
Loot for the world stream ?,not
:),not
ihr könnt einfach nur voll geil . SINGEN 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘,compliment
Nur so eine Vermutung !,not
Ich glaub du bist ein FAKER,not
parodiert bitte Shape of you,not
Wie alt das Video ist ohaa ..,not
.25 abos krass ..,not
Das Mädchen ist echt hübsch :),compliment
"Könnt ihr mal , , Ou Revoir' Parodieren ?",not
Ich brauche im Bad 15 - 20 min .,not
hüüüüüüüüüübsche :* ♥,compliment
ja ich bin 9,not
"Echt Super das du Zuschauer mit einbeziehst , macht nicht jeder :)",positive feedback
Shirt und leggings :D,not
Und du siehst so mega hübsch aus ! * - *,compliment
Smiley Girl bei mir auch manchmal,not
eine halbe Stunde,not
Es stimmt ich bin ganz schön langsam,not
aber ich gebe mir halt nie Mühe,not
meistens nehm ich einfach das bequemste was mir gerade so einfällt aus dem Schrank spül mir kurz den Mund aus kemm mir die Haare,not
und wenn es warmes mache ich mir noch einen Zopf,not
und an mein Frühstück esse ich meistens einfach nur Müsli,not
und dann gehe ich raus PS : nein ich bin kein Junge,not
wie LOL am Anfang steht 10 min später,not
und dann sieht man auf dem Handy die Uhrzeit,not
und dann ist es nur 6 min später,not
IHR KÖNNT GUT SINGEN,compliment
ABER SINGT DIE LIEDER DOCH MAL AUF ENGLISCH,not
Viele gute und hilfreiche Tipps . :-),positive feedback
ich finde die Idee sehr gut .,positive feedback
ja,not
ich bleib auch ligen,not
Lara W. Findest,not
"du es nicht ein bisschen dumm , dass du deine Scheiße Kommentieren musstest ?",not
"Immer diese Hauptschüler , die sich in alles einmischen müssen 😂 ist schon süß muss ich schon sagen",not
das von ihnen hört sich aber besser an,not
Maa_va Riva Save,not
ich,not
auch,not
Ich brauche 5 min zum Zähne putzen Dan bin ich fertig 💞 😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
Sie trauen sich wenigsten sowas,compliment
und haben warscheinlich mal mehr Talent als du !!!,not
#SnapchatArmy,not
@heikolochmann,not
@Dein_Name,not
Wahnsinn Jungs,positive feedback
Ich brauche im Bad 10 minuten,not
Ich brauche im Bad 5 Min .,not
Da ist ich mich nicht Schminke,not
Ich liebe diese Art von Videos,positive feedback
.,not
Der Schnitt ist auch super schön und total aufwendig,positive feedback
.,not
ich brauch nur 5 minuten im Bad für zähne putzen,not
und haare,not
kämmen .,not
"ich dusche immer abends ,",not
aber ich dusche 10 minuten,not
2016 ?,not
ohne mein auflade kabel bin Ich tot,not
i kann mein aufladekabel verlieren weil es is immer in der stecjdose eingesteckt,not
+ lakalitoco Msp lochis,not
oder wen,not
3,not
h,not
im baaaad,not
als Heiko aus der,not
oder Roman,not
das ist 😂,not
des were noce idee morgen,not
routine von heiko,not
und morgen,not
routine von roman 🤔 ❤,not
+ Michael Chen ne pewdiepie is,not
besser lol,not
+ Anna Müller,not
Ich :D,not
ÜBERHAPT,not
NICHT 😡 👎🏻,not
bei der 13 Sekunde nur spuckt human,not
Ihr seid wirklich 2 soo hübsch 3,affection declaration
Respekt,compliment
ich bin echt ein Fan von euch . ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,group membership
"Haha , das ist so nice",positive feedback
und das mit dem Jungen trifft einfach wirlich 100 % 1 : 1 auf mich zu xD,not
Ich hatte die ganze Zeit nen Lachflash 😂 😂 😂 😂 👌 👍 ❤ ❤ ❤,positive feedback
Was seid ihr für welche ?,not
Wer kann von euch lauter Penis schreien,not
ich hab lochis in den socken badum tsss,not
diese einteiler /,not
funzee´s gibts bei z. B. amazon :) ♥,not
"Die Jungs die ich kenne , brauchen länger als ich :D",not
ich liebe euch,affection declaration
<b> - </b>,not
Ahmed Ahmadi,not
das stimmt,agreement
ich auch,not
Du weist,not
oder ich,not
wer wer ist,not
könnt ihr mal ein playtion weg genommen,not
"Ich muss duschen , Zähne putzen , mit deo einsprühen , 10 Minuten 😊 😊 😊 😁 ☺",not
Ich schlafe in Hausanzügen von H M,not
und Tshirts,not
von Victorias Secret !,not
Brauche 15 Minuten ...,not
Ist Daumen runter auch gut ?,not
?,not
Ihr seid nämlich ziemlich schwul,not
und scheiße,not
;),not
Könnt ihr als nächstes last christmas parodieren 😂,not
😂,not
😂,not
😂,not
ICH,not
Jak Ob Latte,not
Ja Jamie,not
Ich brauche ne halbe Stunde,not
ich brauche im bad 5 min,not
ihr singt voll toll !,compliment
warum hat Roman nicht mitgespielt,not
bestimmt nur ne kassette an gemacht,not
und die kassette sagt alles :D,not
Sogar eine Krähe kann besser singen als ihr,not
du hast schon nen schaden,not
oder,not
?,not
Unglaublich mit was sich Leute die zeit vertreiben *,not
kopfschüttel *,not
"Ich bin ein Mädchen , aber das im Video trifft GAR NICHT auf mich .... Ich schminke mich nicht , da das die reinste Geldverschwendung ist da spende ich lieber diese 400 Euro für Schminke an Arme Kinder und ich brauche zum umziehen ca. 2 Min . da ich mir die Kleidung am Abend hinlege und Duschen tu ich mich am Abend ... Bin ich wircklich das einzige Mädchen bei dem der Morgen nicht so wie im Video aussieht ? 😳",not
Aber ansonsten gutes Video 👍,positive feedback
Daumen hoch ☺,positive feedback
+ Luis Lol04 wenn der Kommentar auf den du geantwortet hast kein Troll war dann weiß ich such nicht weiter .,not
BITTE PARODIERT VON APECRIME SWING DEIN DING < 3333,not
IHR SEIT DIE BESTEN,affection declaration
ICH LIEBE EUCH,affection declaration
Ich schaue es März 2013 :D :),not
es ist nicht verboten eigene Meinungen zu haben das ist von euch falsch ( ihr macht auch Fehler ),not
+ Tri,not
ZoneX Ist das ein Ernst ?,not
"Er schreibt in seinem Kommentar , dass er sich WUNDERT , dass solche schlechten Kanäle wie DieLochis erfolgreich sind",not
und,not
", dass es Kanäle gibt , die so viele Abonnenten eher verdient haben .",not
"Er hat nicht gesagt , dass er erfolgreicher ist",not
oder es sein wird,not
.,not
"Lies dir doch die Kommentare richtig durch , bevor du digitalen Abfall produzierst .",not
"Wenn du das bei Klausuren in der Schule genauso machst , dann hast du schnell verkackt .",not
Heiko da siehst du voll geil aus,compliment
Hässlich !,not
Omg lasst das doch bitte sein,not
:/,not
Ich steige gut gelaunt aus dem Bett .,not
XD,not
Melentik,not
Ich brauche unter der Woche 30 Minuten,not
und am Wochenende 1 Stunde 😶 😆,not
Ich 10 Minuten meine freudin 15 Minuten,not
ICH BRAUCHE,not
1.30 STUNDEN,not
DAS IST DER GRUND WIESO ICH DICH ABBONNIERT HABE !,positive feedback
Danke für diese drei Minuten voller Inspiration und Gefühlen 3,gratitude
One Piece :),not
lern,not
"die deutsche sprache ,",not
und dann lern sinnvolle kommentare zu schreiben,not
... erklär mir mal wie du richtige kommentare lernen soll,not
Wer davon ist Multi ?,not
( Multidudelsack ),not
ich brauche 40 Minuten im Bad,not
Also ich habe fast nie Frühstück,not
Habt ihr schon mall en video über euch getred ???,not
vl.,not
"bin ich ja auch uncool , awa Pyjamas sind die coolste Erfindung überhaupt .",not
Mag allerdings die meisten Oberteile nicht,not
und kauf,not
meistens die tollen Hosen bei H M,not
und einfach ein großes T-Shirt dazu,not
.,not
( :,not
ALS :P Und ich weiß nicht was wirklich die die genauste Übersetzung ist aber,not
gut habt ihr's gemacht,compliment
in der Woche 10 min,not
und am Wochenende,not
ca. 20 - 30 min,not
5 minuten und,not
heiko du bist der beste,affection declaration
dulli der heißt Roman,not
Grammatik ist wohl nicht deine stärke,not
stoneshitt du bist abgefuckte shit,not
Ich brauch vll 10 min im Bad 😂,not
Hey Julie ich auch nicht ;),not
Die Buchvorstellung war gut,positive feedback
",",not
"hast ja alles gesagt , was man wissen muss",compliment
", allerdings würde ich das nächste Mal eine kleine Passage vorlesen , damit man ungefähr weiß , wie der Schreibstil ist . Von Daniela K. habe ich bis jetzt nicht sonderlich viel mitbekommen , aber sie kommt ganz ok rüber :)",not
Keine Eigenwerbug :(,not
Voll gut 2 süße ! :)),affection declaration
habt ihr facebook oder is das nur privat ? :) :D ♥ liebe grüße :),not
mich würde es auch freuen,agreement
super !!,positive feedback
<b> - </b>,not
scheiss verfickte lochis,not
Ich brauch 30 minuten,not
IM bad 😂,not
😂 😂,not
"Liebeskummer Make up ? Das kenn ich nicht , ich schmink mich dann gar nicht , ernsthaft weil es alles nach ner Zeit übern Tag verläuft .. Dann erspar ich mir das lieber aber",not
gutes video,positive feedback
du siehst richtig toll aus in diesem Video !,compliment
Und,not
frühstücken ...,not
Ja des fällt immer weg 😹 😹 🙊,not
🙈,not
DAS Laptop xD zB 0:51,not
Ich wuerde so gerne eins dieser pakete gewinnen !,not
:-) vielleicht bringt es meiner haut auch was :-),not
Geiles Video 🙊,positive feedback
"igrendwie auch traurig wenns nicht um dieses Akku ging 😂 😂 ich wünsche mir das Lied Break Free von Ariana Grande , hideaway , oder von Iggy Azalea und Rita ora Black Widows ❤️ Und noch was .. Immer wenn ich in der Zeil bin seh ich euch nie man sogar im video wart ihr da man konnte primark sehen 😂 😂 😂 👍 👍",not
Will euch mal treffen 😕 😘 💖 🍓,affection declaration
Frankfurt ✌️ 👌 😂 😘,positive feedback
LG Lara,not
🙋 💖,positive feedback
Es ist 2018,not
und ich schaue das Video,not
<EMPTY-COMMENT>,not
Wow ihr singt sooo schön !!! 1,compliment
boha eure stimmt ohne witz richtig gut,compliment
Aber,not
sehr 😂,not
😂,not
( ) / |\ | |,not
sie sind nicht schwul im Gegensatz zu dir !,not
10 min,not
😘 😘 😘 😘 😘 😍 😍,positive feedback
liebe euch soooo sehr 😘 😍 😍 😘 😘 😍 😘 😘 😍,affection declaration
euer Konzert war so geil 😘 😍 😍 😘 😍,positive feedback
ich bin aber erst 11 Jahr alt deswegen muss ich mich nicht schminken und duschen tue ich immer am Abend,not
😘 😍 😘 😍,positive feedback
hehe 0:35,not
Du siehst wuuuunderwunderhübsch aus in diesem Video !! *_*,compliment
Ich brauch 1 halbe Stunde,not
Und,not
ich hab auch nie anzieh Sachen 😂,not
😂,not
😂,not
Super ! : 3,positive feedback
#snapchatarmy,not
@heikolochmann,not
@alina_lcn 😻 ❤ wäre so Megaaffentittengeil 😍 💚,not
I finde so so cool dass du dieses Tjema gnommen hast,positive feedback
". Bin in einer Modeschule unf unser erstes Werkstück war / ist ein Pyjama . Bin Oldschool hab mein mit Bubikragen gemacht mit ner kurzen Hose , Hemd und 3/4 Ärmel . Bin ein Pyjama bzw Nachthemdmensch",not
ich fandedas video sehr cool,positive feedback
", und",not
"ich denke , das bei den tipps wirklich für jeden was dabei ist !",positive feedback
"werde einiges mal ausprobieren ,",not
danke für die tipps :),gratitude
snapchatamy @ heiko_lochman@bella.giirly 👈,not
insta,not
+ ILove Boobs,not
weil das besser als das original ist meine ich das 😐,not
wann kommt mal wieder das mittwochs Video,not
Mega,not
Ich brauche im Bad höchstens 5 Minuten,not
Hahaha,not
Mein like habt ihr,positive feedback
Wer schaut das auch nochmal 2018 ?,not
❤️,positive feedback
Super Video Jungs 😄,positive feedback
sie schämen sich nicht die beiden sind schwuhl,not
Brauche 20 Minuten zum anziehen schminken usw 😂,not
rekordzeit für ein Mädchen,not
😂,not
Ich brauch immer mehr als ne Halbe Stunde,not
und schlafe immer weiter,not
Seit ihr verrückt jetzt mal erlich leute,not
dies jungs haben es drauf,compliment
so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil,positive feedback
die hohen töne der hammer,positive feedback
die videos einfach geil,positive feedback
wenn ihr neidisch seit oke verständlich versucht es doch besser,not
jeder hat ne changse verdint,sympathy
und diese jungs haben sie aus genutzt,not
Sie haben FANS !!!!! und ich bin einer :D,group membership
@oRiGiNaLMrTOM langsam gehn mir diese kommentare echt auf die Nerven .,not
Ich bin auch kein herr tutorial fan .,not
ABER,not
es kostet euch doch nichts daumen hoch zu geben,not
oder zu abonnieren,not
und was ist so schrecklich wenn er Geld damit verdient,not
?,not
er nimmt es euch ja nicht weg .,not
Perfekter Song für LeFloid :D,not
@Hellraiiser0815,not
geh englisch lernen :D,not
scheiss kopierer ! ... denkt euch eigene konzepte aus !,not
Ich brauche nur 3 Minuten im Bad ....,not
Zähne putzen,not
und fertig,not
!,not
( Mädchen ),not
der mit den langen haaren singt besser .,not
echt coooooooooooooooolllllllllllllllllllll,positive feedback
Gib mal bei ebay onepiece ein ;),not
Ich schlaf in chill-sachen die ich gleich anziehe wenn ich nachhaus komm =),not
+ Cedric Bergmann in,not
welchen,not
ihr könnt nicht singen macht doch lieber was anderes !,not
Wäre nett .,not
fresse,not
0 Minuten,not
jessica Kles,not
JEDER,positive feedback
!,not
Ich liebe auch schöne kuschlige Pyjamas ... hatte auch so nen tollen Einteiler als Kind .,not
Eindeutig eines deiner schönsten und besten Videos !,positive feedback
+ DieLochis Nein,not
.,not
Con Crafter | L,not
Kleiner Fail am Anfang .,not
Nach dem der Wecker 5:36,not
bo ihr seit sooooo ach,not
ich war ja nnie die die gesagt,not
esagt es sieht schlampig aus schlampe,not
und schlampig,not
sind nicht die selben Wörter es sind Welten verschieden kapiert,not
Also ich bin ja ein Mädchen,not
und ich brauch,not
wenn ich Zeit,not
und Lust,not
habe dann,not
brauch ich,not
so um die 30,not
bis 45,not
Minuten im Bad,not
5,not
min XD,not
3 min .,not
10 - 20 minuten,not
Wer hat den Hund gewonnen,not
wen ihr dielochis nicht mögt Dan schreibt nicht so doofe sachen,not
Ich dusche auch immer Abends,not
Bitte nun nochmal in Deutsch .,not
#Heiko,not
und sein Bizeps 😅,not
😂,not
Elaisa Niras 😂 😂 😂,not
Beim Jungs Anziehen zeigt die uhr im hintergrund 11:15,not
+,not
milenadoris8 danke !,not
@gottundso,not
Was ist bitte da sinn geben .,not
Skip ist,not
und bleibt Überspringt ._.,not
Ich glaube schon dass Jungs nicht so lange brauchen wie Mädchen .,not
"Ich brauch 10 - 15 min , mein Bruder 5 min",not
Du bist 12 Klasse ?,not
Wieso guckst du dann DieLochis ?,not
ich find s toltal tol,positive feedback
komplimet,compliment
1 Stunde,not
so geht es mir grad,not
✌ 😂 🔫,not
wilkommen bei youtube o.O,not
hammer,positive feedback
+ Kim Hemmings,not
wenn du es denkst ....,not
kannst du auch deine Meinung für dich behalten !!!,not
geiloooooooo,positive feedback
shape of you,not
guckt ihr es auch heute wegen der Verlosung weil es sein erstes Video mit dem make Book air,not
<EMPTY-COMMENT>,not
6:37 wie süß :) :-*,positive feedback
Ich trage oft sogar wenn ich von der Schule komme & ' weiß das ich nichts vor hab schon mein Pyjama :D ich trage einen zweiteilligen Pyjama . also ein großes Shirt & ' eine kuschelige Pyjama Hose .,not
Und nein du bist nicht ' uncool ' sonder ' supercoool ' :-*,affection declaration
5 minoten,not
Hehe,not
du musst es im Context sehen,not
Wo ist das LADE Kabel muss es,not
LADE,not
KABEL,not
VERLASS Mich nicht !!!!!!!!!!!!!!!!!!!!!!,not
Ich brauche 5 - 10 min in Bad,not
und bin ein Mädchen,not
Ich brauch im Bad 2 min,not
sehr sehr schönes videos ! ( :,positive feedback
Oha cool,positive feedback
ich würde da gerne gewinnen :))),not
am Anfang hab ich erst gedacht,not
dass er sucht Heiko,not
xD ♥,not
heiko,not
so gehts mir aller 2 Stunden .,not
so ist es doch,not
oder,not
?,not
Svenja Schiller ich frühstücke gar nicht 😂,not
BESTE 😂 😂,positive feedback
Ich schlafe in meiner geliebten Adidas - Jogger,not
+ 'nem,not
T-Shirt :),not
ganz coole Einteiler hab ich bei Topshop gesehen ;),not
Scheiße !,not
der letzte dreck joonge !,not
!!!!!!!!!!!!,not
mein freund brauch,not
und ich 45 min,not
...,not
10 min,not
Ich brauche nur 5 Minuten im Bad,not
+ Yandere Chan,not
nicht dass ich es wüsste,not
Braucht ihr ein aufladekabel ich habe 2 spass :),not
cool soo cool cool cool,positive feedback
_Änderung gemäß § 223 StGB .,not
_ *,not
_Keine allgemeine Freigabe gemäß § 223 StBG,not
sowie § 211 StGB,not
.,not
_ *,not
Da diese Tonspuren nahezu ausschließlich zu hoch frequentierte,not
und physisch bedrohliche,not
Schallwellen erzeugen,not
und so Menschen in Leib,not
und Seele,not
dauerhaft schädigen,not
( § 223 StBG,not
sowie § 223 StGB,not
") , sind sie in der Bundesrepublik Deutschland nicht zugelassen .",not
"Bei zuwiderhandlung droht eine Gefängnisstrafe von nicht unter 5 Jahren , die nicht zur Bewährung ausgesetzt werden kann .",not
"Zu den Audio gehören Parodien , Original-Songs",not
sowie jede andere Art von musikalisch erzeugten Schallwellen,not
durch ' DieLochis ' .,not
*,not
